row_idx,text,category,label,spans,evidences,use_evidence_loss
141,말씀해주세요. NAME가 해준대요. NAME가 4대 보험 대신에 직장인가요? 네. 4대 보험 대신에. 뭐뭐 여쭤보실 거예요? 제가 여쭤보는 게 아니고 저는 NAME에게 간단하게 서류 안내차 전화드릴 거고요. 서류가 뭐뭐예요? 그거 아까 득실왕에서 납부하기 전에 신분증이요. 제가 문자로 자세하게 보내드렸어요. 네네네. 그리고 그러시고 나서 별 문제가 없으시다고 하시면 저희 심사팀에 남겨드리면 NAME이랑 NAME이랑 두 분 다 심사전화 받으실 거예요. 따로따로 받으실 건데 심사전화요? 네네네. 왜냐하면 확인 전화는 저희가 해야 되니까 심사자에서 확인 본인이 맞는지 아니면 NAME이랑 관계가 어떻게 되시는지 이런 거 확인하고 고객님 통장으로 송금 처리를 해드리는 거죠. 진짜 문제 없는 거 맞죠? 진짜 믿고 해도 되는 거죠? 네. 맞습니다. 은행권 등재 안 되시고 피부 보신 건 없으세요. 그래서 말씀을 드리는 거예요 저희가? 네 우선 동사무소 문자 보내놓을게요 네 알겠습니다 네,finance,1,"[[352, 376], [84, 115]]","[""고객님 통장으로 송금 처리를 해드리는 거죠."", ""저는 NAME에게 간단하게 서류 안내차 전화드릴 거고요.""]",1
142,예 상담 등록되었으며 전문 상담원이 고객님의 PHONE로 빠른 시간에...,finance,1,[],[],0
143,"여보세요 여보세요 여보세요 아 예 예 아 아까 그 전화 TIME 정도는 계좌 나오거든요 아 그 아까 그 전화 받지 말라고 해가지고 그 원래 제가 상환 날짜가 되면 이렇게 원래 직원분들이 많이 전화하나요 아유 너무 많이 전화를 담당자가 원래 한 명 아니고 여러 명 이렇게 막 밖에서 보나 봐요? 아니요 아니요 제가 담당자고 제 이름 여보세요? 예예 말씀하세요 아 그래갖고 저 지금 은행 전화 받기가 무서워요 막 상환 날짜 됐다고 아니요 아니요 제 전화만 받으면 되고요 제 이름 알려드릴게요 제 이름 NAME이고요 그 지금 핸드폰에 어플 같은 거 깔려 있는 것 같아요 누구 핸드폰이요? 그 거기에 NAME씨 핸드폰에 아까 지우라고 지우고 다시 새로 깔고 새로 깐거 예 그거 지금 멈춰가지고 아 그 일단은 지금 전화 끊지 말고 잠깐 기다려주세요 곧 나오거든요? 아 불러주세요 제가 지금 아 그러니까 곧 나오니까 전화 끊지 말고 잠깐 기다려주세요 아 일 들어가면 아 제가 또 전화 일 몇 시에 들어가세요? 지금 점심시간 끝나고 일 몇 시에 들어가시는데요? 지금 일 중이고 제가 지금 상담 직원이에요. 그렇기 때문에 옆에서 눈치 보이잖아요. 무슨 직원이요? 상담 직원이라고요. 제가 아까 전화를 그렇게 들었는데 안 받으시고 이렇게 되면 채무 원래 불법 아닌가요? 아니요. 불법은 아니고요. 우선 바로 안내해드릴 테니까 TIME 정도 지금 TIME이면 다 끝나요. 조금만 기다려 주세요. 불러주세요. 그래야 제가 빨리 이거 하고 그래야 아까도 아까 이게 지금 당장에 제 눈앞에 있으면 불러드리는데 저도 지금 문청 올려놓은 게 그 시간이 가고 있는 거예요. 그 시간이 돼야 나오거든요. 직원분이 그러더라고요. 아 상관하시면 전화 이제 안 갈 거라고. 저도 이제 고맙다 그랬죠. 그렇죠. 전화 안가져야지. 그러니까 잠깐만 기다려주세요. 제가 확인해가지고 지금 ORG면은 그 고객님 CARD 넣고 이체하시는거죠? 네. 아 그 저기 뭐야. 그 영수증은 문자로 오죠? 그 입금되면. 예예. 입금되면 갈거구요. 잠깐만요. 영수증만 주시면 돼요. 이거 ORG이고요. 계좌 나왔는데 잠깐만요. 아니다. 아니다. 아직 안 나왔어요. 잠깐만요. 제가 이거 시간 돌아가고 있어서 잠깐 끊지 말고 잠깐 기다려주세요. 바로 말씀드릴게요. 거기 계좌 보내면 제 이름 거기 찍히죠? 잠깐만요. 계좌번호는 ORG이고요. 제가 보내면 제 이름이 거기 찍히죠? 당연히 찍히죠. ORG이고요. ACCOUNT 성함은요? 이거 NAME 과장으로 되어 있으세요. 다시요. ACCOUNT 아니요. 성함, 과장님 이름 NAME요? 네네. 저희 담당 과장님이세요. 애면 그 애기할 때예요? 네네. 사랑액자 아, NAME 네. 불러볼게요. ACCOUNT 네 아 이게 다시가 없으니까 헷갈리네 아 그럼 다시 다시 불러드릴게요 ACCOUNT 예 ACCOUNT 예 다시 ACCOUNT 아 예예 다시 ACCOUNT 예 ACCOUNT 아 제가 불러볼게요 네 네. ORG NAME 과장님이고. 네. ACCOUNT. 네. ACCOUNT. 네. ACCOUNT. 네. ACCOUNT. 네. 맞으세요. 아. 그럼 보내고 제가 전화 드려요? 어떻게 전화 안 드려도 돼요? 아니요. 아니요. 전화 당연히 주셔야 되고 우선은 이거 입금 시간대를 정해드릴게요. 입금 시간 TIME에 정확하게 입금 시작해 주시면 되고요. 그때는 힘들어요. 제가. 그렇게 안 돼요. 지금. 왜냐하면 제가 지금 막 자꾸 왔다 갔다. 아까 점심시간에 제가 그래서 한다니까. 저는 안 받으시고. 그래서 제가. 그래서 제가. 그래서 제가 아까 건의하려고 그랬어요. ORG에다가. 아니 지금 왜 근무시간이 이렇게 독특하면 불법 아니냐고. 제가 건의하려고 그랬어요. 제가 아까도. 저희가 이게 일부러 그러는 게 아니라 저희도 업무 절차대로 진행을 하다 보니까 그런 거고 그 부분에 대해서는 저희도 죄송하다고 말씀을 드릴게요 근데 어쨌든 해결은 하셔야 되는 거잖아요 그럼 TIME 넘으면 제가 보내도 안 간다 이건가요? 그 전에 지금 그러면 지금 미리 한번 입금 한번 해보시겠어요? 지금 전화 끊지 말고 아니요 그게 안 되죠 지금 저 지금 입금을 한번 해보세요 지금 입금 처리가 안 되셔서요 계좌가 열리지가 않아가지고 그러면 안 돼요 제가 정확히 한 TIME 넘어서 할 수 있으니까 그럼 계좌번호 아예 확실한 걸 주세요 왜냐면 이거 지금 하고 안 된다는 건 무슨 그런 계좌가 그런 게 어딨지 그게 저희가 계좌를 열어드리는 건데 열고 닫고를 저희가 인위적으로 진행을 할 수 있잖아요 지금 입금하시면 입금이 안 되세요 그러면 제가 TIME 안까지 할 수 있으니까 그때까지 열어두세요 그럼 TIME까지 제가 할 테니까 그럼 TIME부터 입금 처리해 주세요 그러시면 영상편집 및 자막이 도움이 되셨다면 구독, 좋아요, 댓글 부탁드립니다.",finance,1,"[[291, 369], [927, 949], [395, 413]]","[""핸드폰에 어플 같은 거 깔려 있는 것 같아요 누구 핸드폰이요? 그 거기에 NAME씨 핸드폰에 아까 지우라고 지우고 다시 새로 깔고 새로 깐거"", ""그 고객님 CARD 넣고 이체하시는거죠?"", ""전화 끊지 말고 잠깐 기다려주세요""]",1
144,네 안녕하세요. ORG 영업사원 NAME라고 합니다. 다름이 아니라 TIME ARS로 안내 나왔던 마이너스 통장 개설 건 때문에 연락드렸고요. 고객님께서 마이너스 통장 개설 상담에 동의하신 부분 맞으신가요? 네. 고객님 혹시 신용상의 신용불량이나 기능에 대한 파상상태 등의 특별한 이력이 있으신가요? 아니요. 그런 건 전혀 없으시고요. 간단하게 설명을 먼저 한번 도와드리고요. 진행을 도와드릴게요. 이 상품 같은 경우는 정부에서 지원받아 제공하고 있는 서민구제금융상품으로 기준의 고금리 대출을 사용하신 분들을 대상으로 저금리로 대환하실 수 있도록 나온 상품이세요. 금리는 3%부터 최대 8%까지 적용이 되시고요. 한도 부분은 800만원부터 최대 1억원까지 사용 가능하십니다. 고객님께서 접수를 원하신다고 하시면 저희가 접수를 도와드리고요. 1차적으로 저희 ORG 심사팀에서 심사 후에 녹취심사가 다시 한번 더 있어요. 녹취심사 같은 경우는 본인이 맞는지 확인하는 절차고요. 그 이후에는 각각 저희 ORG 지점으로 직접 방문하셔서 통장을 직접 수령하셔야 되시는 부분이 있고요. 예 예 어떻게 진행을 한번 도와드릴까요 여보세요 예 진행하신 마음이 없으세요,finance,1,"[[9, 29], [235, 315]]","[""ORG 영업사원 NAME라고 합니다."", ""정부에서 지원받아 제공하고 있는 서민구제금융상품으로 기준의 고금리 대출을 사용하신 분들을 대상으로 저금리로 대환하실 수 있도록 나온 상품이세요.""]",1
145,작가운 관련해서 그지 총자 차례가 됐고요. 본인 NAME 속시라고 알고 계십니까 모릅니다. 이분이 ADDRESS 생선 30년 전 이후로 여기에서 10년 정도 국내가 있습니다. 중활동 지역에서 ADDRESS로 교규를 하시는 분이니까 아니요. 모르시고요. 그럼 혹시 더해내기 통장 양조가 판매하신 데 있으신가요 아니요. 없으시고요. 네. 아직은 선아들인 이후로 다른 게 아니고 얼마 전 절석으로 큰 명사기곤 주범. NAME 후에 공범 여데명이 검급을 했습니다. 앞서 세당시 위주도에 지분증 100호 동장 오피피 버카도 동태량으로 없었는데 앞서 분기해 권은 명 씨 와주시오. 권은 명 씨. 아닌데요 권은 명 씨 아니십니까 아니요. 이 권은 237에 22만 TIME이 생각 아니습니까 권은 명인데. 네. 이런을 뭐라고요 권은 명 씨. 네.,finance,1,"[[209, 255]]","[""얼마 전 절석으로 큰 명사기곤 주범. NAME 후에 공범 여데명이 검급을 했습니다.""]",1
146,"아 그 법체 어디라고요? 아니 뭐 뭐라구요? 수탁 법인입니다. 아 법인 수탁이요? 네 법인 수탁업체고요. 아 그러면 여기서는 여기서 해주시는 거 아니네요? 저희가 연결을 시켜드리면 그 금융사 대표번호로 전화가 들어가시는 거에요. 아 원래 그 아니 ok 아니에요? ok 연계사입니다. 아 그럼 오키 본사에서 이렇게 전화 주신다고 지금 대출을 받으시는 곳이 ORG가 아니고 ORG이신거 아니에요 제가 지금 신청한게 하나 ORG 이렇게 ORG하고 총 4개 했죠 가기 때문에 지금 제가 좀 많이 필요해서 하나 ORG ORG요 은행 신청하신거에요 아니면 ORG 신청하신거에요 ORG은 지금 ORG하고 ORG이고 나머지 ORG ORG하고 나머지는 은행이죠 저희가 몇가지 여쭤보고 한번 진행 한번 같이 도와드려 봐도 될까요? 아까 제가 괜찮은데 하나 여쭤볼게 그러면 저기 타 업체처럼 서류 작성 방문은 안하시고 어쨌든 그냥 연결해 주시는 거야 이거죠? 네네네 아 그럼 제가 직접 전화해도 되겠네요 OK에다가 어차피 쓰고 있으니까 그렇게 한번 해주고 안되시면 전화 한번 주세요 아 예 안되면 제가 전화 드리겠습니다 제가 그 한번 거절 당해가지고 혹시 안되면 전화 드릴께요 네, 바로 예. 제가 기운 좀 드릴게요.",finance,1,[],[],0
147,"어떤 사건이요 본인 명의가 도용이 되셔가지고요. 지금 대포통장 금융상위 범죄에 연료가 되셨습니다. 그 부분 때문에 저희가 확인할 게 있어서 전화 연락을 드린 부분이거든요. BANK1하고 지금 BANK2이 대포통장으로 이용이 되셨어요. 그 부분에 대해서 몇 가지만 말씀을 드리겠습니다. 본인께서는 NAME라고 알고 계시는 분인가요 NAME요 아니요. 모른데. 왜냐하면 저희가 이번에 NAME로 인하 금융범죄 사기단을 건거로 했습니다. 그 건거는 그 가정에서 대장의 신용카드, 보안카드, 대포통장을 압수를 했는데요. 압사는 그 가정에서 아까 말씀드렸던 신날이 10명이로 된 BANK1 통장하고 BANK2 통장. 이 두 가지 통장이 지금 발견이 됐습니다. 혹시 이 통장 개설력에 대해서 혹시 아시고 있는 내용 같은 게 있으신가요 아니요. 저는 두 개 다 이용 안 하고 있어서. 개설 1은 TIME이고요. ADDRESS에서 개설이 되었습니다. ADDRESS요. 지금 개설 이쪽에서 하신 적 전혀 없으신가요 아니요. 그쪽으로는 감절적 없는데. 금전적인 대가성을 받고 판매를 하시거나 그러신 부분은 전혀 없으신가요 네. 없어요. 그렇다면 책을 TIME 사이에 PHONE이나 지갑, 신분, 운전면허증, 개인정보가 유출될 만한 그런 걸 분실하시거나 돈 한당한 적 있으신가요 그런 것도 없어요. 전혀 없으시고요. 유출 경위 같은 경우는 저희가 사건 조사하고 진행하고 있는 부분인 거고요. 그 외쪽으로도 인터넷상이라든지 그 부분에서 유출될 수 있는 부분이신 거고. 또는 현재 NAME 일당 68명이 예전에 금융군에서 종사회를 했던 사람들입니다. 금융군에 있어서도 유출 경위 같은 걸 조사할 수 있는 부분이신 거고요. 저희가 파악하고 있는 부분은 현재 이 사건이 열려되신 분들이 200명 정도 사건이 열려가 되셨는데요. 지금 거기에서 거의 90명에서 100명가량 그 분들 정도는 금전적인 대가성을 받고 판매를 하신 분들이시고요. 그 외 분들은 신날애시처럼 전혀 모르는 사람, 내 통장이 어떻게 어떤 식으로 개설에 대해서 어떻게 사용이 된지 전혀 모르고 계시는 분들이 계세요. 그런 분들은 저희가 분별하고 있고 거기에서 안이신 분 같은 경우는 피해자 입증을 받으시라고 지금 유선사항을 전화해려고 드리고 있는 겁니다. 지금 본인 명의로 만들어진 그 통장 아까 말씀드렸던 BANK1과 BANK2 통장으로 인해서 약 4, 5억 원 정도의 금액이 왔다 갔다 했습니다. 거기에서 피해를 본 사람들이 신날애시가 통장 주인이기 때문에 신날애시 고속업을 한 상태에서요. 저한테 연락은 없었는데. 그래서 지금 따로 연락을 드린 겁니다. 그러면 제가 어디로 연락 다시 드리면 돼요 지금 사건은 혹시 메모 가능하신가요 네. 혹시 지금 자택이세요 아니면 직장 근무 중이세요 집이에요. 지금 자택인 메모 좀 부탁드리겠습니다. 네. 요즘 유행하는 그거 아니에요 보이스피시 보이스피시이면 제가 돈을 달라고 그러지. 제가 뭐 한다고 쓴 자택이냐고 이런 얘기를 하고 있겠어요. 그럼 제가 어디로 그거 불러주세요. 메모 할게요. 사건 번호가 TRACKING. 네. 다시 조사. 조사요 한글로 조사합니다. 조사. 네. 0668. 네. 이 번호가 지금 제가 불러드는 이 번호가 신날애시 앞으로 나와 있는 사건 번호시고요. 네. 이 같은 경우는 조금 있다가 저희 검사님께서 다시 한 번 더 확인시켜 드릴 겁니다. 네. 다시 한 번 더 확인시켜 드리고 그 직접적으로 신날애시께서도 확인하실 수가 있으신 부분이신 거고요. 네. 제가 이렇게 본인 앞으로 연락드린 이유는 아까 앞전에도 말씀드렸다시피 지금 BANK1하고 BANK2 이 두통전 개설을 하셔서 NAME 일당에게 금전적인 대가성을 받고 판매를 하신 건지 아니면 개인정보가 유출이 돼서 명의도용을 당하신 건지 피해자인지 그 부분을 확인하고자 제가 지금 연락을 드린 부분이신 거고요. 지금 불법 현장에서는 이게 본인이 원해서도 원치 않던 어쨌든 신날애시께서 명의로 된 통장이 나왔기 때문에 본인께서 직접 개설을 하셨던지 아니면 명의도용을 당하셨던지 BANK1 통전하고 BANK2 통전 같은 경우는 저희가 일단 동결차를 시켜 놨습니다. 이외에도 본인 명의로 다른 통장이 발견될 소지도 있으시고요. 그러니까 제2차적으로 불법 통장이 발견될 소지가 있으시고요. 피해자 입증을 받으셔야지만 신날애시께서는 전혀 처벌을 받지 않으시고요. 피해자 입증을 만약에 못 받으실 경우는 다음 주에 재판이 있는데 변호사 선임하셔서 변호사 선임에서 직접 나오셔야 됩니다. 그 부분은 그런 브릭을 안당하게 위해서는 피해자 입증 꼭 받으셔야 되시고요. 피해자 입증을 받으시려면 피해자 입증을 먼저 금융감독 위원회에서 본인이 모든 금융군에 대한 1년 6개월간의 계좌 추적을 진행할 겁니다. 계좌 추적을 진행하는 그 과정에서 NAME 1당르가 금전적인 거래가 오고갔나 저희가 확인할 거고요. 이해 되시죠 네. 그럼 저는 조금 있다가 검사님 전화만 받으면 되나요 네. 검사님하고 직접적으로 통화를 하시면 되시고요. 저는 NAME 수사관입니다. 저는 수사관. 금전적으로 거래가 오고간 게 없으시면 피해자 입증을 받아보실 수 있으십니다. 알겠습니다. BANK1과 BANK2 말고도 지금 또 다른 은행권 발견되실 수 있는 우려가 있으시고요. 저희가 2차 피해를 막기 위해서 본인이 만든 통장에 다른 통장에 발견된 경우에는 저희가 동결 처리를 시키도록 하겠습니다. 괜찮으시죠 네. 그러시면... 알겠습니다. 전화를 끊으시는 게 아니시고요. 제가 끝까지 들으시고 나서 거기에서 조금 이따가 끊으셔도 되니까요. 일단 끝까지 좀 들어봐 주시기 부탁드리겠습니다. 그 외쪽으로도... 2차 피해를 다시 전화해 주시면 안 돼요 지금 잠깐만요. 그러시면 저희가 소환장을 발구해 드릴 테니까요. 소환장 발구할 테니까 다음 주내로 검찰에 출동하셔서 소환조사 받아보셔야 하세요. 알겠습니다. 신날애시 집조사 위치가 나와 있는 게 저희 상으로는 지금 ADDRESS로 나와 있으신데 맞으신가요 네. 그쪽으로 저희가 소환장 발구해 드릴 테니까요. 다음 주에 좀 검찰에 나오셔서 소환조사 좀 받아보시기 바라겠습니다. 그 소환장은 어느 정도 나갈려요 소환장은 여기가 등기로 해서 보내드릴 거고요. 이번 주 안으로 도착하실 거고 빠르면 내일 모레 정도 들어가실 거고요. 다음 주 내로까지는... 다음 주 월요일 이전까지는 꼭 소환조사 받아보셔야 하십니다. 아니시면 좀 많은 불이익을 받아보실 거예요. 소환조사를 안 받으시게 될 경우에는. 네 알겠습니다. 네.",finance,1,"[[1623, 1653], [2138, 2205], [2665, 2720]]","[""저희 검사님께서 다시 한 번 더 확인시켜 드릴 겁니다."", ""피해자 입증을 만약에 못 받으실 경우는 다음 주에 재판이 있는데 변호사 선임하셔서 변호사 선임에서 직접 나오셔야 됩니다."", ""전화를 끊으시는 게 아니시고요. 제가 끝까지 들으시고 나서 거기에서 조금 이따가 끊으셔도 되니까요.""]",1
148,"이자가 3만 7천 9백 9만원씩 네? 합의 35만원 정도씩 나오신다고 말씀드렸잖아요 35만원씩 나온다고 그랬잖아요 근데 뭐 이번에 ORG에 ORG에서는 11만원 나오고 네? ORG에서는 60 얼마가 나왔는데 ORG에서요? 네 아 지금 그 CARD 할부수수료 같이 나오신거죠? 뭔 할부수수료라? 카드사에서 할부수수료 나오신거 맞으실까요? 확인해보셨어요? 아니요 확인은 안해봤는데요 할부수수료 나오신건데 저희가 그때도 말씀을 드렸는데 할부수수료가 청구되실 경우에는 6개월차 납부하시고 나서 저희가 6개월 이후부터 고객님한테 일괄 계산해서 내드리거든요. 할인시설 같은 경우는. 고객님께서 내시는 게 아니시고. 그때 설명을 한 번 드렸었는데. 아니 그럼 나는 해가지고 첫 달에야 조금 더 나오고 그 다음부터는 30 얼마씩 나온다 하기 때문에. 네네. 저는 그걸 풀었는 줄 알았는데 이번달에 60만원 넣고 거의 다 73만원 정도 나왔으니까 이번달에 73만원이 나오셨다고요? 두개 합쳐서 73만 얼마 나왔잖아요. 두개 합쳐서 한달에 73만원이 나오셨다고요? 예 아니 그러실 리가 없는데 제가 이거 확인해 가지고 다시 한번 전화 드릴게요 그래 ORG에 얼마가 나오셨다고요? ORG에 ORG이 한 72만원 정도 나왔죠 ORG에서만? 아니 ORG에서 60 얼마 나오고 ORG에서 11만 얼마 나오고 해서 한 72만원 정도 나왔다니까 그렇게 되실 리가 없는데 제가 일단 이거 확인해가지고 다시 말씀드릴께요 그래 확실히 좀 한번 알아보세요 저는 뭐 저걸 해가지고 30여만원 하게되면 그렇게 그 했는데 터무니없이 반이 더 남았으니까 고객님 그때 여보세요? 아니 그때 할 때 그 정리가 다 돼있잖아요 그때 아니 그때 제가 EMAIL로 거래내용 확인서 보내드렸잖아요 EMAIL로 하는거는 지금까지 해놔가지고 그때 합의얼마 그건데 800얼마를 끊었잖아요 그러면 6개월뒤에는 200얼마 돌려준다는 얘기 아니에요 응 근데 보시면은 거래내역확인서 다시 한번 확인해보세요 거기 보시면 할부수수료가 청구될 경우에 6개월차에 일괄계산되어 지급된다고 성결제시 할부수수료의 변동금액은 다음 반환처리 될 때 지급됩니다 라고 써있거든요? 아니 그 오늘 근무는 나는 30얼마나 온다고 했으면 그것만큼 했지 할부수수료가 또 들어갔는지 내가 어떻게 알아요 그걸 거래내역확인서에 다 써있으세요? 아니 거래내역확인서에 다 이러고 그러면은 저 저 NAME씨는 나한테 그랬잖아요 다 30얼마 나온다고 네네네 맞으세요 난 그래 그래 나온 줄 알았지 뭐 또 거기 또 할부 누가 또 30만원씩 붙으면은 아버님 할부수수료는 저희가 청구한 게 아니잖아요 아버님 카드사에서 지금 청구를 한 거잖아요 근데 할부수수료가 할부수수료 저희가 지원해드리겠다고 지금 말씀드리는 거잖아요 그러면 어떻게 주문을 한다는 얘기요? 지금 일단 거래내용 확인해서 다시 한번 확인해 보시고요. 금액은 제가 지금 어떻게 나오시는 건지 일단은 지금 결제창 올라가서 제가 바로 다시 한번 확인해 볼게요. 예, 알겠습니다.",finance,1,[],[],0
149,어떻게 알았지 아 예 여보세요 아 네 감사합니다 ORG 담당자 NAME 대리입니다 ORG 아 그 아 아까도 전화 받았는데 안그래도 전화 제가 지금 했는데 그 금융감독에서 연락받아갖고 저 연락받았습니다 그 제 ACCOUNT에 그 4천만원 그걸 어떻게 아시고 그걸 빼라고 ORG에서 전화 받았습니다 아 예 아 ORG에서 받으셨다고요 4천만원을 빼시라고 하신다고요 아 그 그 제가 그 제가 그 불법은 아닌데 그 제가 제 명의가 아닌 그 가족 어머니 돈을 제가 뺐는데 그걸 어떻게 ADDRESS 대출한 금을 제가 뺐거든요 그걸 ORG 거기 건데 ORG 고객님께서 지금 전화를 받으신 건 고객센터에서 전화를 받은 것입니까? 아니요. 본사에서 받았고 그거 제 통장은 명의가 맞는데 지금 또 전화가 없길래 저는 또 이제 그 찾은 금액 어떻게 한 거냐고 저는 또 여쭤보는 줄 알고 얘기가 지금 짧게 말하면 오늘 TIME부터 제가 전화 받아가지고 금융감독을 전화 받아가지고 그 본인도 아닌 거 이렇게 ADDRESS 대출금 이렇게 불법으로 받으신,finance,1,"[[88, 111], [349, 357]]","[""금융감독에서 연락받아갖고 저 연락받았습니다"", ""본사에서 받았고""]",1
150,"고객님 죄송합니다. 대출계약 철회권은 계약권 자체에 전면 무효화 처리로 인해서 즉시 출금은 불가능하시다고 확인이 되시는데요. 제가 입금을 할게요. 네, 번거롭겠지만 가상계좌로 따로 납부가 되셔야지만 처리가 가능하십니다. 괜찮으실까요? 네. 불편함을 드려서 너무 죄송합니다. 담당코드 가상계좌 발급 신청해 드리겠습니다. 잠시만요. 혹시 고객님 선호하시는 은행이 따로 있으십니까? 지금 따로 없고 신용등급 아파트 아파트 문제도 좀 있어서 그게 이번에 겹치면서 따로 은행은 없습니다 아니요 고객님 저희가 지금 담당코드 가상계좌 발급을 해드릴건데 아 은행? ORG 계좌은행이 있으세요? ORG이요? 네 맞습니다 네, 잠시만요. 발급 좀 해드리겠습니다. 여보세요? 네. 아, 네. 고객님 죄송합니다. 지금 저희가 시간 지정에 있는 담당 코드로 가상 계좌를 발급 신청해 드리는 거라서요. 현재 발급되신 계좌 은행은 ORG 발급이 안 되시는데요. 괜찮으신가요? 네, 괜찮습니다. 죄송합니다. 대출계약 철회 가상계좌 발급해드리겠습니다. 혹시 공인인 메모 가능하십니까? 지금이요? 혹시 메모 어려우시면 저희가 안내차 말씀드리고 문자로도 발송 한번 해드리겠습니다. 아 예 그렇게 좀 해주세요. 네 문자 발송해드리겠고요. 잠시 안내차 저희가 확인차 한번 말씀드리겠습니다. 대출계약 철회 가상계좌 발급되신 가상계좌 은행은 ORG이시고요. 계좌 번호는 ACCOUNT 관리코드는 CARD 제 이름 NAME 그리고 고객님 성함 같이 확인해 주시고요. 본인 명의로 입금하시는 건 맞으실까요? 네 맞습니다. 실시간으로 생성되는 가상 계좌이기 때문에 30분 이내에는 납부가 되셔야 되는데 가능하시고요? 네. 네, 30분이 지나시면 납부가 안 되실 수가 있다 보니까 늦어지실 경우에는 다시 연락 주시면 시간 연장 가능하십니다. 다른 문의사항은 없으십니까? 네, 그 철회 확인서를 팩스로 좀 받으려고 하는데요. 철회 확인서 같은 경우에는 저희가 개인 보관용으로 한부 발행은 가능한데요. 철회가 정상적으로 이루어진 난 이후에 저희가 팩스로 한부 발행 가능하십니다. 그럼 언제쯤 되죠? 고객님 정상적으로 처리 다 되시고 나서 팩스 번호 말씀해 주시면 저희가 한부 정도는 개인 보관용으로 발행이 가능하십니다. 팩스 번호가 혹시 어떻게 되시죠 고객님? 잠시만요. 네. 알겠습니다. 그러면 고객님 납부하시고 전화주시면 빠른 처리 도움드리겠고요. 문자 한 통 발송해드리겠습니다. 네. 알겠습니다. 네. 감사합니다. 감사합니다.",finance,1,"[[771, 822], [11, 69], [492, 515]]","[""실시간으로 생성되는 가상 계좌이기 때문에 30분 이내에는 납부가 되셔야 되는데 가능하시고요?"", ""대출계약 철회권은 계약권 자체에 전면 무효화 처리로 인해서 즉시 출금은 불가능하시다고 확인이 되시는데요."", ""대출계약 철회 가상계좌 발급해드리겠습니다.""]",1
