text,category,label,date
일주문한스위스트장미 배송은언하는지요아니면환불처리해주시던지요,parcel,1,2023-06-02
[Web발신]안녕하세요 #OTHERS 물류센터 #OTHERS입니다.오늘 야간알바 가능하신가요?(12만6천~15만8천  당일지급),parcel,1,2023-06-02
고객님 정상처리됐습니다.문의 #PHONE 결제정보금액 549 800 결제코드 #PASSWORD,credit,1,2023-06-09
#NAME 주문하신에몬스 원목침대[농협은행]1 378 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-11-25
[국외발신]#NAME [해외승인] 고객님 #TIME 956 000원 결제완료 본인아닐시 문의 상담센터: #PHONE SMS/-,credit,1,2022-11-11
[국외발신]#NAME 지베스 원목침대 해외 승인 1 268 000원 완료 본인 아닐 경우 즉시 신고 한국소비자원 문의 : #PHONE,credit,1,2023-03-10
"[Web발신]  
(광고) [BC카드] 모든 BC 고객님을 위한 마이태그 혜택  

페이북 <#마이태그> 타임딜! #TIME 딱 세시간만 1천원 할인!  
[#TIME] 파리바게트 ▶ [#TIME] 스타벅스 ▶ [#TIME] 편의점  

■ #타임딜 혜택 보러가기: #URL  
■ #마이태그 바로가기:  #URL  
■ #마이태그 이용 : 바로가기 클릭 ▶ 해당 이벤트 태그 ▶ 조건에 맞게 결제 시, 자동 적용  
■ 기간 : 문자 수신일 ~ #TIME, 평일만 적용  

※ 대상카드 : BC카드 개인 신용/체크카드 회원 (법인, 기프트카드, 선불카드 제외)  
※ 본 이벤트는 당사 또는 제휴사의 사정에 따라 변경 또는 종료될 수 있습니다.  
※ 태그 이용 관련 유의사항은 마이태그 내 유의사항 참조 부탁 드립니다.  

* 준법감시인 #TIME호 (#TIME~#TIME)  
* 상환능력에 비해 신용카드 사용액이 과도할 경우, 귀하의 개인신용평점이 하락할 수 있습니다.  
* 개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.  
* 일정기간 원리금(또는 대출금, 납부대금 등)을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다.  
* [금융거래보호 캠페인] 금융회사는 어떤 경우든 비밀번호나 금융거래정보를 전화로 묻지 않습니다.  
* [무료수신거부] #PHONE",finance,0,2022-12-19
[국외발신]#NAME님[요청하신 결제금액]KRW 946 320[결제 완료 되었습니다]고객센터 #PHONE SMS/-,credit,1,2023-02-17
"[IBK기업은행]  
[Web발신]  
(광고)[IBK기업은행] #OTHERS, 숨은 나의 보조금  

정부지원금! 간편하게 조회하고,  
한 눈에 확인해보세요!  

▶ 지원금 확인하기 : #URL  

※ 자산관리서비스, 마이데이터 이용 대상 여부는 서비스 가입 화면의 약관을 확인 바랍니다.  
※ 금융상품 가입 전 설명서 및 약관 확인  
※ 금융소비자보호법상 설명 받을 권리 있으며, 설명을 이해한 후 거래  
※ (문의) IBK기업은행 고객센터 ☎#PHONE  
※ 준법감시인 심의필 제#OTHERS호(#TIME) 유효기간(#TIME)  
※ 수신동의 철회안내(무료) ☎#PHONE",finance,0,2022-12-19
[국제발신]#NAME님 주문하신지베스 원목침대[농협은행]1 173 000원 결제완료본인아닌경우 신고☎신고문의:#PHONE SMS/-,credit,1,2022-11-25
"스마일클럽 회원님께 #TIME 혜택이 도착했어요.

모든 카테고리 적용되는
12% 쿠폰과
G9 전용 쿠폰까지

G마켓, 옥션, G9 어디서나
스마일클럽 할인 받고
쇼핑해 볼까요?

*본 쿠폰은 양곡, 상품권, 순금, e쿠폰, 배달, 도서 일부 상품에는 적용 제외됩니다.",credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다.  
또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 의류  
■ 배송예정시간 : #TIME  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",finance,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞 SMS/-,parcel,1,2022-12-23
[국외발신][GILT]해외직구고객님승인번호(#PASSWORD)886 190원정상처리완료본인아닐시즉시문의#PHONE SMS/-,credit,1,2022-11-11
[국외발신][듀][CJ 대한통운]주소(도로명) 오류로 인해물품보관중입니다[송장 번호 #TRACKING ]#URL/#OTHERS,parcel,1,2023-05-26
[국제발신][국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다.#URL주소확인 SMS/-,parcel,1,2022-12-16
[국외발신]#NAME해외승인승인번호:#PASSWORD합계세금:965.000원상품 출고준비완료자동이체예정상담문의 #PHONE,credit,1,2023-03-31
"[Web발신]  
(광고)[KT안내] KT 멤버십 #TIME 추천 혜택!  

안녕하세요, 고객님. KT입니다.  
KT 멤버십의 #TIME 추천혜택을 안내드립니다.  

■ #TIME 더블할인 혜택!  
내가 원하는 날 누릴 수 있는 특별혜택!  
- 요기요, K쇼핑, 배스킨라빈스, Seezn 등 최대 40% 할인(통합 월 1회)  
- 뮤지컬 '썸씽로튼', 전시 '르네 마그리트 특별전' 등 최대 50% 문화혜택  
☞ #URL  

■ 포토북 만들고 홈캉스 가자!  
여름휴가의 추억을 포토북으로 간직하세요!  
매월 5천원에 포토북 한 권씩 무료배송, 첫달무료까지!  
☞ #URL  

■ VIP고객님을 위한 VIP초이스  
요기요 최대 6천원 할인, 배스킨라빈스 더블주니어 무료, 스타벅스 아메리카노(s) 무료 등(통합 월1회)  
☞ (앱) #URL  

상세한 내용은 KT 멤버십 앱/웹에서 확인 가능합니다.  
고객님을 위해 항상 최선을 다하는 KT가 되겠습니다.  
감사합니다.  

☎ 문의전화: 고객센터 #PHONE  
무료수신거부: #PHONE",credit,0,2022-12-19
[SMS][CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-02-24
#NAME님 주문하신에이스 원목침대[농협은행]1 183 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2023-03-10
[국제발신]#NAME [해외통관승인]상품번호:#OTHERS통관승인:#OTHERS상품 출고준비완료민원: #PHONE,credit,1,2023-03-24
[GILT]해외직구고객님승인번호(#PASSWORD)886 190원정상처리완료본인아닐시즉시문의#PHONE SMS/-,credit,1,2022-11-11
[국제발신][대한통운]고객님 부재로 인해배송물품 보관중송장번호 #TRACKING #URL #OTHERS,parcel,1,2023-04-21
[국외발신]#NAME님 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 숨 소프트블랙 천연펄프 롤화장지 3겹 30m 30롤  
ㆍ배송예정시간 : #TIME",parcel,0,2022-12-19
"📣카카오가 알려드리는 호우 특보  
대처 방법  

하나. 실시간 기상 정보를 빠르게 확인하세요.  
DAUM의 기상 특보와 카카오톡 오픈채팅을 통해 다양한 정보를 나누면 긴급상황을 빠르게 대처하는 데 도움이 됩니다.  

둘. 안전을 위해 외출을 삼가고, 실내 안전 수칙을 확인하세요.",credit,0,2022-12-19
"[Web발신]  
[한국콘텐츠진흥원 콘텐츠일자리센터 취업자를 위한 >마지막< ★취업 축하 이벤트★]  

안녕하세요. 콘텐츠일자리센터 담당자입니다:) 콘텐츠일자리센터 프로그램 참여자를 대상으로 한 이벤트를 진행하고 있습니다!  

프로그램 참여 이후 취업에 성공한 취업자에게 스타벅스 1만원 상당의 기프티콘을 발송해드립니다(??ヮ?)?*:???  

>#TIME< 콘텐츠일자리센터 콘잡 카카오 친구 채널 1:1 채팅 혹은 인스타그램 DM(#OTHERS)을 통해 근로계약서 혹은 재직증명서로 재직 인증을 해주시면 이벤트 종료 후 일괄적으로 기프티콘을 발송해드릴 예정입니다:D  

스타벅스 만 원권을 받을 수 있는 마지막 기회이니 취업자들은 놓치지 마세요:-)  

자세한 사항은 콘잡 카카오 친구 채널 소식 혹은 콘잡 인스타그램에 업로드된 게시물을 통해 확인해주세요!  

■ 문의 : 콘잡 카카오 친구 채널 1:1 채팅 혹은 #PHONE",credit,0,2022-12-19
"12월 LG U+ 청구서  
[Web발신]  
고객님의 12월 청구서입니다.  
(청구서 작성일 : #TIME)  

----------------------------------------  
▶총 청구금액 : 24,200원  
----------------------------------------  
▶ 청구요금 상세보기  
☞ #URL  

[청구요금내역]  

■ 당월요금 합계 : 24,200원  
① U+인터넷 이용 요금: 24,200원  

■ 상세이용내역  
① U+인터넷 이용 요금: 24,200원  
  - 기본료: 34,100원  
   └ 인터넷기본료(무약정): 42,900원  
   └ 약정할인: -8,800원  
  - 기기 임대료: 2,200원  
   └ 모뎀 임대료: 3,300원  
   └ 모뎀 임대료 할인: -1,100원  
  - 기타할인: -12,100원  
   └ 인터넷 1년약정 할인_U+Shop전용: -9,900원  
   └ 인터넷모뎀임대료1년약정할인_U+Shop전용: -2,200원  
※ 청구요금은 부가가치세 포함 금액입니다.  

■ 가입정보  
 º 이용기간 : #TIME  
 º 고객번호 :  
  - U+인터넷  
   └ 약정기간 : 1년(#TIME)  
※ 정지기간은 약정기간에 포함됩니다.  

■ #TIME 납부 정보  
 º 납입기한 : #TIME  
 º 은행(카드)명 : KEB하나  
 º 계좌(카드)번호  
  -  
 º 출금일 : #TIME  
 º 추가출금일 : #TIME  
※ #TIME 이후 납부될 경우 다음달 요금에 연체가산금 440원이 추가되어 청구됩니다.",credit,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송출발]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 에뛰드하우스 플레이 컬러 아이즈  
■ 배송예정시간 : #TIME  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운 고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
"[국제발신]#NAME 결제 승인 문자 해외 인증：#PASSWORD 결제금액: 956,000원 결제완료 문의 #PHONE",credit,1,2023-03-03
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 로 알려 주시면 처리하여 드리겠습니다 보내는곳: #OTHERS 송장번호: #TRACKING 배송사원: *** *더 자세한 배송정보 조회 안내 #URL,finance,0,2022-12-19
[한화투자]본인확인을 위해 인증번호[#PASSWORD]를 입력해 주세요.,finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 해피해피 소프트 블록 80pcs  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  
■ 배송점소 :  
■ 배송기사정보 :  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
?#NAME KRW 1 960 800원결제완료확인코드:#PASSWORD 배송조회 고객센터#PHONE SMS/-,credit,1,2022-10-28
[국제발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료문의:#PHONE,credit,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 도서  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
#NAME님 주문하신에몬스 원목침대[농협은행]1 275 000원 결제완료본인아닌경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-06
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 22년산 당진 해나루 삼광쌀 10kg(박스포장)  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
(광고)[SKT] #TIME, UT 택시 요금 15% 할인 쿠폰 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 UT입니다.  
#TIME까지 UT 앱에서 사용할 수 있는 택시 요금 15% 할인 쿠폰으로 편리하게 이동해 보세요.  

■ 쿠폰 등록 방법  
UT 앱 접속 > 아래쪽 계정 클릭 > 지갑 > 프로모션 코드 추가 > UTSKT15SEPT 등록  

▶ UT 앱으로 택시 호출하기: #URL  

■ 유의 사항  
- 쿠폰의 유효 기간은 #TIME부터 #TIME까지이며, 유효 기간은 연장하실 수 없습니다.(#TIME 전까지 결제 완료 시 사용하실 수 있습니다.)  
- 유효 기간 안에 쿠폰 코드를 등록하시면 등록한 날부터 사용할 수 있습니다.  
- 택시 요금 15% 할인은 유효 기간 안에 총 1회 받으실 수 있으며, 최대 할인 금액은 1만 원입니다.(기본요금도 할인 가능)  
- UT 할인 쿠폰은 앱 결제를 이용할 때만 사용하실 수 있습니다.  
- 이용하실 수 있는 프로모션이 여러 개인 경우 가장 큰 혜택부터 자동 적용됩니다.  
- 앱 결제를 이용하실 경우, 카드사의 정책에 따라 신용카드 교통비 할인이 적용되지 않을 수도 있습니다.  

■ 문의  
- UT 앱 접속 > 아래쪽 계정 클릭 > 고객지원 > 계정 및 결제 > 프로모션 관련 문의 > 프로모션 관련 문제 문의하기 > 티켓 제출  
※ 자세한 사항은 UT 앱 내 고객센터로 문의해 주시기 바랍니다.  

고객님의 편리한 이동을 위해 노력하는 UT 드림  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL SMS/-,parcel,1,2023-02-03
"[Web발신](광고)NH농협 대출 신청확정안내고객님 심사 신청확정 되었습니다.#TIME 의결통과된 정책예산자금을 통하여 일상안정을 찾기 위하여 진행되는 ""예결특위 예산심사 의결 새정책자금 대출"" 이용가능한 적합한 대상으로 조회되어 안내드립니다.[용도 및 자금 목적안내]-고금리대환  민생안정지원금  경영안정자금  고용촉진장려금 등-손실보상+손실보전금[신청안내]-마감기한: #TIME-필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청)-취급기관: NH농협은행[신청내용]-주관재단: 신용보증재단-소요예산: 2조 5천억 원-보증기관: 신용보증재단  보증비율 100%(전액보증)-지급방식: 제1금융권을 통한 대리 지급-신청가능금액: 최소 2천만원 ~ 최대 5억원 이내 (심사결과에 따라 지정)-지원금리: 연 2% ~ 3% 고정금리 (최초 1년 무이자)-보증기간: 8년 (3년 거치 후 5년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※ 전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제[접수센터]-문의 #PHONE-상담시간: 영업일 #TIME (토요일 공휴일 상담 불가)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있습니다.무료거부#PHONE /예결특위 예산심사 의결 새정책자금 대출",finance,1,2022-12-09
극조생 귤 수확 택배합니다.극조생 귤은 올해 첫수확이라 한정판매합니다.10KG 한박스에 택배비 포함 25000원입니다.농협 #ACCOUNT 주문자와 입금자가 다르시면 문자나 전화주세요.참고로 올해 조생귤은 #TIME 수확하면서 판매할 예정입니다  /안녕하세요,parcel,1,2022-11-04
"기기변경부터 개통 상담까지 T다이렉트샵에서!  
[Web발신]  
(광고)[SKT] T다이렉트샵 상담 이용 안내  

고객님, 안녕하세요.  
SK텔레콤 공식 온라인 T다이렉트샵 상담센터입니다.  
기기변경 및 개통 관련 상담 시간을 아래와 같이 운영하고 있습니다.  
T다이렉트샵 이용에 참고해주세요.  

■ 전화 상담  
- T다이렉트샵 상담센터: #PHONE  
- 상담 시간: #TIME, #TIME  
- 일요일, 공휴일 휴무  

■ 카카오톡 채팅 상담  
▶ 바로 가기: #URL  
- 상담 시간: 매일 #TIME  

SKT와 함께 해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-15
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 아이로그ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-01-06
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

고객님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 쇼파밑 침대밑 막기 가림막 가리개 막이/사이즈: 옵션2☞2EA  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[NICE ID 본인확인] 인증번호 #PASSWORD를 입력해 주세요.,credit,0,2022-12-19
안녕하세요 한진택배 입니다 #NAME#TRACKING#TIME문앞 배송완료되었습니다 /한진택배입니다.,parcel,1,2023-01-20
[스파클생수] 주문하신 상품이 오늘 배송 예정입니다.,parcel,0,2022-12-19
"[Web발신]  
[SKT] <V 컬러링> 가입 완료 안내  
고객님, 안녕하세요.  
가입하신 <V 컬러링>에 대해 안내드립니다.  
■ V 컬러링  
통화연결음 대신 다양한 콘텐츠와 나만의 영상을 보여 주는 동영상 컬러링 서비스  
- 월 이용요금: 3,300원(부가세 포함)  
- 이용 방법: V 컬러링 모바일 웹/앱, T월드 홈페이지/앱에서 구성 변경 및 확인 가능  
▶ V 컬러링 회원가입하고 나만의 콘텐츠 설정하기: #URL  
▶ V 컬러링 자세히 보기: #URL  
■ 음성 컬러링 할인 혜택  
- <컬러링>, <컬러링 1개월 무료 체험>, <원플러스 컬러링> 이용 시 월 990원 할인(패키지 상품 제외)  
- 위 상품을 이용하지 않는 경우 무료 음성 컬러링 상품 자동 가입(V 컬러링 해지 시 자동 해지)  
※ V 컬러링 해지 시 <컬러링>, <컬러링 1개월 무료 체험>, <원플러스 컬러링>을 이용 중이시면 해지일 이후 정상 요금이 청구됩니다. 이용을 원하지 않으면 해지해 주시기 바랍니다.  
※ iOS 기기 사용 고객님은 모바일 웹을 이용하셔야 하며, 전화를 걸 때 상대방의 V 컬러링이 재생되지 않습니다.  
■ 문의  
- T월드 홈페이지/앱  
- SKT 고객센터(#PHONE)  
SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ACTE1903: 스카이블루 2개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
# [Web발신](광고)대상자 알림[취약층들의 집중보호 및 금융지원책 융자자금 대출 신청 안내]귀하께서는 경제를 활성화하기 위한 추진전략으로 새롭게 제시된 정책방안을 통하여 최저생계를 보장하기 위해 시행되는 『취약층들의 집중보호 및 금융지원책  융자자금 대출』 이용가능한 대상으로 선정되었으나 현재까지 미접수 상태로 인해 다시 안내 드립니다.아래의 상품내용을 확인 하신 후 한도가 소진되어 마감되기 전으로 빠른 접수신청 하시어 힘든 시기를 잘 이겨내실수 있기를 바랍니다.▣온라인 접수신청 안내-비대면 접수기한: #TIME-제출서류: 심사 완료 후 필요서류 추가증빙 요청√정책지원자금은 한도가 소진될 시 종료예정▣이번사업 및 정책사항-맞춤형 고금리대환  창업자금  고용장려금  생계부담완화 등-손실보전 (휴·폐업포함)  일상회복자금  중저신용자 긴급생계√기존의 이용하고 계신 고객도 새로 신청 가능합니다.▣접수내용조건-이번지원예산: 15조원 -보증기관: 신용보증재단-지급기관: 카카오-접수가능금액: 최소신청 1천만원 ~ 최대신청 2억원 이내-지원이율: 연 1.3% ~ 2.5%대 내외 고정금리 (1년간 이자발생 없음)-상환기간: 10년 만기(거치 3년  상환 7년)-상환방법: 원(리)금분할상환 만기 일시상환▣유의사항√세금 체납  금.융기관 연체 및 부적격자는 지급이 제한될 수 있습니다.√부정한 방법으로 지급받은 사실이 확인될 시 원금 회수 및 추후 신청제한 됩니다.√조기상환(전액 일부) 가능하며  인지세 및 중도상환수수료는 없습니다.-[신청/상담센터]-: ☏ #PHONE· 수신번호로 전화☞1번☞ARS에 따라 예약 신청· 상담가능시간: #TIME(토 일 공휴일 제외)※위의 상담센터의 번호로 접수 신청을 하시게 되면 순차적으로 전문상담원이 연락을 드리고 있습니다.무료거부#PHONE /듀>취약층들의 집중보호 및 금융지원책 융자자금 대출 신청 안내,finance,1,2022-11-04
