text,category,label,date
#NAME 승인번호:#PASSWORD 220원 결제완료[GILT] 고객센터 문의:#PHONE SMS/-,credit,1,2022-11-25
[국제발신][대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL 배송문의[FW] SMS/-,parcel,1,2023-03-10
[국제발신][한진택배]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다.카톡: #URL SMS/-,parcel,1,2022-09-30
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : N쌀과자스틱 쌀눈브로콜리  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : #NAME  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[SMS][대한통운]배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다송장번호(#TRACKING) #URL 담당 SMS/-,parcel,1,2023-04-21
"[Web발신]  
[SKT] #TIME T멤버십 서비스 안내

고객님, 안녕하세요.  
T멤버십 고객님께 #TIME T멤버십 T Day 서비스 내용을 안내드립니다.  
T멤버십 앱을 통해 다양한 제휴사 할인 또는 T플러스포인트 적립 서비스를 받으실 수 있습니다.

■ #TIME T Day 서비스 내용  
① 던킨 40% 할인 또는 적립(우주패스 가입 고객님은 50%)  
② 뚜레쥬르 1,000원당 300원 할인 또는 적립(우주패스 가입 고객님은 1,000원당 400원)  
③ 럭키 찬스 오니기리 장바구니 에코백 응모 이벤트  
④ 폴바셋 커피 4종 50% 할인 또는 적립

#TIME T Day에도 다양한 제휴사의 T멤버십 할인/적립을 받으실 수 있습니다.

T멤버십 앱에 접속하시면 더욱 자세한 내용을 보실 수 있습니다.  
▶ T멤버십 앱 바로 가기: #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

SKT와 함께해 주셔서 감사합니다.",credit,0,2022-12-20
"[삼쩜삼] #TIME 세금신고 리포트

고객님의 세금신고 리포트가 발행되었어요.

지금 삼쩜삼에서 고객님의 세금신고 리포트를 확인하세요.

[세금신고 리포트 구성]
◼︎ 내가 돌려받은 환급액 모아보기
◼︎ 내 환급액은 상위 몇 퍼센트?
◼︎ 내 소득 중 세금으로 내는 비율

※ 세금신고 리포트는 #TIME까지만 제공되는 기능이니 이용에 참고해주세요.

※ 이 메시지는 삼쩜삼 세금환급 서비스를 이용하신 고객님들께 발송되는 삼쩜삼의 [공식채널 알림메시지]로 안심하고 메시지를 확인하세요.

※ 메시지 수신을 원하지 않으실 경우에는 알림톡 차단을 설정해주세요.",credit,0,2022-12-18
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL배송지연 SMS/-,parcel,1,2023-03-10
[플라이굿]쇼핑 물품승인완료#TIME 1 758 000원 결제완료문의전화:#PHONE SMS/-,credit,1,2022-10-14
#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국외발신]#NAME님 주문하신에이스 원목침대1 263 000원 결제완료본인 아닌경우 신고☎？신고전화:#PHONE SMS/-,credit,1,2023-03-03
"[LG U+]
[Web발신]
(광고) [LG U+] 콕 추천! #ADDRESS 자유이용권 70% 할인

신나는 봄 축제 즐기러 #ADDRESS 자유이용권 추천!
봄 바람 부는 낮에는 스프링 카니발 봄 축제와 놀이기구로 신나고, 밤에는 화려한 불빛의 루나파크로 환상적인 #ADDRESS 자유이용권 U+콕에서 13,000원+무료배송 초특가 행사중! (~#TIME 낮 12시)

정가 43,000원
→ U+콕 특가 13,000원
(70% 할인, 무료배송)

▶[U+콕] 상품보기 및 구매
#URL

▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)

▶이용 문의
- 상품/교환/반품 문의: 위더스컴즈(주) #PHONE
(#TIME)
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE
(#TIME)
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능
- 무료수신거부: #PHONE
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다

▶[만족도 조사]
#URL",credit,0,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 183 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2023-03-10
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 힘가네  
■ 상품명 : 힘가네 생강청 3  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : FAJBRL85CL 90  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[CJ대한통운]고객님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
★ 스탬프 적립 안내 ★ 스탬프 +1개가 적립되었습니다. ■ 스탬프 확인하기 #URL □ 매장 : #ADDRESS □ 일시 : #TIME □ 문의 : #PHONE ■ 스탬프 수량별 혜택 5개 : 카페 음료 1잔 무료 쿠폰 10개 : #ADDRESS 10시간 이용 쿠폰 ■ 스탬프 적립 기준 결제금액 10 000원 당 1개 (타 배달앱 주문 포장 등 매장 정책에 따라 적립이 되지 않을 수 있습니다.) □ 수신거부 #URL /[주문완료] 스탬프 적립하세요♥,credit,1,2022-09-09
[국외발신]#NAME님 주문하신에이스 원목침대[농협은행]1 186 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-16
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 임브레이스 니트_[올리브-F] 1개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[국외발신]#NAME 주문하신더클랑 안마의자[국민은행]1 330 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE,credit,1,2022-10-07
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 0. 구성: 아삭달콤 차량단감 10kg외1  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정일시 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"신한은행이벤트  
[Web발신]  
(광고)[신한은행]  
[신한SIGN으로 머니버스 LOGIN]  
과연 나의 경품은 뭘까?(두근)  
굽네치킨, 마이신한포인트 최대 10,000P, 스타벅스 아메리카노 쿠폰까지  
3가지 경품을 한번에~!  

고객님을 위한 룰렛 이벤트!  
지금 바로 참여하세요~!♥  

이벤트 바로가기: #URL  

[기간]  
#TIME ~ #TIME  

[경품]  
[이벤트 하나]  
- 굽네치킨 고추바사삭 (300명)  
- 베스킨라빈스 싱글 레귤러 (750명)  
- 마이신한포인트 5,000point (450명)  
- 마이신한포인트 1,000point (13,500명)  
  중, 랜덤 지급  

[이벤트 둘]  
- 마이신한포인트 랜덤 지급 (16,000명)  

[이벤트 셋]  
- 스타벅스 아메리카노 추첨 지급 (3,000명)  

[참여방법]  
[이벤트 하나]  
1) 신한인증서 발급하고  
2) 이벤트 페이지에서 이벤트 응모하기  

[이벤트 둘]  
1) 머니버스 최초 가입하고  
2) 이벤트 페이지에서 이벤트 응모하기  
[이벤트 셋]  
1) 신한인증서로 머니버스 최초 자산연결하고  
2) 이벤트 페이지에서 이벤트 응모하기  

[당첨확인]  
ㆍ[이벤트 하나], [이벤트 둘]은 이벤트 응모 즉시 결과확인 가능  
ㆍ[이벤트 셋]은 #TIME 당첨자 개별 안내  

[유의사항]  
※[이벤트 하나]는 만 14세 이상 고객만 참여 가능합니다.  
※[이벤트 둘], [이벤트 셋]은 만 19세 이상 고객만 참여 가능합니다.  
※이벤트 페이지의 상세내용 및 유의사항을 반드시 확인하여 주십시기 바랍니다.  
※이벤트 기간 중, 세부 이벤트 각각 1회에 한하여 응모 가능합니다.  
※경품은 은행 사정에 따라 변경될 수 있으며, 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※본 이벤트는 은행 사정에 따라 일정이 불가피하게 변경될 수 있습니다.  
※본 서비스에 관한 계약을 체결하기 전에 해당 약관을 반드시 읽어보시기 바랍니다.  
※이 광고는 법령 및 내부통제 기준에 따른 관련 절차를 거쳐 제공됩니다.  
※경품 지급을 위해 ""[은행] 개인(신용)정보 마케팅활용동의"" 및 ""[마이데이터]개인(신용)정보 마케팅활용동의"", ""앱푸쉬"" 동의가 필수로 필요합니다.  
※기타 자세한 이벤트 관련 문의는 #PHONE(평일 오전9시~오후 6시/주말 및 공휴일 휴무)로 부탁드립니다.  
준법감시인 사전심사필 제#OTHERS  
/거부(무료)#PHONE",finance,0,2022-12-19
#NAME님 ㈜다날 소액결제미납금 50 000원 #BANK #ACCOUNT 안내드립니다. SMS/-,credit,1,2023-03-24
"[Web발신]  
(광고) [삼성카드] 지난 1년 동안 받은 혜택 확인하세요~  

회원님, 삼성카드와 함께한 지난 1년 동안 총 984,906원의 혜택을 받으셨어요. 어린이도 어른이도 받을 수 있는 행운~ 닌텐도 스위치, 레고 꽃다발 등 인기 장난감 이벤트에도 참여해보세요!  

■ 연간 받은 혜택금액  
총 984,906원(#TIME~#TIME)  

■ 이벤트 자세히 보기  
#URL  

■ 행사내용  
위의 “자세히 보기”를 통해 원하는 경품 선택 후 이벤트에 응모하고, 행사기간 동안 삼성카드로 일시불 및 할부 합산 50만원 이상 이용 시 추첨을 통해 총 60명에게 경품 제공  

■ 경품내용  
- 닌텐도 스위치(네온) 저스트댄스 풀 패키지 세트(5명)  
- 레고 꽃다발 플라워부케(10명)  
- 레고 해리포터 호그와트 익스프레스(15명)  
- 레고 마인크래프트 첫번째 놀이터(30명)  

■ 행사기간  
#TIME(#TIME)~#TIME(#TIME)  

■ 당첨확인  
#TIME(#TIME) 삼성카드 홈페이지 “당첨된 이벤트”(로그인 후 확인 가능)  
* 검색창에 “당첨”을 입력하면 “당첨된 이벤트” 화면을 쉽게 찾으실 수 있습니다.  

■ 경품제공  
#TIME(#TIME) 이후, 당첨자 개별 연락 후 희망 주소지로 배송  
* #TIME까지 연락이 되지 않는 경우, 당첨이 취소됩니다.  

* 법인/체크/선불/충전/기프트카드는 제외됩니다.  
* 자세한 내용은 위의 “자세히 보기”를 통해 확인해 주세요.  
* 카드사 및 제휴사의 사정으로 변경·중단될 수 있으며, 그 내용을 사전에 알려 드립니다.  

TIP. 매주 수요일은 피자 먹는 날! 파파존스 피자 1+1(#TIME~#TIME)  
- 자세히 보기 :  
#URL  

삼성카드 대표전화 #PHONE  

무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)화서역 하나은행  
커피 한 잔 하세요~  

님,  
다른 앱 열 필요 없이!  
은행, 증권, 카드까지 하나원큐에서 확인하세요~  

스타벅스 아메리카노(T)는 덤 ♡  

① 하나원큐가 없다면 앱 설치 먼저  
② 오픈뱅킹 가입하기  
② 이벤트 페이지에서 쿠폰 발급 받기 클릭!  

▶ 오픈뱅킹 이벤트 자세히 보기 : #URL  

■ 기간 : ~ #TIME 까지  
■ 대상 : 하나원큐에서 오픈뱅킹 최초 가입 손님  
■ 쿠폰 받는 방법: 대상 손님 중 오픈뱅킹 가입 후 이벤트 페이지에서 ‘쿠폰 발급 받기’를 누른 손님  

※ 하나원큐는 하나은행의 대표 스마트폰뱅킹 브랜드입니다.  
※ 오픈뱅킹 서비스는 하나은행 스마트폰(인터넷)뱅킹 등을 통해 다른 은행에 개설된 본인 명의 계좌를 조회하고, 이체 등을 할 수 있는 서비스입니다.  
※ 자세한 문의는 하나은행 고객센터(#PHONE) 또는 화서역하나은행 #PHONE으로 문의해 주시기 바랍니다.  
※ 본 홍보물은 법령 및 내부통제기준에 따른 절차를 거쳐 제공됩니다.  
※ 본 홍보물은 #TIME까지 유효합니다. 준법감시인 심의필 제#OTHERS호(#TIME)  
무료수신거부 #PHONE",finance,0,2022-12-20
[국외발신][결제승인완료]520 000원 정상결제 되었습니다.결제문의: #PHONE,credit,1,2022-08-26
"[LG U+] 휴대폰 소액결제  
[Web발신]  
[LG U+] '카카오' 휴대폰 소액 결제 알림  

휴대폰 소액결제가 완료되었습니다.  

▶ 결제 내역  
- 일시: #TIME  
- 사이트: 카카오  
- 결제 금액: 18,900원  
- 결제 대행사: 다날 [#PHONE]  
- 잔여 사용 가능 금액: [216,062]원  
- 결제 내역 자세히 보기  
☞ #URL  

▶ 소액결제 한도 안내  
- 현재 한도: [300,000]원  
- 최대 상향 가능 한도: [1,000,000]원  
- 소액결제 한도 변경 방법 보기  
☞ #URL  
-소액결제 한도 확인 및 변경하러 가기  
 ☞ #URL  

▶선결제 안내  
이용 금액을 고객센터 앱에서 선결제하면 선결제한 금액만큼 결제한도가 늘어납니다.  
- 선결제하러 가기  
☞ #URL  

※꼭 확인하세요  
- 소액결제 한도 변경 시, 정책에 의해 일부 제한이 될 수 있습니다.  
- 휴대폰 소액대출, 스미싱 등 피해를 막기 위해 제공하는 다양한 서비스는 아래에서 확인할 수 있습니다.  
 ☞ #URL",credit,0,2022-12-19
"안녕하세요~~^^  
2019.2021년 대한민국 브랜드파워 1위 수상기업 미러클입니다.  

미러클의 장점 등 추가 내용은 카톡으로 보내드릴께요.  

입주청소날짜 나오면 알려주세요  
두고두고 만족하시게끔 꼼꼼하게 시공하겠습니다~!",credit,0,2022-12-19
[NH농협] 휴대폰 본인인증번호 #[PASSWORD] 타인노출 절대금지.,finance,0,2022-12-19
[국외발신]#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국외발신][구매완료] 해외인증 18** 결제금액:965.000원정상처리완료 본인구매 아닐시 취소요청:#PHONE SMS/-,credit,1,2023-02-24
[국제발신]#NAME님[해외직구]#TIME 승인완료 승인번호 #PASSWORD KRW 681 800원 문의:#PHONE SMS/-,credit,1,2023-03-24
"딩동♬  
우리집고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

우리집님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 쿨토시  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호: #TRACKING  
- 물품명 : 소고기/돼지고기#소고기/돼지고기  
- #ADDRESS  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  
오늘 하루도 즐거운 일 가득하시길 바랍니다.  
감사합니다.^^  

※ 택배박스는 운송장, 테이프 등 이물질을 제거 후  
접어서 배출해주시길 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : R59007B  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #NAME SMS/-,parcel,1,2023-06-09
[국제발신]고객님승인번호[#PASSWORD]해외결제 695 000원정상완료문의:#PHONE SMS/-,credit,1,2022-12-02
[국외발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL/#NAME SMS/-,parcel,1,2023-02-24
"[SKT]자동납부인출예정안내  
[Web발신]  
[SKT] 자동납부 안내  

고객님께 알려드립니다. 고객님의 휴대폰 요금이 자동납부를 통해 추가로 인출될 예정입니다.(#TIME 기준)  

[상세 내용]  
① 서비스번호: 이동전화  
② 납부하실 금액: 54,800원  
③ 자동납부 추가인출 예정일: #TIME(#OTHERS)  
④ 은행명:  
⑤ 계좌번호: #ACCOUNT  
⑥ 자동납부 접수번호: #OTHERS  
(자동납부 관련 상담 시 접수번호로 문의 가능)  

[유의사항]  
①정상적으로 인출될 수 있도록 통장의 잔액을 확인해 주시기 바랍니다.  
②이달 말까지 납부되지 않으면 두 달 후에 2%의 연체가산금이 청구됩니다.  
③자동납부가 어려우시면 다른 요금납부 채널을 이용하실 수 있습니다.(입금 전용계좌 납부 등)  
(단, 소액결제 가산금은 소액결제사 별도기준에 따라 부과)  

[모바일티월드에서 확인] #URL  

[SK텔레콤 고객센터]  
- 이동전화: 휴대폰 114(무료)  
- 유선서비스: #PHONE(무료)  

SK텔레콤과 함께해 주셔서 감사합니다.",credit,0,2022-12-19
"신한금융투자  
[Web발신]  
[반대매매 유예등록 채널 안내]  
신한금융투자를 이용해 주시는 고객님들께 감사의 말씀을 드립니다. 반대매매 유예시 등록가능 채널이 오픈되오니 참고하시기 바랍니다.  
※ARS : #PHONE 안내멘트 듣기-신청시 1번  

※MTS : 고객센터-신청/변경-거래서비스  
※WEB : 뱅킹/업무-서비스신청  
※알파HTS : 온라인지점-상품/서비스신청9260  
※신한아이 : 온라인지점-서비스신청5880  

※신청시간 : #TIME  

상세 내용은 아래 챗봇링크를 클릭하시면 확인 가능하며 홈페이지,HTS,MTS 공지사항 확인 또는 해당 관리점(관리자)으로 문의하여 주시기 바랍니다. 감사합니다.  
게시판 바로가기 : #URL 챗봇링크 바로가기 : #URL  
무료거부#PHONE",finance,0,2022-12-19
[Web발신](광고) 【#TIME 정부 금융지원 최종 안내】 정부는 #TIME 내수경제 회복을 위해 #TIME부터 추가경정 예산을 재편성하여 신용보증재단과 협업#TIME부터~#TIME까지 국민 정책지원 ‘새희망플러스 특례보증’을 시행하고 있습니다. 이번 시행되는 정책지원 특례보증 대출은 장기화된 경제 침체로 어려워진 경영여건의 소기업과 소상공인 근로재직자 및 특고(프리랜서)를 지원하기 위함이며 그 외 저금리 대출(대환)의 보증한도를 상향하고 지원대상을 확대하여 보다 확실하게 보증 및 운영 할수있도록 범위를 확대하여 지원하고 있습니다. 해당 지원안내 문자를 받으신 고객님은 심사 신청대상이오니 아래의 공고사항을 확인하시고 기간 만료전 신청하시어 어려운 시기 힘내시길 바랍니다. ⇒ 신청불가 대상자:신용불량 연체 회생 회복 파산자는 지원불가합니다(면책후 신청가능) ⇒ 접수 방법: 접수번호로 통화 후 1번을 눌러 신청해주시면 순차적으로 상담원이 연락 드리겠습니다. **신청기간 및 필요서류 -마감시한: #TIME(화) #TIME까지 -필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청) **지원자금 종류 안내 -대환자금 사업운영자금 고용촉진장려 생활안정자금 등 -손실보전금+손실보증 소외되는 계층이 없도록 신속처리 **자금규모 상세 내용 -주관재단: 신용보증재단중앙회 -취급금융: 농협중앙회 -예산규모: #NUM -보증기관: 신용보증재단중앙회 보증비율 100% -지급방식: 모바일 신청 후 심사승인 및 지점방문 -신청가능한도: 최소 #NUM ~ 최대 #NUM 이내 (심사완료후 차등적용) -적용금리: 연 #NUM ~ #NUM 고정금리 (최초 1년 무이자) -상환기간: #NUM (3년 거치 후 5년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※중도상환 수수료 없음 【접수 방법】 -☎: #PHONE (상담시간: 평일 #TIME ~ #TIME (토요일 공휴일 상담 불가) ☞ ARS 통한 1번 접수로 빠른 상담원 연결이 가능합니다. 무료거부#PHONE /【NH농협】,finance,1,2022-11-18
[국제발신]#NAME 해외배송687 000원 결제완료본인아닐경우 즉시고객센터문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
payco(페이코)#NAME#TIME [58**]USD $359 결제완료본인아닐시 문의:#PHONE SMS/-,credit,1,2022-12-09
[Web발신]대신택배입니다 급전화부탁드립니다,parcel,1,2022-09-02
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 118 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-28
