text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge
"공공은행입니다. 무엇을 도와드릴까요? 글의 내역 확인 방법에는 무엇이 있을까요? 인터넷 뱅킹으로 확인 가능하십니다. 어떻게 확인하나요? 네, 건수 제약 없이 CD, ATM 기록 입출금 거래가 가능합니다. 먼저 인터넷 뱅킹 앱을 다운 받으시고요. 네, 로그인 하시고요. 뱅킹 탭을 누르시고요. 네. 조회 누르시면 거래 내역 조회가 있습니다. 그렇군요. 맵은 복잡하게 들어가서 해야 하나요? 아닙니다. 인터넷 알림 앱을 까시면 쉽게 확인 가능합니다. 그게 무엇인가요? 인터넷 알림 앱은 입출금 거래 내역 등을 보여주는 실시간 알림 서비스로 서비스 가입 OTHERS로부터 최대 TIME까지의 거래 내역을 확인하실 수 있습니다. 또 다른 문의사항 있으신가요? 아니요. 네, 지금까지 상담원 OTHERS이었습니다.",finance,0,"전사문에서는 공공은행의 상담원이 고객의 질문에 대해 친절하게 답변하고 있으며, 인터넷 뱅킹을 통한 거래 내역 확인 방법을 안내하고 있습니다. 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 긴급성, 개인정보 요구, 사칭 등의 요소가 전혀 나타나지 않기 때문에 정상적인 상담으로 판단됩니다.","[[45, 64], [114, 162]]","[""인터넷 뱅킹으로 확인 가능하십니다."", ""먼저 인터넷 뱅킹 앱을 다운 받으시고요. 네, 로그인 하시고요. 뱅킹 탭을 누르시고요.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 인터넷 뱅킹 절차와 공식 앱 사용을 안내하고 있다.,finance,,text_label_inner
"공공은행입니다. 무엇을 도와드릴까요? 기업통장의 거래 내역을 확인하고 싶은데요. 기업통장의 거래 내역을 확인하고 싶으시군요. 네. 가까운 영업점을 방문하시는 방법이 있고요. 네. 인터넷 뱅킹을 이용하는 방법이 있습니다. 어떤 방법으로 안내 도와드릴까요? 인터넷 뱅킹을 이용하는 방법으로 해주세요. 기업통장의 거래 내역을 인터넷 뱅킹을 통하여 확인하는 방법은 두 가지가 있습니다. 네. 무엇인가요? PASSWORD 로그인을 통해 입출금 거래 내역 조회하는 방법이 있고요. 네. 빠른 조회 서비스를 통해 PASSWORD 없이 조회 가능합니다. 정말인가요? 네. 대신 ACCOUNT, PASSWORD, OTHERS를 입력하여 조회 가능합니다. 그렇군요. 또 다른 문의사 있으신가요? 아니에요. 네. 지금까지 상담원 OTHERS이었습니다.",finance,0,"전사문에서는 고객이 기업통장의 거래 내역을 확인하고자 하며, 상담원이 여러 방법을 안내하는 정상적인 상담 과정이 나타나고 있습니다. 보이스피싱의 핵심 신호인 개인정보 요구나 압박이 없고, 고객의 요청에 대해 적절한 안내를 제공하는 모습이 보입니다. 따라서 보이스피싱의 징후가 부족하여 정상 대화로 판단됩니다.","[[73, 96], [100, 122]]","[""가까운 영업점을 방문하시는 방법이 있고요."", ""인터넷 뱅킹을 이용하는 방법이 있습니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",상담원이 정상적인 금융 절차인 영업점 방문과 인터넷 뱅킹 이용 방법을 안내하고 있다.,finance,,text_label_inner
SMS 입출금 통지 서비스 통지 조건 수신시간 대상금액 등을 변경할 수 있나요? 네 변경 가능하십니다. 어떻게 하면 되나요? 인터넷 뱅킹 로그인호 SMS 입출금 통지 서비스 통지 조건을 변경하실 수 있습니다. 통지 대상 변경 가능한 항목에는 뭐가 있나요? 통지되는 휴대폰 번호를 변경하실 수 있습니다. 이외에 가능한 것들도 있나요? 대상금액 대상시간 잔액 표시 여부 자동이체 통지 선택 수수료 출금 안내 항목들이 변경 가능하십니다. 대상금액이라 하면 무엇인가요? 전액 통지 또는 일정금액 이상으로 고객님께서 금액을 지정하셔서 통지됩니다. 나머지 항목들은 어떻게 변경 가능한 건가요? 통지 대상 시간은 TIME에서 TIME까지 지정 가능하시며 잔액 표시 여부는 SMS의 계좌의 잔액 표시 여부 선택 가능하십니다. 자동이체 통지 선택은 TIME에서 TIME 사이에 발생된 자동이체내역 즉시 통지 또는 TIME 이후 통지 중 선택 가능하시며 수수료 출금 안내 SMS는 수수료 출금 및 잔액 부족에 대한 안내 SMS를 사전에 통지해 드립니다. 인터넷 뱅킹에서 통지 대상을 변경할 때 어떻게 하나요? 개인 인터넷 뱅킹 로그인 뱅킹 관리 통지 서비스 SMS의 우리 통지 서비스 입출금 통지 서비스로 접속하시며 변경 해지 버튼 클릭 등록 내역에서 변경 추가 클릭 이후 연결된 화면 하단으로 이동 후 출금 계좌 선택에서 변경할 수수료 출금 계좌를 선택하고 계좌 비밀번호 입력 확인하시고 보안 매체와 공인 인증서 확인 순으로 진행하시면 됩니다. 스마트 뱅킹으로는 어떻게 하나요? 우리 원 뱅킹 로그인 계좌 관리 전체 계좌 관리 통지 서비스 SMS 입출금 통지 서비스 이후 변경 해지 선택 등록 내역에서 변경 추가 클릭 하시고 연결된 화면 하단으로 이동 후 출금 계좌 선택에서 변경할 수수료 출금 계좌를 선택하고 계좌 비밀번호 입력 확인 이후 보안 매체와 공인 인증서 확인하시면 됩니다. 인터넷 뱅킹을 하기 어려운데 어떻게 하면 되나요? 인터넷 뱅킹 거래가 어려운 경우에는 예금주 본인께서 신분증을 지참 하신 후 가까운 영업점에 방문하여 주시기 바랍니다. 영업점 방문이 어려우면 어떻게 하나요? 영업시간 내 영업점 방문이 어려우신 개인 OTHERS의 만 19세 이상 고객님은 영업점 내 설치되어 있는 스마트 키오스크를 통해 은행 업무를 처리할 수 있습니다.,finance,0,"전사문은 고객이 SMS 입출금 통지 서비스의 조건 변경에 대해 문의하고, 상담원이 이에 대한 구체적인 절차와 내용을 안내하는 정상적인 상담 대화로 구성되어 있습니다. 대화 내용은 금융 서비스에 대한 정보 제공과 고객의 질문에 대한 답변으로 이루어져 있으며, 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 전혀 나타나지 않습니다. 따라서 정상 대화로 판단됩니다.","[[983, 1028], [70, 116]]","[""예금주 본인께서 신분증을 지참 하신 후 가까운 영업점에 방문하여 주시기 바랍니다."", ""인터넷 뱅킹 로그인호 SMS 입출금 통지 서비스 통지 조건을 변경하실 수 있습니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 절차와 공식 채널을 안내하여 고객이 직접 방문하도록 유도한다.,finance,,text_label_inner
공공은행 만나요? 네 그렇습니다 고객님 내 통장에 입금 출금수를 알고 싶어요 처음이네요 원하시는 시작 날짜는 며칠이시죠? 월일은 TIME로 해주시길 바랍니다 다음입니다 거래 조회 종료 일자는 언제인가요? 일자는 TIME로 시작합니다 네 고객님 계좌에 입출금 빈도는 500건 이상이에요 공공은행이에요? 네 맞습니다 고객님 제 통장에 거래된 건수를 알기 원합니다 조회 시작 날짜가 며칠인가요? 시작 월일은 TIME로 시작합니다 다음은 종료 날짜가 언제예요? 종료 일자는 TIME입니다 감사합니다 오래 기다리셨습니다 고객님 고객님의 계좌의 거래수는 500건 이상입니다 컴퓨터에서 계좌 잔액 조회는 어떤 방법으로 할 수 있어요? 증권사 홈페이지에 접속하시면 돼요 네 감사해요 이상 0000 이었습니다,finance,0,"전사문에서는 고객이 공공은행에 문의하여 통장 거래 내역과 관련된 정보를 요청하는 정상적인 상담 내용이 나타나고 있습니다. 고객의 요청에 대해 은행 직원이 필요한 정보를 제공하고 있으며, 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 전혀 보이지 않습니다. 대화의 흐름이 자연스럽고, 고객의 질문에 대한 적절한 답변이 이루어지고 있어 정상 대화로 판단됩니다.","[[348, 366]]","[""증권사 홈페이지에 접속하시면 돼요""]",0,1,1,"[""official_channel_guidance""]",고객에게 공식 채널인 증권사 홈페이지를 안내하고 있다.,finance,,text_label_inner
"공공보험이요. 네, 고객님. 공공보험 상담은 OTHERS입니다. 장고 증명서의 발행 방법을 알려주세요. 네, 고객님. 장고 증명서 말이요. 네, 맞아요. 가까운 지점이나 금융플라자로 계약자 본인께서 방문하시면 됩니다. 신분증이 필요한가요? 본인 확인 때문에 신분증을 가지고 가셔야 됩니다. 콜센터에서도 발급하지 않나요? 저희한테 말씀하시면 우편으로 발송해 드립니다. 다른 방법은요? 홈페이지를 이용하시는 방법이 있습니다. 어떻게요? 장고 증명서를 발급받기 위해서는 당사 사이버 창구 이용 고객이 하나요. 홈페이지에 사이버 창구에서 프린터로 즉시 발급 가능합니다. 바로 뽑을 수 있겠네요? 네, 프린터 하시면 됩니다. 어떻게 들어가나요? 홈페이지네 사이버 창구 로 들어가세요. 그 다음은요? 제 증명서 발급을 누르세요. 그런 다음에는요? 거기에서 보험료, 잔액 증명서 발행을 누르세요. 그럼요? 프린터가 연결되어 있으면 출력이 가능합니다. 네, 그렇게 하지요. 또 다른 문의상이 있으신가요? 아닙니다. 해결됐습니다. 네, 그럼 좋은 하루가 되시길 바랍니다. 네, 수고 많으셨습니다. 이상 상담원 OTHERS이었습니다.",finance,0,"전사문에서는 공공보험 상담에 대한 안내가 이루어지고 있으며, 고객이 장고 증명서 발행 방법에 대해 문의하고 상담원이 친절하게 답변하는 내용이 포함되어 있습니다. 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 긴급성, 압박, 개인정보 요구 등이 전혀 나타나지 않으므로 정상적인 상담으로 판단됩니다.","[[86, 121], [282, 314]]","[""가까운 지점이나 금융플라자로 계약자 본인께서 방문하시면 됩니다."", ""홈페이지에 사이버 창구에서 프린터로 즉시 발급 가능합니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 절차와 공식 채널을 안내하여 고객의 문의에 적절히 대응하고 있다.,finance,,text_label_inner
"공공은행입니다. 무엇을 도와드릴까요? 거래 내역 확인 방법에는 무엇이 있을까요? 인터넷 뱅킹으로 확인 가능하십니다. 어떻게 확인하나요? 네, 건수 제약 없이 CD, ATM기로 입출금 거래가 가능합니다. 먼저 인터넷 뱅킹 앱을 다운 받으시고요. 네. 로그인 하시고요. 네. 뱅킹 탭을 누르시고요. 네. 조회 누르시면 거래 내역 조회가 있습니다. 그렇군요. 맵은 복잡하게 들어가서 해야 하나요? 아닙니다. 인터넷 알림 앱을 까시면 쉽게 확인 가능합니다. 그게 뭔가요? 인터넷 알림 앱은 입출금 거래 내역 등을 보여주는 실시간 알림 서비스로 서비스 가입 일로부터 최대 6개월까지의 거래 내역을 확인하실 수 있습니다. 또 다른 문의사항 있으신가요? 아니요. 네. 지금까지 상담원 OTHERS이었습니다.",finance,0,"전사문에서는 공공은행의 상담원이 고객의 거래 내역 확인 방법에 대해 친절하게 안내하고 있습니다. 고객이 질문을 하자 상담원이 구체적인 방법을 설명하며, 인터넷 뱅킹 앱과 인터넷 알림 앱에 대한 정보를 제공하고 있습니다. 이러한 대화는 정상적인 상담 및 안내의 성격을 띠고 있으며, 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 전혀 나타나지 않기 때문에 정상 대화로 판단됩니다.","[[45, 64], [113, 191]]","[""인터넷 뱅킹으로 확인 가능하십니다."", ""먼저 인터넷 뱅킹 앱을 다운 받으시고요. 네. 로그인 하시고요. 네. 뱅킹 탭을 누르시고요. 네. 조회 누르시면 거래 내역 조회가 있습니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 인터넷 뱅킹 절차와 공식 앱 사용을 안내하고 있다.,finance,,text_label_inner
"00쇼핑 00입니다. 아까 제가 주문을 ARS로 했는데 맞게 된다요. 고객님 정보 확인 후 바로 알매드리겠습니다. 휴대폰 번호 말씀 부탁드립니다. PHONE 고객님 아까 자동 주문으로 하셔서 지금 등록은 되어 있으신데요. 자동 주문을 녹취로 하셨잖아요. 고객님 성함이랑 주소가 녹음이 안 되셔가지고요. 정확하게 제가 다시 입력하고 자동 주문 연결해서 주문 도와드릴까요. 그런데 아까 말을 하라고 해서 말을 다 했는데요. 고객님이 그렇게 하셨는데 저희 상남사학께서 그 녹취를 들어요. 그리고 입력을 해야 되는데 아직 그게 확인이 안 됐어요. 고객님 정보 확인 후 주문 도와드려도 될까요. 아 네. 고객님 성함 말씀 부탁드립니다. NAME 입니다. 네 주소 말씀 부탁드립니다. ADDRESS 입니다. 네 주소 확인하겠습니다. ADDRESS 맞습니까. 네 맞아요. 네 상품은 현재 방송 중인 상품 주문 도와드리면 될까요. 네. 소갈비 맞죠. 네 현재 방송 중인 NAME 소갈비 79,900원 자동 주문 연결해서 천 원 할인된 금액으로 도와드리고요. 네. 배송지는 말씀해 주신 곳으로 도와드리면 될까요. 네. 결제는 카드로 도와드릴까요. 결제가 이미 됐거든요. 아 네 고객님 소갈비 찜 CARD로 결제하셨네요. 네 맞아요. 네 그러면 어떻게 도와드려요. 아 다른 대로 하나 더 보내려고요. 아 그러십니까. 그러면 하나를 더 주문 도와드리도록 하겠습니다. 네. 잠시만 기다려주세요. 네 알겠어요. 네 NAME 소갈비 찜 79,900원 자동 주문 연결해서 천 원 할인된 금액으로 도와드리고 배송지 변경을 해드릴 텐데요. 네 그렇게 해주세요. 다른 대로 하나를 지금 더 주문하시는 거잖아요. 네 추가로 주문하는 거죠. 네 그럼 배송 받으시는 분 성함 부탁드립니다. NAME이요. NAME님이십니까. 네 맞아요. 네 휴대폰 번호 부탁드립니다. 그둥거예요. PHONE 입니다. 네 주소 말씀 부탁드립니다. ADDRESS 입니다. 네 주소 확인하겠습니다. ADDRESS 맞습니까. 네 맞습니다. 네 배송지 변경 도와드렸고요. 카드로 결제 도와드릴까요. 네 그렇게 할게요. 네 기존에 결제하셨던 CARD로 도와드리면 될까요. 네. 네 카드 번호 끝 네 자리 확인 부탁드립니다. CARD요. 네 무의자는 몇 개월로 도와드릴까요. 일시 불러 해주세요. 네 바로 승인하겠습니다. 네 알겠습니다. 네 고객님 78,900원 CARD 1시불 승인되었습니다. 네. 상품은 TIME TIME 공유일 제외. 형균 일주일 이내 배송됩니다. 네 알겠습니다. 교환 반품은 배송받으신 날로부터 일주일 이내 연락주셔야 하며 식품의 경우 제품 하자 외에 단순 변심으로는 교환 반품 불가한 점 양해 부탁드립니다. 네 압니다. 더 문의할 상 없습니까. 네 아까 그 천원 할인이라고 했는데요. 네 고객님 원래 금액이 79,900원이잖아요. 그러면 78,900원이 되는 거예요. 네 그렇습니다. 상품 둘 다요. 네 고객님 아 네 알겠습니다. 따로 배송비는 안 들죠. 네 배송비 부담은 따로 없으세요. 네 알겠습니다. 감사합니다. 네 편안한 밤 드세요. NAME이었습니다. 네 수고하세요.",finance,0,"전사문은 고객이 쇼핑 주문을 진행하는 과정으로, 고객의 정보 확인과 상품 주문에 대한 안내가 포함되어 있습니다. 대화의 흐름은 정상적인 상담 및 안내 성격을 띠고 있으며, 보이스피싱의 핵심 신호인 압박성 요구나 개인정보 요구가 부적절하게 이루어지지 않고 있습니다. 또한, 고객이 자발적으로 정보를 제공하고 있으며, 대화의 목적이 명확하게 상품 주문과 관련된 내용임을 보여줍니다.",[],[],0,1,0,[],고객이 자동 주문을 요청하고 상담원이 그 요청에 따라 정보를 확인하며 주문을 도와주는 정상적인 절차를 따르고 있다.,finance,,text_label_inner
"유학 서류의 장고 증명서 관련해서 여쭤봐도 되나요? 네, 고객님 궁금하신 사항 전부 물어보셔도 됩니다. 감사합니다. 유학 준비 서류에 장고 증명서 발급이 있던데 영문인 거죠? 그렇습니다. 해외 유학을 준비 중이기 때문에 영문으로 발급 받으셔야 합니다. 잔액은 얼마나 있어야 되나요? 고객님 실례지만 어느 지역으로 유학을 가실 예정이십니까? ADDRESS로 갈 예정이거든요. 그러시면 장고의 최소한 3천에서 4천 만 원 정도는 있어야 합니다. 만약에 장고가 그 정도까지 없으면 어떻게 해요? 장고가 부족하시면 심사에서 탈락하실 수도 있습니다. 제가 장고가 좀 부족할 것 같은데 보험 납입 증명서 추가로 나와서 발급받으면 안 되나요? 유학하고자 하시는 지역은 통장의 장고 증명서만 인정이 되십니다. 알겠어요. 그럼 주식 계좌 거래라든지 펀드 이런 것도 안 되겠네요. 죄송합니다. 주식, 펀드, 보험 등의 증명서는 통상 인정이 되지 않습니다. 고객님 혹시 적금 가입해 놓으신 거 있으신가요? 유학 준비 중이었으니까 적금이야 당연히 있죠. 예금과 적금을 합하시면 금액이 얼마나 되실까요? 지금 통장 장고와 적금 합하면 2천 만 원 넘겠네요. 그러시면 통장 장고와 적금, 두 개 다 장고 증명서를 발급 받으시길 바랍니다. 그러시면 될 듯 합니다. 적금은 인정해주는군요. 알겠습니다. 고맙습니다.",finance,0,"전사문에서는 고객이 유학 서류와 관련된 질문을 하고, 상담원이 이에 대해 상세히 답변하는 정상적인 상담 흐름이 나타납니다. 대화 내용은 유학 준비에 필요한 장고 증명서와 관련된 정보 제공에 집중되어 있으며, 보이스피싱의 핵심 신호인 압박, 개인정보 요구, 사칭 등의 요소가 전혀 보이지 않습니다. 따라서 정상 대화로 판단됩니다.",[],[],0,1,0,[],고객이 궁금한 사항을 전부 물어보도록 안내하며 정상적인 절차를 설명하고 있다.,finance,,text_label_inner
"ATM 2체 한도가 갑자기 바뀐 것 같은데 왜 이유를 알 수 있을까요? 고객님 혹시 1년간 ATM에서 거래를 안 하신 건 아니신가요? 네 ATM 기 잘 안 써요 고객님께서는 장기 미 2체 계좌로서 한도가 하얀 듯한 것 같습니다 하얀 된 한도는 얼마인가요? 70만원으로 하얀 되었습니다 입출금도 똑같나요? 네 70만원으로 변함 없습니다 다시 한도 올릴 수 있는 방법 있나요? 가까운 영업점을 본인이 방문하시면 보건 가능하십니다 보건 후에 2체 한도는 얼마인가요? 1회 600만원 이하 1일 3000만원 이하 2체 가능하십니다 다음 다행 모두 똑같나요? 네 모두 똑같습니다 혹시 금융거래 한도 계좌는 아니십니까? 아니요 그게 뭐예요? 그냥 계인인데요? 계좌 이름입니다 금융거래 한도 계좌의 경우 2체 한도가 20만원 임으로 주의해 주시기 바랍니다 집 근처 가까운 영업점 알 수 있나요? 은행, 홈페이지, 스마트폰, 어플, 콜센터 PHONE으로 문의하시면 빠른 답변 받으실 수 있습니다 네 알겠습니다 한번 전화 걸어볼게요",finance,0,"전사문에서는 고객이 ATM 한도에 대한 문의를 하고 있으며, 상담원이 이에 대해 적절한 정보를 제공하고 있습니다. 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 압박감이나 개인정보 요구가 전혀 나타나지 않습니다. 또한, 상담원이 고객의 질문에 대해 명확하게 답변하고 있으며, 고객이 필요한 정보를 안내받고 있는 정상적인 상담 상황으로 보입니다.","[[438, 492]]","[""은행, 홈페이지, 스마트폰, 어플, 콜센터 PHONE으로 문의하시면 빠른 답변 받으실 수 있습니다""]",0,1,1,"[""official_channel_guidance""]",고객에게 공식 채널을 통해 문의하도록 안내하고 있다.,finance,,text_label_inner
연체됐다고 문자 왔는데 하루만 늦어도 연체되나요? 안녕하세요 고객님 대출 받은 게 있으신가요? 네 대출 받았어요 원리금 납부하시나요? 이자만 내고 있어요 통장 장고는 확인해 보셨나요? 네 다른 자동이체로 돈이 다 빠졌나봐요 지금 낼 수 있나요? 네 가능합니다 계약자 본인이신가요? 네 본인입니다 제 통장에서 바로 빠져나가게 할 수 있나요? 네 신청해 드리겠습니다 계약자와 계약자가 동일하신가요? 네 같습니다 계좌 번호는 어떻게 되시나요? ACCOUNT입니다 신청된 건가요? 네 됐습니다,finance,0,"전사문에서는 고객이 대출 연체에 대한 문의를 하고 있으며, 상담원이 이에 대해 대출 상황을 확인하고 원리금 납부에 대한 안내를 하고 있습니다. 대화의 흐름이 정상적인 상담 및 안내 성격을 띠고 있으며, 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 나타나지 않고 있습니다. 따라서 정상 대화로 판단됩니다.",[],[],0,1,0,[],정상적인 대출 상환 절차에 대한 안내가 이루어지고 있다.,finance,,text_label_inner
자영업자인데 대출이 될까요? 어떤 대출을 원하시나요? 제가 작년에 OTHERS을 개업했거든요. 네 말씀하세요. 아시다시피 요즘 너무 힘들잖아요. 그래서 대출 좀 받아볼까 하고요. 개인사업자시죠? 네 개인사업자예요. 고객님 대출 관련해서 알아보니까 TIME에 대출 이력이 있으세요. 그거 OTHERS 오픈한다고 대출 받은 거거든요. 그때 대출을 꽤 받으셔서요. 얼마간 상황을 좀 해주셔야 대출이 다시 가능하실 것 같아요. 가게에 오픈할 때 대출 안 하고 오픈하는 사람이 어디 있어요. 그걸 대출 이력이라고 하면 안 되지. 죄송합니다. 지금 상황이 다들 어려운 상황이라는 거 아니다. 우리 가게에 맞은 편 호프집에는 자영업자 특별 대출 같은 것도 받았다고 하던데 자영업자 특별 대출은 조건이 좀 있어요. 제가 설명드리긴 힘들고요. 영업점 방문하셔서 상담을 받아보시는 게 어떨까요? 그 조건이라는 게 뭐예요? 그 조건이 맞는다고 해도 대출이 100% 되는 것도 아니고요. 일단 참고만 할게요. 조건이라도 알아야 상담을 받죠. 연소득 600만 원 이하에 연체가 없으셔야 되고요. 사업자 등록은 좀 전에 TIME이라고 하셨으니까 가능하세요. 사업자 등록 4개월 이상 유지거든요. 조건으로 따지면 다 되겠는데? 그래도 혹시 모르는 상황이 있을 수도 있으니까 영업점 방문하셔서 상담해 보시기 바랍니다. 조건이 맞다고 해서 100% 다 되는 건 아니거든요.,finance,0,"전사문에서는 대출 상담을 위한 대화가 진행되고 있으며, 화자는 자영업자로서 대출 가능성에 대해 문의하고 있습니다. 상담자는 대출 조건에 대해 설명하고, 영업점 방문을 권유하는 등 정상적인 상담 절차를 따르고 있습니다. 보이스피싱의 핵심 신호인 압박감이나 개인정보 요구가 없고, 대출 관련 정보 제공이 이루어지고 있어 정상 대화로 판단됩니다.","[[407, 434]]","[""영업점 방문하셔서 상담을 받아보시는 게 어떨까요?""]",0,1,1,"[""official_channel_guidance""]",정상적인 대출 상담 절차와 영업점 방문을 권장하는 내용이 포함되어 있다.,finance,,text_label_inner
"혹시 군인 전용 대출 상품이 있나요? 네 있습니다. 자격이 어떻게 되나요? 중사 계급 이상 또는 3년 이상 군 복무자의 경우 가입 가능합니다. 가입 조건 같은 게 있나요? 군인 통장 계설과 급여 이체만 하시면 됩니다. 지금 다른 은행으로 급여 이체가 되어 있는데요. 매월 급여라는 항목으로 50만 원 이상 입금 되시면 가입이 가능합니다. 그렇군요. 통장만 만들면 되는 건가요? 네, 그러면 군인 전용 대출 상품 이용 가능합니다. 다른 대출 상품 대비 좋은 게 있나요? 군인 생활 안정자금 대출은 다른 신용 대출 대비, 이자율이 1% 이상 낮습니다. 그렇군요. 신청은 어떻게 하는 건가요? 군인 생활자금 안정 추천서와 함께 영업점 방문하시면 됩니다. 인터넷 가입은 안 되는 건가요? 네, 군인 신분 확인 등의 절차로 인해 온라인 계설은 불가능합니다. 그 외에 필요한 건 없나요? 군 복무중명서와 본인 신분증 지참 바랍니다. 알겠습니다. 네, 감사합니다.",finance,0,"전사문에서는 군인 전용 대출 상품에 대한 문의와 그에 대한 상세한 안내가 이루어지고 있습니다. 대화 내용은 대출 상품의 자격 요건, 가입 조건, 이자율, 신청 방법 등으로 구성되어 있으며, 이러한 정보 제공은 정상적인 상담의 일환으로 보입니다. 보이스피싱의 핵심 신호인 압박감, 개인정보 요구, 사칭 등의 요소가 전혀 나타나지 않으므로 정상 대화로 판단됩니다.","[[96, 121], [313, 362]]","[""군인 통장 계설과 급여 이체만 하시면 됩니다."", ""신청은 어떻게 하는 건가요? 군인 생활자금 안정 추천서와 함께 영업점 방문하시면 됩니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",정상적인 대출 상품 가입 절차와 조건을 설명하고 있다.,finance,,text_label_inner
네. 죄송한데 다시 한 번 말씀해 주시겠어요. ADDRESS에서 군무하고 있는 NAME 수사관이에요. 네. 다른 게 아니라 TIME 중 OTHERS 관련된 사건 때문에 몇 가지 사실관계 좀 확인하려고 정하신분들인 건데 잠깐 통화 좀 괜찮으신가요 네. OTHERS 혹시 NAME이라고 하는 42세대 남성분 잘 아시는 분이 맞습니까,finance,1,"전사문에서 화자는 수사관을 사칭하며 특정 사건과 관련하여 사실관계를 확인하겠다고 말하고 있습니다. 이는 수사기관을 사칭하여 피해자를 심리적으로 압박하고, 통화 중에 추가적인 정보를 요구할 가능성을 내포하고 있습니다. 이러한 발화는 보이스피싱의 전형적인 특징으로, 사기 의도가 드러나는 신호로 판단됩니다.","[[26, 56], [122, 136]]","[""ADDRESS에서 군무하고 있는 NAME 수사관이에요."", ""잠깐 통화 좀 괜찮으신가요""]",1,1,0,"[""authority_impersonation"", ""secrecy_or_isolation""]",기관 사칭과 통화 유도로 신뢰를 확보하고 외부 확인을 차단하려 한다.,finance,,text_label_inner
