text,category,label,date
"카드 사용등록 안내  
[Web발신]  
[카카오뱅크]  
카드가 정상적으로 사용등록되었습니다.  
본인이 카드를 직접 수령하신 경우, 별도의 등록없이 자동으로 사용등록됩니다.  

고객님께서 카드 신청을 하지 않았거나, 사용등록을 하지 않았다면 고객센터로 연락하시기 바랍니다.  

[카카오뱅크 카드 온라인 결제 안내]  
- 결제처에서 ""카카오뱅크(kakaobank)""를 선택하여 결제  
- 결제처에서 ""카카오뱅크(kakaobank)""를 직접 선택할 수 없는 경우는 ""KB국민카드""를 선택하여 결제 가능  

※ 카카오뱅크는 가맹점에 대한 매입/정산업무를 KB국민카드에 위탁하고 있습니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [증정품] 오리젠 아카나 캠핑박스  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"자동이체 해지 완료  
[Web발신]  
[카카오뱅크]  
#NAME 출금계좌의 펌뱅킹 자동이체(출금이체 동의)가 해지되었습니다.  
  
[자동이체 해지]  
- 기관명: #OTHERS  
- 기관번호: #OTHERS  
- 납부자번호: #OTHERS",finance,0,2022-12-19
"업비트  
[Web발신]  
[안내] KCT, LMT, CHZ 계열 디지털 자산 입금 주소 변경에 따른 입출금 중단 안내 (#TIME)  

안녕하세요. 가장 신뢰받는 글로벌 표준 디지털 자산 거래소 업비트입니다.  

업비트는 복구 가능 범위 확대를 위해 KCT, LMT, CHZ 계열의 C.A. 기반 지갑 주소를 외부 소유 계정 (E.O.A.) 으로 전환할 예정입니다.  

KCT, LMT, CHZ 계열 디지털 자산의 기존 입금 주소가 모두 삭제될 예정이니 회원님들은 입금 주소 변경 이후, 반드시 신규 입금 주소를 발급하여 사용해주시기 바랍니다.  

[입금 주소 변경 작업 영향]  
- KCT, LMT, CHZ 계열 디지털 자산 입출금 중단  
- 입출금 중단 시점 : #TIME (예정)  
*입출금 재개 시점은 주소 변경 작업 완료 후 추가 공지사항을 통해 안내 드리겠습니다.  
- KCT, LMT, CHZ 계열 디지털 자산의 입출금은 중단되지만, 거래는 가능합니다.  

- 입금 주소 변경 대상 디지털 자산  
- Klaytn 계열 (KCT) : BORA, OBSR, SSX, WEMIX  
- Luniverse 계열 (LMT) : MOC, MLK, AHT  
- CHZ 계열 (Chiliz-Chain) : PSG, JUV  

[유의 사항]  
- 입출금 중단 시점 이후 KCT, LMT, CHZ 계열의 디지털 자산 입금 시, 업비트 계정에 입금이 반영되지 않을 수 있으며, 복구가 불가능할 수 있습니다. 입출금 지원 중단 시점 이후 절대 입금하지 않도록 주의하시기 바랍니다.  
- 입출금 재개 시, 기존 KCT, LMT, CHZ 계열 디지털 자산의 입금 주소가 모두 삭제됩니다. 입금 주소 변경 이후, 반드시 신규 입금 주소를 발급하여 사용해주시기 바랍니다.  
- 삭제된 구 주소(C.A.)로 착오전송이 발생할 경우, 해당 착오전송 건의 복구 기술 지원이 불가하므로 반드시 신규 발급된 입금주소로 입금해 주시기 바랍니다.  

감사합니다.",finance,0,2022-12-19
"롯데택배  
딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 :  
■ 보내는분 : #NAME  
■ 상품명 : 하이포닉  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",finance,0,2022-12-19
"[Web발신]  
(광고) [우리은행] [상품안내]  
★우리 마이데이터 신년이벤트★  

우리 마이데이터하고 호랑이 기운 받으세요~  

이벤트 참여 선착순 20만명에게 닥터유 에너지바 편의점 교환권을!  

전체 참여 고객 중 추첨을 통해 건강한 경품을!  
드립니다.  

■ 기간  
#TIME ~ #TIME  

■ 대상  
우리 마이데이터 신규 가입고객 (기존 가입고객 중 자산 미등록 고객 포함)  

■ 참여방법(순서 중요)  
① 이벤트 페이지 내 ‘응모하기’ 클릭  

② 우리 마이데이터 가입 및 자산 1건 이상 등록(우리은행, 부동산, 자동차 제외)  

■ 선착순경품  
- 닥터유 에너지바 GS25 모바일 교환권(20만명)  

■ 추첨경품  
- LG프라엘 인텐시브 멀티케어(6명)  
- 클럭 안마기 세트(10명)  
- 정관장 모바일 상품권 20만원(20명)  
- 신세계 모바일 상품권 10만원(50명)  
- 스타벅스 아메리카노(T) 쿠폰(5만명)  

■ 당첨자 발표 : #TIME  
(※우리WON뱅킹 당첨자 발표 및 개별 SMS 통지)  

☞ 이벤트 바로가기 : #URL  

※ 당첨자 발표 전 우리 마이데이터 서비스 해지 또는 연결된 자산이 없는 경우 추첨 대상에서 제외됩니다.  

※ 마케팅 미동의 및 SMS 수신 거절 시 이벤트 당첨 대상에서 제외됩니다.  

※ 자세한 이벤트 내용 및 유의사항은 이벤트 페이지 또는 우리은행 고객센터(#PHONE, 이용 안내 시간 #TIME, 주말 및 공휴일 제외)로 문의 바랍니다.  
※ #TIME 준법감시인-0275 심의필 (유효기간 : #TIME)  
(무료)수신거부 #PHONE  
작성기준일:#TIME",finance,0,2022-12-19
"[Web발신]  
[NH농협은행]  
님께서 쿠팡페이 기관(오픈뱅킹 기관코드 : #OTHERS)에 신청하신 자동이체(출금이체 등 일회성출금 포함)건이 아래와 같이 등록되었습니다.  

* 계좌번호 : #ACCOUNT  
* 예금주명 :  
* 납부자번호 : #ACCOUNT  

고객님께서 신청하신 내용과 다르거나 신청사실이 없는 경우 해당 이용기관 쿠팡페이(☎#PHONE)에 문의하여 주시기 바랍니다.  

※ 본 메시지는 출금이체 관련 부당출금을 예방하기 위하여 고객님께 발송됨을 안내하여 드립니다.  

농협은행 고객센터(☎#PHONE)",finance,0,2022-12-19
# [Web발신](광고) 대상자 알림【서민금융 지원 및 경제 활성화를 위한 정책금융지원 안내】 이번 자금의 집행 목적은 생활에 어려움을 겪고 있는 자영업자 소상공인 근로자 실업자(퇴직자) 및 주부의 주거 안정과 가계부담 지원으로 합니다.▣ 지원 대상 - 서민금융 지원 및 경제 활성화를 위한 『금융지원 대상』으로 확인 되어 안내드립니다.※ 전화상담 및 온라인을 통한 비대면 신청으로 조기 마감이 예상되며 【 (금일 #TIME) 예약 및 접수된 대상】에 한하여 [채무통합 자금지원 대환대출] 진행이 가능합니다.▣ 조건 및 협약▷ 주관기관 : 신용보증기금▷ 협약금융 : 시중은행 (제 1금융권을 통한 대리대출 방식)▷ 추경예산 : 6조원 규모 (특례 보증지원)▷ 지원한도 : 최소1천~최대3억 이내▷ 금 리 : 연1.4%~ 4.2%이내 (1년간 이자전액 지원 고정금리)▷ 이용기간 : 1년~ 10년 (상담)▷ 중도상환수수료 : 면 제 (보증지원)▷ 상환방법 : 원(리)금분할상환 만기일시상환※ 긴급자금 : 최대 한도 3천만원까지(신용·소득 등에 대한 심사없이 신속 지급)▣ 온라인(전자 약정)신청 및 상담센터- 신청접수 : 【#PHONE】 수신번호로 통화 후 1번을 눌러 안내 ARS에 따라 상담 신청- 접수기간 : 【#TIME】 (접수 인원까지 인정합니다.)- 상담시간 : 영업일 #TIME ( #TIME 부터 상담예약가능 )- 필요서류 : 본인인증 확인 (별도 확인 필요시 추가서류 제출 요청)▣ 유의사항 안내- 보증료 전액과 1년간 이자는 신용보증기금에서 지원- 기존 연체 사실이 해소된 경우에는 보증 지원이 가능하도록 특례 적용무료거부 #PHONE /듀>,finance,1,2023-06-02
"[Web발신](광고)대상자 알림[23년도 새정부 ""국회 예산안 예결특위 추경예산안 편성 재정 집행"" 저신용·저소득·취약계층 주거 생활안정 및 가계부담 지원 확대 긴급 생계비 대출 상향 신청 공고]안녕하세요.귀하께서는 #ADDRESS 경기 둔화 우려가 지속되는 상황에서 고물가로 인한 외식물가  장바구니 물가 부담 등 공공요금 인상 까지 겹치면서 서민·취약계층 경제 부담이 더욱 가중되는 위기의 상황을 고려해 민생안정을 위한 신속한 추가대책 마련으로 정부에서 시행되는 [긴급 생계비 대출] 신청 대상이오나  현재까지 신청하지 않은 것으로 확인되어 안내드립니다.※이번 지원된 정부 예산은 온라인 전화 상담을 통해 비대면으로 신청이 가능하며  조기 마감이 예상되오니 지원내용을 확인하신 후 신청하시기 바랍니다.■지원내용⑴저소득·취약계층 생활안정 생계비 지원⑵위기가구 주거비 부담 완화 주거안정 지원⑶영세사업주 휴업  폐업  실업(특고·프리랜서) 등 소득안정 지원(정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-주관기관: 기획재정부-지원예산: 4조 3천억 원 규모-보증기관: 신용보증재단 신용보증지원제도(보증료 전액 면제)-취급기관: NH농협은행-대출금리: 연 2.24% ~ 3.68%대 내외(1년간 이자감면 혜택)-대출한도: 최대 1억원 이내-긴급자금: 최대 3천만원(신용·소득 등에 대한 심사 없이 신속 지급)-대출기간: 10년 만기(거치 4년  상환 6년  만기시 심사후 1년 단위로 대출기간 갱신))-상환방법: 원(리)금분할상환  만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가  조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME 신청·접수 인원까지 인정합니다.-필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)■문의처-문의 및 상담: #PHONE-상담가능시간: #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /근로복지공단 긴급생계비대출 승인 안내",finance,1,2023-03-10
"[Web발신](광고)대상자 알림[23년도 기획재정부 상반기 ""비상경제 민생안정 대책회의"" 근로복지공단 복지예산안 편성 생활안정분야 서민·취약계층 가구 가계부담·주거안정 및 주거 수준 향상 집중 지원 추진 긴급 생계지원비 대출 확대 지원 공고]안녕하세요.귀하께서는 상반기 고물가·고금리 등에 따른 경기 둔화로 서민 경제의 짐체가 우려되고 있는 상황에서 최근 식비·난방비 등 가파른 물가상승을 이어가면서 가계 소비여력이 줄고  고용시장이 위축되는 가운데 서민부담은 가중되어 경제적 생활과 주거 안정에 어려움을 겪는 서민·취약계층 가구의 생계비 부담 경감 및 주거 안정과 주거 수준 향상을 위해 추가 복지예산 편성으로 시행되는 [저소득층 긴급 생계지원비 대출] 지원 대상자로 확인되어 안내드립니다.※이번 지원된 정부 예산은 온라인 전화 상담을 통해 비대면으로 신청이 가능하며  조기 마감이 예상되오니 지원내용을 확인하신 후 신청하시기 바랍니다.■지원내용⑴저소득·취약계층 생활안정 생계비 지원⑵위기가구 주거비 부담 완화 주거안정 지원⑶영세사업주 휴업  폐업  실업(특고·프리랜서) 등 소득안정 지원(정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-주관기관: 기획재정부-추경예산: #NUM 규모-보증기관: 우리공단 신용보증지원제도(보증료 전액 면제)-취급기관: IBK기업은행-대출금리: 연 2.27% ~ 3.64% 고정금리(1년간 이자감면) -대출한도: 최대 #NUM 이내-긴급자금: 최대 #NUM 까지(신용·소득 등에 대한 심사 없이 신속 지급)-대출기간: #NUM 만기(거치 #NUM  상환 #NUM/만기시 심사후 #NUM 단위로 대출기간 갱신)-상환방법: 원(리)금분할상환  만기 일시상환■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME 신청·접수 인원까지 인정합니다.-필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /근로복지공단 생계비 대출관련 승인안내",finance,1,2023-03-10
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [1313771]오리지널 스웨트셔츠 [블랙]  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다",finance,0,2022-12-19
"[Web발신]  
(광고) #OTHERS '두구두구~ 축구 우승 국가는 어디?'  

#TIME 축구 결승 우승 국가를 맞히면 여행상품권 1,500만원!  
예측에 실패해도 치킨을 드립니다!  

▶경품  
- 여행상품권 1,500만원(1명)  
- 치킨(200명)  
※경품은 추첨 증정  

▶응모기간  
#TIME ~ #TIME  
※ 이벤트 당첨자는 개별 안내 예정  

▶ 응모하러 가기  
#URL  

※#OTHERS 준법감시인 심사필 #TIME  
문의 #PHONE  
무료거부#PHONE",finance,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 오뚜기 진라면 매운맛 120G 40개입  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
[Web발신](광고) -케이뱅크(Kbank) 혜택 안내문- 저희 K뱅크에서 신규고객 유치를 목적으로 최근 치솟는이율 적용으로 대출금 월 납입에 대한 부담을 가지고있는 자영업자 및 근로자를 대상으로 고금리대출 채무통합 및 신규신용대출을 시행하고있습니다 ※본 문자는 마케팅활용에 동의한 분들에 한해서 보내드리는 자동안내문입니다. ■신청방법■ K뱅크 대출신청 ☎ #PHONE ☜ 번호를 눌러서 ARS 간편신청 -상담시간 : #TIME (주말 공유일 제외) ※무방문 무서류(온라인신청가능) ■모집안내■ ①지원내용 -최저금리 : 3.2%~ (고정) -최대한도 : 신용(최대 5 000만원) 담보(최대 3억원) -맞춤형 고금리대환 생활(사업)자금 창업자금 중저신용자 긴급생계자금 ②혜 택 -이용기간 동안 고정금리적용 -무보증 무담보 -중도상환수수료 면제 보증수수료면제 ③대 상 만 24세 이상의 신용에 문제가 없는 내국인 ※신용불량 파산 연체 이력자는 지원이 불가합니다. ④월 납입금 예시 -5천만원 이용시 연금리3.2% = 월납입금 133.333원 ■유의사항 및 기타■ ※위법 및 부당한 방법을 통해 지원받은 사실이 확인된 경우 선정취소 및 향후지원사업 배제 유관기관등에 통보됩니다. ※금리 한도 확인을 위한 신용정보조회는 신용점수에 영향을 주지 않습니다. ※연체 시 계약기간 만료 전 변제의무가 발생할수 있습니다. ※금융소비자는 금융상품에 대하여 설명을 받을 권리가 있으며 계약을 체결하기 전에 금융상품 설명서와 약관을 확인하시기 랍니다. ※본 서비스 이용과 관련하여 소비자는 금융소비자보호법 제33조 와 제45조에 따라 금융기관 및 금융상품판매처에게 손해배상을 청구할 수 있습니다. ※보증약정 체결 이후 5일이내 대출을 실행하지 않으면 자격조회부터 다시 진행해야 하니 기한 내에 협약은행에 대출지급을 신청해야함 ※금융사는 중개 수수료를 요구하지 않습니다. 무료거부#PHONE /본 문자번호는 발신전용번호 이므로 상담 및 신청은↓아래번호로 부,finance,1,2023-02-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 빠작 중학 국어 비문학 독해 0  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
[Web발신] [쿠팡] 1박스 문 앞(으)로 배송했습니다. #URL,finance,0,2022-12-19
#PASSWORD 입력해주세요.,finance,0,2022-12-19
안녕하세요~대출문의 글 보고 연락드렸어요~ 회신주시면 진행부터 입금까지 #TIME 처리 해드리겠습니다,finance,1,2023-04-14
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 필통꾸미기 데코덴세트 어린이DIY키트 투명플라스틱재료 생크림만들기 예쁜취미제작 아기유니콘(  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",finance,0,2022-12-19
모니모 인증번호 [#PASSWORD]를 입력해주세요,finance,0,2022-12-19
