text,category,label,date
극조생 귤 수확 택배합니다.극조생 귤은 올해 첫수확이라 한정판매합니다.10KG 한박스에 택배비 포함 25000원입니다.농협 #ACCOUNT 주문자와 입금자가 다르시면 문자나 전화주세요.참고로 올해 조생귤은 #TIME 수확하면서 판매할 예정입니다  /안녕하세요,parcel,1,2022-11-04
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 아이로그ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-01-06
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

고객님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 쇼파밑 침대밑 막기 가림막 가리개 막이/사이즈: 옵션2☞2EA  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
안녕하세요 한진택배 입니다 #NAME#TRACKING#TIME문앞 배송완료되었습니다 /한진택배입니다.,parcel,1,2023-01-20
[스파클생수] 주문하신 상품이 오늘 배송 예정입니다.,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ACTE1903: 스카이블루 2개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신][CJ대한통운 택배_배송완료]#NAME 고객님 반갑습니다.행복을 전하는 CJ대한통운 택배입니다.고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!■ 배송일 : #TIME(16:54)■ 인 /KISA 신고 메시지,parcel,1,2023-05-12
"[Web발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다. 또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : -  
■ 배송예정시간 : #TIME  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
[Web발신]안녕하세요 #NAME정신건강 의학과 입니다.#ADDRESS 브린텔릭스5-30웰부트린엑스엘300-2#TIME 배송 부탁드립니다~^^ /제목없음,parcel,1,2023-03-31
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 선물포장 바디워시  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신](광고)[인터파크] 게스 여성 백 레터링밴딩 맨투맨 YM3K5421▶ 주문 이어서 하기 #URL 무료수신거부 #PHONE /고민하면 배송만 늦게 와요♥,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [40%세일]하찌집업니트1  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다▼#URL#NAME바로연결 SMS/-,parcel,1,2023-03-10
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : *솔가* 네이처바이트 종합비타민 위드 미네랄 (90정) [1]  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
[국제발신][해외직구]930 230원 완료 #NAME 의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
[국외발신][CJ대한통운]고객님 배송주소 오류로 배송 취소되었습니다. (송장번호 #TRACKING) #URL,parcel,1,2023-03-10
(한식) 식당살리기 프로젝트 !!~~ ☆신규창업ㆍ업종변경 ㆍ삽인샵  ☆샘플상담☆★국밥류 샘플 7종 ㆍ무료택배29.000원★ 뒷고기 (특수부위) 700g    7종  판매가 자율  무료택배22.000원와우내국밥.#URL무료거부;#PHONE승인:#ACCOUNT /전달: 전달: 전달: 전달: 전달:,parcel,1,2023-04-14
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL SMS/-,parcel,1,2022-12-09
[CJ대한통운]택배 보관 중 입니다정확한 주소지 부탁 드립니다. #URL,parcel,1,2022-09-16
"한진택배입니다.  
안녕하세요.  
한진택배 배송원 #NAME 입니다.  

운송장번호 : #TRACKING  
송하인 : #OTHERS  
수하인 :  
주소 : #ADDRESS  
상품명 : 시크릿에이지 이데베논 앰플 세트[2박스]  

비대면 배송을 위해 위탁장소(우편함)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[국제발신]택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL[FW] SMS/-,parcel,1,2023-04-21
[국외발신] CJ대한통운귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL,parcel,1,2022-09-30
[Web발신] [CJ대한통운 오네(O-NE)_배송완료] 고객님의 상품이 배송 완료되었습니다. · 상품명 : ⓢ맥심 모카골드 커피믹스(12g*280T/동서식품) · 인수자(위탁장소) : #ADDRESS · 운송장번호 : #TRACKING 모두를 위한 단 하나의 배송! CJ대한통운 오네 ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-06-09
[국제발신]#NAME님[요청금액] 953 910원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-03-03
[Web발신](광고)♥GoodPlace~♥아2디 : #EMAIL♥번/호 : #ADDRESS♥닉 : #NAME무료수신거부 #PHONE /#NAME 회원님께 드림~,parcel,1,2023-04-07
[Web발신][CJ대한통운 오네(O-NE)_배송출발]반갑습니다 고객님.고객님의 소중한 상품이 배송 예정입니다.· 상품명 : 기타· 배송예정시간 : #TIME※ 위탁장소 선택 실시간 배송정보#URL,parcel,1,2023-03-24
[Web발신]{*대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-05-26
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 61.우삼겹떡볶이  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : 본인  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
#NAME님 안녕하세요. 기업물류 배송기사 인사업무를 담당하는 #NAME 차장입니다 #ADDRESS에 쿠팡 퀵플렉스 배송직 채용중에 있어서 이력서보고 연락드렸습니다 면접 가능하시면 연락주세요 /#NAME님 안녕하세요. 기,parcel,1,2023-06-09
[국제발신]CJ대한통운배송주소 오류로 배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드리겠습니다 #URL,parcel,1,2022-09-30
[Web발신][CJ대한택배] 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-05-26
[Web발신]한진택배 #TRACKING 금일 #TIME 고객님 상품이 배송 예정입니다. SMS/-,parcel,1,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME SMS/-,parcel,1,2022-12-23
[듀]안녕하세요 카페 지금입니다죄송하지만 #OTHERS에도 배송이 되나 해서요우유 5개랑 명세서 될까해서 문자남깁니다,parcel,1,2023-05-26
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

 고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 어퓨 과즙팡 틴트 BE01(무심결에무화과)  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
출발 시 안내해 드린 '배송 예정 시간'보다 다소 지연이 예상됩니다.  

현재 교통상황과 배송물량 등에 따라 도착 시간이 달라질 수 있는 점 양해 부탁드립니다.  

늦어도 오늘 중으로 배송될 예정이니 조금만 더 기다려주세요.  

최신 배송정보 확인하기: #URL",parcel,0,2022-12-19
"[교원 배송서비스 설문] 
	   
고객님 안녕하세요? 

고객님께서 수령하신 전집 상품에 대하여 배송서비스 관련 설문조사를 실시하고자 합니다. 

잠시 시간을 내주시어 고객님의 소중한 의견을 들려 주시면, 더 좋은 서비스로 보답해 드리겠습니다. 감사합니다.",parcel,0,2022-12-19
막걸리먹여 소리만드는건 옛말!처음부터 부드럽게소리납니다비오거나 습할때도 안꺼지고울림을 유지해요!소리가 궁금하면 연락주세요시타  청음 가능. 택배비 X성불하세요네이버쇼핑에서 확인#URL [M1] /[M1]막걸리먹여 소리만드는건,parcel,1,2022-12-23
[국제발신][CJ대한통운]부재중 미수취 택배 보관중입니다.보관장소 확인해주세요#URL,parcel,1,2023-01-06
고객님의 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING) #URL,parcel,1,2023-02-10
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : 이음몰-옥주부통까스(등심8+치즈2+감귤5+토마토5+거치대+안내문  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 :  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 :  (☎ )  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : J-4-2 RAUSCH 콜츠푸트 안티 댄드러프 샴푸 200ml (출고)/2개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다. 또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 닥터피엘 샤워기 2차필터 =  
■ 배송예정시간 : #TIME  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME 배달할 예정입니다.  

고객님 부재 시 우편물 보관희망장소를 알려주시면 처리하여 드리겠습니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
[국제발신][ CJ 대 한 통 운 ]송장번호 (#TRACKING)부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-05-12
[CJ대한통운]고객님의 택배가 #TIME 배송될 예정입니다_#TRACKING,parcel,0,2022-12-19
[국제발신][대한통운]#ADDRESS 오류 인해 배송 취소보관 중 입니다(송장 번호 #TRACKING) #URL 확인[FW] SMS/-,parcel,1,2023-03-03
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS,parcel,1,2022-12-23
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 기모쮸리 후드 크롭 맨투맨 LBMH20N51  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 휴웰수  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
고객님! 우체국입니다. 고객님이 지원센터님께 보내신 등기우편물 (등기번호 #TRACKING)를 #TIME 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
[국외발신][해외직구]681 800원 완료 #NAME의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : JORDAN 11 RETRO (TD)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
딩동♬ 진심을 다하는 롯데택배입니다. 고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다. 불편사항 있으시면 언제든지 연락바라며 항상 최고의 서비스를 위해 노력하겠습니다. 송장번호 : #TRACKING ■ 보내는분 : #NAME ■ 상품명 : 빔산토리 짐빔컵외 ■ 위탁장소 : #ADDRESS ■ 배송일자 : #TIME,parcel,1,2023-04-21
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#ADDRESS,parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : B급제품 할인 크라스탄 오르조 푸포200g*2  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) :  
■ 배송지 :  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
cj택배입니다 집앞배송예정입니다 경비실 맡기실 분은 #ADDRESS 포함 연락주세요 #OTHERS,parcel,1,2023-04-28
"[던킨] 해피오더에서 주문정보가 도착하였습니다.

* 주문자명 :
* 주문번호 : #TRACKING
* 주문상품 : 아이스그린티라떼 외 2건
* 주문매장 : #ADDRESS
* 전화번호 : #PHONE
* 배달일자 : #TIME
* 배달시간 : #TIME

[유의사항]
- 주문접수 후 상품준비중일 경우 주문취소를 하실 수 없습니다.
- 주문한 매장에 재고가 없을 시 주문취소가 될 수 있습니다.
- 주문 후 배달상태는 해피오더앱에서 확인하실 수 있습니다.
- 주문취소를 원하실 경우는 주문접수 상태에서 직접 주문취소가 가능하며, 주문하신 매장(#ADDRESS) 또는 고객센터(#PHONE)로 연락주시기 바랍니다.

※ 아래 링크 클릭 시 해피오더 채팅상담으로 연결됩니다.",parcel,0,2022-12-19
[국제발신][CJ대한통운]#TIME 운송 취소배송지 확인 필요해외물류센터 보관중#URL SMS/-,parcel,1,2022-10-21
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 총 4건|#TRACKING 새치 테라피 샴푸  [6EA]|#TRACKING  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[CJ대한통운]고객님 연락 부재시 물품 보관중아래 배송 확인 부탁드립니다.#URL/#OTHERS,parcel,1,2023-01-20
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 01-07-04-01 ● 센트룸 에너지B 60정 VBL/8806105401979  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[CJ대한통운]#NAME님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
CJ 대한통운해외배송 통관보류개인통관번호 확인요망문의 #URL,parcel,1,2022-10-28
안녕하세요!고객님~ 와우과일마켓입니다!쇼핑몰에서 주문하신 상품을 잘 선별 후 안전하게 포장하여 #TIME 발송하였습니다.내일 배송받으세요~이용해주셔서 감사합니다. /제목없음,parcel,1,2023-05-12
[국제발신]#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[국제발신]CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
[Web발신][UN] 주문완료안내□ 주문제품 : #NAME님들께 드리는 파격 프로모션 안내!□ 주문번호 : #TRACKING ♥♥ #OTHERS 추가입금! ♥□ 배송주소 :#ADDRESS,parcel,1,2023-06-02
[Web발신]99플라워] #TIME은 인사이동 배송량이 많아 요청하신 날짜중으로 배송되오니 양해부탁드립니다 (회사-퇴근전순차배송) /[제목없음],parcel,1,2023-03-03
[CJ대한통운]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다#URL SMS/-,parcel,1,2023-02-10
[Web발신][CJ대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-09
[국외발신] [롯데택배] 부재중 미수취 택배 보관중입니다. ▼일정확인 하여 수령요망▼ #URL SMS/-,parcel,1,2022-12-09
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 씨그램 플레인 무라벨 450PET X20  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신] (CJ택배) 송장번호 #TRACKING 배송오류 배송지를 설정해주세요 #URL,parcel,1,2022-10-07
CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
[국제발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL SMS/-,parcel,1,2022-12-02
[Web발신] 우체국택배#TRACKING를 #TIME 배달예정입니다.#ADDRESS,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : #네오플랜 겨울장갑 [081010100] 블랙S - 1 개 , #네오플랜 겨울장갑 [081  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 닥터피엘 인텐시브 칫솔 (블루) =  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신] #NAME 님이 보내신 상품이 #TIME 배송 예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2022-09-02
[Web발신][ADP글로벌] [ADP글로벌]#TRACKING국민은행/#ACCOUNT/ADP글로벌29 000원입금 부탁드립니다.입금 확인 후 배송될 예정입니다.,parcel,1,2023-06-09
안녕하세요  밤호박 계절입니다 올해도 많은 사랑 부탁드립니다 -밤호박 가격-1박스 3만원2박스 5만8천원3박스 8만5천원4박스 11만원입니다묶음 배송시의 가격이니 참고해 주세요^^#ADDRESS #PHONE와 같이 꼭 문자로 남겨주세요^^;;#ACCOUNT #NAME /안녕하세요   밤호박,parcel,1,2023-06-02
(광고)■(주)아산마트배방점 일반고객 문자■#PHONE★영업 시간 안내★#TIME까지 *연중무휴*★배송안내★인근7만원이상 배송서비스 실시문자주문 #PHONE★절임배추선착순★절임배,parcel,1,2022-11-25
금일 반품 집화 예정.#OTHERS,parcel,1,2023-04-21
