text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"스마일클럽 회원님께 #TIME 혜택이 도착했어요.

모든 카테고리 적용되는
12% 쿠폰과
G9 전용 쿠폰까지

G마켓, 옥션, G9 어디서나
스마일클럽 할인 받고
쇼핑해 볼까요?

*본 쿠폰은 양곡, 상품권, 순금, e쿠폰, 배달, 도서 일부 상품에는 적용 제외됩니다.",credit,0,"해당 문자는 스마일클럽 회원에게 제공되는 할인 쿠폰에 대한 안내로, 정상적인 프로모션 내용이 포함되어 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 특정 브랜드와 관련된 혜택을 안내하는 내용이므로 정상 안내 성격이 보입니다.",[],[],0,1,0,[],스마일클럽 회원에게 제공되는 할인 쿠폰에 대한 정상적인 안내이다.,credit,,text_label_inner,2022-12-19
[국외발신][GILT]해외직구고객님승인번호(#PASSWORD)886 190원정상처리완료본인아닐시즉시문의#PHONE SMS/-,credit,1,"해당 문자는 ""해외직구고객님""이라는 표현과 함께 승인번호를 언급하며, 본인이 아닐 경우 즉시 문의하라는 내용이 포함되어 있습니다. 이는 사용자가 의심을 느끼게 하여 링크를 클릭하거나 전화를 하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 발신자가 국외로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[42, 63]]","[""정상처리완료본인아닐시즉시문의#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",정상 처리 완료를 주장하며 즉시 문의를 유도하여 대응을 요구한다.,credit,,text_label_inner,2022-11-11
[국외발신]#NAME해외승인승인번호:#PASSWORD합계세금:965.000원상품 출고준비완료자동이체예정상담문의 #PHONE,credit,1,"해당 문자는 ""국외발신""이라는 출처가 불분명한 정보와 함께, 승인번호와 비밀번호를 요구하고 있습니다. 이는 사용자가 자신의 민감한 정보를 입력하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 합계세금과 상품 출고준비완료라는 내용은 실제로 존재하지 않는 거래를 암시하며, 사용자가 불안감을 느끼게 하여 링크 클릭이나 정보 입력을 유도하려는 의도가 보입니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[29, 57], [57, 68]]","[""합계세금:965.000원상품 출고준비완료자동이체예정"", ""상담문의 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 상담 문의를 유도하고 있다.,credit,,text_label_inner,2023-03-31
"[Web발신]  
(광고)[KT안내] KT 멤버십 #TIME 추천 혜택!  

안녕하세요, 고객님. KT입니다.  
KT 멤버십의 #TIME 추천혜택을 안내드립니다.  

■ #TIME 더블할인 혜택!  
내가 원하는 날 누릴 수 있는 특별혜택!  
- 요기요, K쇼핑, 배스킨라빈스, Seezn 등 최대 40% 할인(통합 월 1회)  
- 뮤지컬 '썸씽로튼', 전시 '르네 마그리트 특별전' 등 최대 50% 문화혜택  
☞ #URL  

■ 포토북 만들고 홈캉스 가자!  
여름휴가의 추억을 포토북으로 간직하세요!  
매월 5천원에 포토북 한 권씩 무료배송, 첫달무료까지!  
☞ #URL  

■ VIP고객님을 위한 VIP초이스  
요기요 최대 6천원 할인, 배스킨라빈스 더블주니어 무료, 스타벅스 아메리카노(s) 무료 등(통합 월1회)  
☞ (앱) #URL  

상세한 내용은 KT 멤버십 앱/웹에서 확인 가능합니다.  
고객님을 위해 항상 최선을 다하는 KT가 되겠습니다.  
감사합니다.  

☎ 문의전화: 고객센터 #PHONE  
무료수신거부: #PHONE",credit,0,"이 문자는 KT라는 신뢰할 수 있는 통신사의 멤버십 혜택을 안내하는 내용으로, 고객에게 제공되는 할인 및 혜택에 대한 정보가 포함되어 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 광고 및 안내 성격이 뚜렷하게 드러나 있습니다.",[],[],0,1,0,[],KT 멤버십의 추천 혜택을 안내하며 정상적인 마케팅 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 183 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,"해당 문자는 ""농협은행""이라는 신뢰할 수 있는 기관을 사칭하여 결제 완료를 알리고 있으며, 본인이 아닐 경우 신고하라는 내용이 포함되어 있습니다. 이는 사용자가 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 결제와 관련된 정보가 불분명하고, 전화번호를 통해 추가적인 연락을 유도하는 점에서 스미싱의 핵심 신호가 나타납니다.","[[36, 49], [50, 61]]","[""결제완료본인아닐경우 신고"", ""문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 본인이 아닐 경우 신고를 유도하고 문의 전화를 통해 추가 접촉을 유도한다.,credit,,text_label_inner,2023-03-10
[국제발신]#NAME [해외통관승인]상품번호:#OTHERS통관승인:#OTHERS상품 출고준비완료민원: #PHONE,credit,1,"해당 문자는 ""해외통관승인""이라는 내용과 함께 상품 출고 준비가 완료되었다고 주장하고 있습니다. 이는 일반적으로 배송 관련 메시지에서 사용되는 표현이지만, 출처가 불분명하고 특정 링크나 추가 정보를 요구하지 않으면서도 긴급성을 조장하는 방식으로 사람들을 속이려는 의도가 엿보입니다. 또한, 국제 발신이라는 점에서 신뢰성을 떨어뜨리며, 이는 스미싱의 전형적인 특징입니다.","[[32, 44], [53, 63]]","[""통관승인:#OTHERS"", ""민원: #PHONE""]",1,1,0,"[""credential_or_document_request"", ""link_or_contact_induction""]",통관 승인을 요구하며 민원 연락을 유도하고 있다.,credit,,text_label_inner,2023-03-24
[GILT]해외직구고객님승인번호(#PASSWORD)886 190원정상처리완료본인아닐시즉시문의#PHONE SMS/-,credit,1,"해당 문자는 승인번호와 함께 금액이 언급되어 있으며, 본인이 아닐 경우 즉시 문의하라는 내용이 포함되어 있습니다. 이는 사용자가 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 출처가 불분명한 문자로 보이며, 금융 관련 정보를 요구하는 점에서 스미싱의 특성을 가지고 있습니다.","[[36, 57]]","[""정상처리완료본인아닐시즉시문의#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",정상 처리 완료를 주장하며 즉시 문의를 유도하여 반응을 요구한다.,credit,,text_label_inner,2022-11-11
[국외발신]#NAME님 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,"해당 문자는 ""신청하신""이라는 표현과 함께 금액이 언급되어 있으며, 본인이 구매하지 않았다면 고객센터에 문의하라는 내용이 포함되어 있습니다. 이는 사용자가 의도하지 않은 구매를 했다는 불안감을 조성하여 링크 클릭이나 추가 정보를 요구할 가능성이 있는 전형적인 스미싱 신호입니다. 또한, 발신자가 국외로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[13, 40], [40, 62]]","[""신청하신파로마 원목침대1 326 000원 승인완료"", ""본인구매아니면 문의고객센터 :#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 고객센터 문의를 유도하고 있다.,credit,,text_label_inner,2023-03-10
"📣카카오가 알려드리는 호우 특보  
대처 방법  

하나. 실시간 기상 정보를 빠르게 확인하세요.  
DAUM의 기상 특보와 카카오톡 오픈채팅을 통해 다양한 정보를 나누면 긴급상황을 빠르게 대처하는 데 도움이 됩니다.  

둘. 안전을 위해 외출을 삼가고, 실내 안전 수칙을 확인하세요.",credit,0,"해당 문자는 카카오에서 제공하는 호우 특보에 대한 안내로, 기상 정보와 안전 수칙을 전달하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 정상적인 정보 제공의 성격이 뚜렷합니다.",[],[],0,1,0,[],호우 특보에 대한 대처 방법을 안내하는 정상적인 정보 제공이다.,credit,,text_label_inner,2022-12-19
"[Web발신]  
[한국콘텐츠진흥원 콘텐츠일자리센터 취업자를 위한 >마지막< ★취업 축하 이벤트★]  

안녕하세요. 콘텐츠일자리센터 담당자입니다:) 콘텐츠일자리센터 프로그램 참여자를 대상으로 한 이벤트를 진행하고 있습니다!  

프로그램 참여 이후 취업에 성공한 취업자에게 스타벅스 1만원 상당의 기프티콘을 발송해드립니다(??ヮ?)?*:???  

>#TIME< 콘텐츠일자리센터 콘잡 카카오 친구 채널 1:1 채팅 혹은 인스타그램 DM(#OTHERS)을 통해 근로계약서 혹은 재직증명서로 재직 인증을 해주시면 이벤트 종료 후 일괄적으로 기프티콘을 발송해드릴 예정입니다:D  

스타벅스 만 원권을 받을 수 있는 마지막 기회이니 취업자들은 놓치지 마세요:-)  

자세한 사항은 콘잡 카카오 친구 채널 소식 혹은 콘잡 인스타그램에 업로드된 게시물을 통해 확인해주세요!  

■ 문의 : 콘잡 카카오 친구 채널 1:1 채팅 혹은 #PHONE",credit,0,"이 문자는 한국콘텐츠진흥원 콘텐츠일자리센터에서 발송한 것으로 보이며, 취업자들을 위한 이벤트에 대한 안내를 포함하고 있습니다. 이벤트의 내용이 명확하게 설명되어 있고, 특정한 혜택(스타벅스 기프티콘)을 제공하는 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 불분명한 출처나 악성 링크가 포함되어 있지 않아 신뢰할 수 있는 정보로 판단됩니다.","[[84, 125], [129, 180]]","[""콘텐츠일자리센터 프로그램 참여자를 대상으로 한 이벤트를 진행하고 있습니다!"", ""프로그램 참여 이후 취업에 성공한 취업자에게 스타벅스 1만원 상당의 기프티콘을 발송해드립니다""]",0,1,1,"[""marketing_or_event_notice"", ""customer_requested_transaction_notice""]",이벤트와 관련된 정상적인 안내 및 혜택 제공을 알리고 있다.,credit,,text_label_inner,2022-12-19
"12월 LG U+ 청구서  
[Web발신]  
고객님의 12월 청구서입니다.  
(청구서 작성일 : #TIME)  

----------------------------------------  
▶총 청구금액 : 24,200원  
----------------------------------------  
▶ 청구요금 상세보기  
☞ #URL  

[청구요금내역]  

■ 당월요금 합계 : 24,200원  
① U+인터넷 이용 요금: 24,200원  

■ 상세이용내역  
① U+인터넷 이용 요금: 24,200원  
  - 기본료: 34,100원  
   └ 인터넷기본료(무약정): 42,900원  
   └ 약정할인: -8,800원  
  - 기기 임대료: 2,200원  
   └ 모뎀 임대료: 3,300원  
   └ 모뎀 임대료 할인: -1,100원  
  - 기타할인: -12,100원  
   └ 인터넷 1년약정 할인_U+Shop전용: -9,900원  
   └ 인터넷모뎀임대료1년약정할인_U+Shop전용: -2,200원  
※ 청구요금은 부가가치세 포함 금액입니다.  

■ 가입정보  
 º 이용기간 : #TIME  
 º 고객번호 :  
  - U+인터넷  
   └ 약정기간 : 1년(#TIME)  
※ 정지기간은 약정기간에 포함됩니다.  

■ #TIME 납부 정보  
 º 납입기한 : #TIME  
 º 은행(카드)명 : KEB하나  
 º 계좌(카드)번호  
  -  
 º 출금일 : #TIME  
 º 추가출금일 : #TIME  
※ #TIME 이후 납부될 경우 다음달 요금에 연체가산금 440원이 추가되어 청구됩니다.",credit,0,"이 문자는 LG U+의 청구서로 보이며, 고객에게 청구금액과 상세 이용내역을 안내하는 정상적인 내용입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 신뢰할 수 있는 출처에서 발송된 것으로 보입니다. 따라서 정상 안내 성격이 뚜렷합니다.",[],[],0,1,0,[],정상 청구서로 고객의 요금 내역과 납부 정보를 안내하고 있다.,credit,,text_label_inner,2022-12-19
"[국제발신]#NAME 결제 승인 문자 해외 인증：#PASSWORD 결제금액: 956,000원 결제완료 문의 #PHONE",credit,1,"해당 문자는 결제 승인과 관련된 내용을 포함하고 있으며, 해외 인증이라는 표현과 함께 결제금액이 명시되어 있습니다. 이러한 요소들은 사용자가 결제 정보를 확인하도록 유도하는 스미싱 신호로 작용합니다. 또한, 문의 전화번호가 포함되어 있어 추가적인 의심을 불러일으키며, 일반적으로 금융기관은 이러한 방식으로 결제 승인 문자를 발송하지 않기 때문에 스미싱으로 판단됩니다.","[[12, 51], [57, 66]]","[""결제 승인 문자 해외 인증：#PASSWORD 결제금액: 956,000원"", ""문의 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 승인과 해외 인증을 언급하며 문의를 유도하여 스미싱을 시도한다.,credit,,text_label_inner,2023-03-03
?#NAME KRW 1 960 800원결제완료확인코드:#PASSWORD 배송조회 고객센터#PHONE SMS/-,credit,1,"해당 문자는 결제 완료 확인 코드와 배송 조회를 언급하고 있으며, 고객센터의 전화번호가 포함되어 있습니다. 그러나 출처가 불분명하고, 결제와 관련된 민감한 정보를 요구하는 형태로 보아 스미싱의 전형적인 특징을 가지고 있습니다. 또한, 일반적으로 금융기관이나 서비스 제공자는 이러한 방식으로 결제 확인을 하지 않기 때문에 스미싱으로 판단됩니다.","[[21, 39], [40, 55]]","[""결제완료확인코드:#PASSWORD"", ""배송조회 고객센터#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 주장하며 확인 코드를 요구하고, 고객센터에 문의하도록 유도한다.",credit,,text_label_inner,2022-10-28
[국제발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료문의:#PHONE,credit,1,"해당 문자는 ""상품 출고준비완료""라는 내용으로, 출처가 불분명한 국제발신 번호에서 발송되었습니다. 또한, 승인번호와 같은 민감한 정보를 요구하는 요소가 포함되어 있어, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 가능성이 있습니다. 이러한 점에서 스미싱의 특성을 가지고 있습니다.","[[18, 32], [33, 51]]","[""승인번호:#PASSWORD"", ""상품 출고준비완료문의:#PHONE""]",1,1,0,"[""credential_or_document_request"", ""link_or_contact_induction""]","승인번호를 요구하고, 문의를 유도하여 추가 행동을 촉구한다.",credit,,text_label_inner,2023-03-24
#NAME님 주문하신에몬스 원목침대[농협은행]1 275 000원 결제완료본인아닌경우신고☎문의전화:#PHONE SMS/-,credit,1,"해당 문자는 ""본인아닌경우신고""라는 문구를 포함하고 있어, 사용자가 결제하지 않은 경우 신고하라는 압박을 주고 있습니다. 또한, 결제 완료라는 내용이 포함되어 있어 사용자가 불안감을 느끼도록 유도하고 있으며, 이는 스미싱의 전형적인 특징입니다.","[[36, 48], [48, 60]]","[""결제완료본인아닌경우신고"", ""☎문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 주장하며 본인이 아닐 경우 신고를 유도하고, 문의 전화를 통해 추가 접촉을 유도한다.",credit,,text_label_inner,2023-01-06
"[Web발신]  
(광고)[SKT] #TIME, UT 택시 요금 15% 할인 쿠폰 안내  

고객님, 안녕하세요.  
SK텔레콤과 함께하는 UT입니다.  
#TIME까지 UT 앱에서 사용할 수 있는 택시 요금 15% 할인 쿠폰으로 편리하게 이동해 보세요.  

■ 쿠폰 등록 방법  
UT 앱 접속 > 아래쪽 계정 클릭 > 지갑 > 프로모션 코드 추가 > UTSKT15SEPT 등록  

▶ UT 앱으로 택시 호출하기: #URL  

■ 유의 사항  
- 쿠폰의 유효 기간은 #TIME부터 #TIME까지이며, 유효 기간은 연장하실 수 없습니다.(#TIME 전까지 결제 완료 시 사용하실 수 있습니다.)  
- 유효 기간 안에 쿠폰 코드를 등록하시면 등록한 날부터 사용할 수 있습니다.  
- 택시 요금 15% 할인은 유효 기간 안에 총 1회 받으실 수 있으며, 최대 할인 금액은 1만 원입니다.(기본요금도 할인 가능)  
- UT 할인 쿠폰은 앱 결제를 이용할 때만 사용하실 수 있습니다.  
- 이용하실 수 있는 프로모션이 여러 개인 경우 가장 큰 혜택부터 자동 적용됩니다.  
- 앱 결제를 이용하실 경우, 카드사의 정책에 따라 신용카드 교통비 할인이 적용되지 않을 수도 있습니다.  

■ 문의  
- UT 앱 접속 > 아래쪽 계정 클릭 > 고객지원 > 계정 및 결제 > 프로모션 관련 문의 > 프로모션 관련 문제 문의하기 > 티켓 제출  
※ 자세한 사항은 UT 앱 내 고객센터로 문의해 주시기 바랍니다.  

고객님의 편리한 이동을 위해 노력하는 UT 드림  

무료 수신거부 #PHONE",credit,0,"이 문자는 SK텔레콤과 관련된 프로모션 안내로, 할인 쿠폰에 대한 구체적인 정보와 사용 방법이 명시되어 있습니다. 또한, 고객 지원을 위한 안내가 포함되어 있어 정상적인 서비스 안내의 성격을 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 출처가 명확한 기업의 공식적인 메시지로 판단됩니다.","[[30, 48], [738, 764]]","[""택시 요금 15% 할인 쿠폰 안내"", ""고객님의 편리한 이동을 위해 노력하는 UT 드림""]",0,1,1,"[""marketing_or_event_notice"", ""official_service_notice""]",택시 요금 할인 쿠폰과 관련된 정상적인 마케팅 안내를 제공하고 있다.,credit,,text_label_inner,2022-12-19
"기기변경부터 개통 상담까지 T다이렉트샵에서!  
[Web발신]  
(광고)[SKT] T다이렉트샵 상담 이용 안내  

고객님, 안녕하세요.  
SK텔레콤 공식 온라인 T다이렉트샵 상담센터입니다.  
기기변경 및 개통 관련 상담 시간을 아래와 같이 운영하고 있습니다.  
T다이렉트샵 이용에 참고해주세요.  

■ 전화 상담  
- T다이렉트샵 상담센터: #PHONE  
- 상담 시간: #TIME, #TIME  
- 일요일, 공휴일 휴무  

■ 카카오톡 채팅 상담  
▶ 바로 가기: #URL  
- 상담 시간: 매일 #TIME  

SKT와 함께 해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,"이 문자는 SK텔레콤의 공식 온라인 T다이렉트샵 상담센터에서 발송한 것으로 보이며, 기기변경 및 개통 관련 상담 시간을 안내하고 있습니다. 문체가 정중하고 고객에게 유용한 정보를 제공하고 있어 정상 안내 성격이 뚜렷합니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 출처가 명확한 공식적인 메시지입니다.","[[80, 108], [111, 148]]","[""SK텔레콤 공식 온라인 T다이렉트샵 상담센터입니다."", ""기기변경 및 개통 관련 상담 시간을 아래와 같이 운영하고 있습니다.""]",0,1,1,"[""official_service_notice"", ""customer_requested_transaction_notice""]",정상적인 상담 안내와 운영 시간을 제공하고 있다.,credit,,text_label_inner,2022-12-15
