text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
딩동♬  고객님!  진심을 다하는 롯데택배입니다.  코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  님께서 기다리시던 상품을 가지고 출발합니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : 22년산 당진 해나루 삼광쌀 10kg(박스포장)  ■ 운송장번호 : #TRACKING  ■ 배송지 : #ADDRESS  ■ 배송예정시간 : #TIME  ▶수령장소 선정 및 실시간 배송정보  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 연락처와 같은 공식적인 정보가 포함되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[150, 174], [33, 90]]","[""님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 출발 안내와 비대면 배송 절차에 대한 공지를 포함하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL SMS/-,1,"해당 문자는 ""부재중 미수취 택배 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 수신자가 택배와 관련된 긴급한 상황에 처해 있다고 느끼게 하여 링크를 클릭하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 국제발신이라는 점에서 발신자의 신뢰성을 의심하게 만들며, 실제로는 해당 발신자가 아닌 사기꾼일 가능성이 높습니다.",[],[],0,0,0,[],미수취 택배 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,text_label_inner,2023-02-03
극조생 귤 수확 택배합니다.극조생 귤은 올해 첫수확이라 한정판매합니다.10KG 한박스에 택배비 포함 25000원입니다.농협 #ACCOUNT 주문자와 입금자가 다르시면 문자나 전화주세요.참고로 올해 조생귤은 #TIME 수확하면서 판매할 예정입니다  /안녕하세요,1,"해당 문자는 농협 계좌로의 입금을 요구하고 있으며, 주문자와 입금자가 다를 경우 연락하라는 내용이 포함되어 있습니다. 이는 일반적으로 스미싱에서 사용되는 기법으로, 피해자가 금전적 거래를 유도당할 수 있는 위험이 있습니다. 또한, 한정판매와 같은 긴급성을 강조하여 클릭이나 반응을 유도하려는 의도가 보입니다. 이러한 요소들은 스미싱 문자에서 흔히 나타나는 특징입니다.","[[39, 66], [78, 103]]","[""10KG 한박스에 택배비 포함 25000원입니다."", ""주문자와 입금자가 다르시면 문자나 전화주세요.""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 추가 연락을 유도하고 있다.,parcel,,text_label_inner,2022-11-04
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 아이로그ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],1,"해당 문자는 CJ대한통운을 사칭하여 배송 완료를 알리는 내용으로, 실제 배송이 이루어지지 않았음에도 불구하고 수신자에게 상품이 배송되었다고 주장하고 있습니다. 또한, 링크나 추가적인 정보 입력을 유도하는 요소가 포함되어 있지 않지만, 발신자가 웹 발신으로 되어 있어 신뢰성을 떨어뜨리고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 수신자를 속여 추가적인 행동을 유도하려는 의도가 엿보입니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-01-06
롯데택배 집배송 안내  딩동♬  고객님!  진심을 다하는 롯데택배입니다.  코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  고객님께서 기다리시던 상품을 가지고 출발합니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : 쇼파밑 침대밑 막기 가림막 가리개 막이/사이즈: 옵션2☞2EA  ■ 운송장번호 : #TRACKING  ■ 배송지 : #ADDRESS  ■ 배송예정시간 : #TIME  ■ 배송기사정보 :  ▶수령장소 선정하기  #URL  ▶실시간 배송정보  #URL  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.,0,"이 문자는 롯데택배에서 발송한 배송 안내 메시지로, 정상적인 안내 성격을 가지고 있습니다. 고객님에게 비대면 배송에 대한 설명과 함께 배송 정보가 명확하게 제공되고 있으며, 고객센터 연락처도 포함되어 있어 신뢰성을 높이고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.","[[164, 190], [47, 104]]","[""고객님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 안내와 비대면 배송 절차에 대한 설명이 포함되어 있다.,parcel,,text_label_inner,2022-12-19
안녕하세요 한진택배 입니다 #NAME#TRACKING#TIME문앞 배송완료되었습니다 /한진택배입니다.,1,"해당 문자는 ""배송완료되었습니다""라는 내용과 함께 링크가 포함된 것으로 보입니다. 일반적으로 택배 회사는 배송 완료 메시지에 링크를 포함하지 않으며, 링크를 클릭하도록 유도하는 것은 스미싱의 전형적인 특징입니다. 또한, 발신자가 한진택배임을 주장하지만, 실제로는 사기꾼일 가능성이 높습니다. 이러한 요소들이 스미싱 문자로 판단되는 근거입니다.",[],[],0,0,0,[],정상적인 배송 완료 상태를 전달하고 있다.,parcel,,text_label_inner,2023-01-20
[스파클생수] 주문하신 상품이 오늘 배송 예정입니다.,0,"해당 문자는 주문한 상품의 배송 예정에 대한 안내로 보이며, 스미싱의 핵심 신호가 부족합니다. 구체적인 링크나 개인 정보를 요구하지 않고, 정상적인 배송 안내의 성격을 띠고 있습니다.","[[8, 29]]","[""주문하신 상품이 오늘 배송 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : ACTE1903: 스카이블루 2개  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호와 같은 구체적인 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 연락처도 제공되어 있어 신뢰성을 높이고 있습니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신][CJ대한통운 택배_배송완료]#NAME 고객님 반갑습니다.행복을 전하는 CJ대한통운 택배입니다.고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!■ 배송일 : #TIME(16:54)■ 인 /KISA 신고 메시지,1,"해당 문자는 CJ대한통운을 사칭하여 배송 완료를 알리는 내용으로, 발신자가 웹 발신으로 되어 있어 신뢰성을 떨어뜨립니다. 또한, 고객님이 기다리던 상품이 도착했다는 내용은 실제 배송 상황과 일치하지 않을 수 있으며, 링크나 추가적인 행동을 유도하는 요소가 포함되어 있지 않아 의심을 불러일으킵니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하도록 유도하거나 개인 정보를 요구할 가능성이 있습니다.",[],[],0,0,0,[],상품 배송 완료를 알리는 정상적인 안내 메시지이다.,parcel,,text_label_inner,2023-05-12
"[Web발신]  [CJ대한통운 택배_배송출발]  ""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다. 또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  고객님 반갑습니다.  행복을 전하는 CJ대한통운 택배입니다.  고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  ■ 상품명 : -  ■ 배송예정시간 : #TIME  ■ 보내는분 : #OTHERS  ■ 도착지 : #ADDRESS  ■ 운송장번호 : #TRACKING  기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  CJ대한통운을 이용해주셔서 감사합니다.  ※ 위탁장소 선택 : #URL  ※ 실시간 배송정보 : #URL",0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객의 안전과 배송에 대한 안내가 포함되어 있어 정상적인 서비스의 일환으로 판단됩니다.","[[173, 206], [222, 238]]","[""고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다."", ""■ 배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 출발 안내와 배송 예정 시간을 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]안녕하세요 #NAME정신건강 의학과 입니다.#ADDRESS 브린텔릭스5-30웰부트린엑스엘300-2#TIME 배송 부탁드립니다~^^ /제목없음,1,"해당 문자는 발신자가 불분명한 웹 발신으로, 정신건강 의학과를 사칭하고 있습니다. 또한, 특정 약물의 배송을 요청하는 내용이 포함되어 있어, 일반적인 의료 기관의 정상적인 소통 방식과는 다릅니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 요구하거나 악성 링크를 클릭하게 만들려는 의도가 의심됩니다.","[[67, 79]]","[""배송 부탁드립니다~^^""]",1,1,0,"[""delivery_issue_claim""]",배송 요청을 통해 수신자의 행동을 유도하고 있다.,parcel,,text_label_inner,2023-03-31
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 선물포장 바디워시  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 상품명과 배송 예정 시간 등의 구체적인 정보가 포함되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[44, 66], [90, 104]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
[Web발신](광고)[인터파크] 게스 여성 백 레터링밴딩 맨투맨 YM3K5421▶ 주문 이어서 하기 #URL 무료수신거부 #PHONE /고민하면 배송만 늦게 와요♥,1,"해당 문자는 ""무료수신거부""와 같은 문구가 포함되어 있으며, 링크를 클릭하도록 유도하는 내용이 있습니다. 또한, 특정 상품에 대한 광고를 포함하고 있어, 스미싱의 전형적인 특징인 악성 링크 클릭 유도와 관련된 요소가 나타납니다. 이러한 점에서 스미싱 문자로 판단됩니다.","[[46, 60], [76, 91]]","[""주문 이어서 하기 #URL"", ""고민하면 배송만 늦게 와요♥""]",1,1,0,"[""link_or_contact_induction"", ""urgency_or_deadline_pressure""]","주문을 이어서 하도록 유도하며, 고민할 경우 배송이 지연된다는 압박을 준다.",parcel,,text_label_inner,2023-03-10
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : [40%세일]하찌집업니트1  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운의 배송 완료 안내로, 고객에게 상품 배송이 완료되었음을 알리는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 배송 관련 정보와 고객센터 연락처가 포함되어 있어 정상적인 서비스의 일환으로 보입니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신][대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다▼#URL#NAME바로연결 SMS/-,1,"이 문자는 ""미수취 택배 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 일반적으로 택배 회사는 미수취 택배에 대한 안내를 문자로 보내지만, 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보입니다. 또한, 발신자가 ""국제발신""으로 되어 있어 신뢰할 수 없는 출처에서 온 것임을 암시합니다. 이러한 요소들은 사용자가 링크를 클릭하게 하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 스미싱 문자로 판단됩니다.","[[28, 42], [52, 62]]","[""미수취 택배 보관중 입니다"", ""바로연결 SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",미수취 택배 문제를 제시한 뒤 추가 접촉을 유도한다.,parcel,,text_label_inner,2023-03-10
딩동♬  고객님!  진심을 다하는 롯데택배입니다.  코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  님께서 기다리시던 상품을 가지고 출발합니다.  ■ 보내는 분(곳) : #OTHERS  ■ 상품명 : *솔가* 네이처바이트 종합비타민 위드 미네랄 (90정) [1]  ■ 운송장번호 : #TRACKING  ■ 배송지 : #ADDRESS  ■ 배송예정시간 : #TIME  ▶수령장소 선정 및 실시간 배송정보  #URL  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 고객센터 연락처도 제공되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[150, 174], [33, 90]]","[""님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 출발 안내와 비대면 배송 절차에 대한 공지를 포함하고 있다.,parcel,,text_label_inner,2022-12-19
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,1,"해당 문자는 CJ대한통운을 사칭하여 발송된 것으로 보이며, ""귀하의 주소가 일치하지 않아 보관중입니다""라는 내용은 수신자가 긴급하게 행동하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 링크(URL)가 포함되어 있어 클릭을 유도하고 있으며, 이는 사용자가 악성 사이트로 유도되거나 개인 정보를 입력하도록 만들기 위한 의도로 해석될 수 있습니다. 이러한 요소들은 스미싱 문자임을 강하게 시사합니다.","[[19, 47]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-03-10
