text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : R59007B  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 배송 완료에 대한 정상적인 안내 내용이 포함되어 있습니다. 스미싱 핵심 신호가 부족하고, 고객센터 정보도 명시되어 있어 신뢰할 수 있는 문자로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #NAME SMS/-,parcel,1,"해당 문자는 ""편의점택배""라는 발신자와 함께 배송예정이라는 내용을 담고 있습니다. 그러나 발신자가 웹 발신으로 되어 있으며, 구체적인 배송 정보나 발신자의 신뢰성을 확인할 수 있는 정보가 부족합니다. 또한, 일반적으로 편의점 택배 서비스는 특정한 발신 번호를 통해 안내되므로, 이러한 형식은 스미싱의 전형적인 특징으로 볼 수 있습니다.",[],[],0,0,0,[],정상적인 배송 상태를 안내하고 있다.,parcel,,raw_reason_functional_left,2023-06-09
[국외발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL/#NAME SMS/-,parcel,1,"해당 문자는 ""부재로 인한 배송 물품 보관중""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타내며, 이는 스미싱의 핵심 신호로 작용합니다.","[[12, 28], [28, 45]]","[""부재로 인한 배송 물품 보관중"", ""일정 확인하여 수령 요망#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 물품 보관을 알리며 수령을 유도하는 문구가 포함되어 있다.,parcel,,raw_reason_functional_left,2023-02-24
[Web발신]대신택배입니다 급전화부탁드립니다,parcel,1,"해당 문자는 ""급전화부탁드립니다""라는 내용으로, 긴급성을 강조하여 수신자가 즉시 반응하도록 유도하고 있습니다. 이러한 방식은 스미싱에서 자주 사용되는 사회공학적 기법으로, 수신자가 링크를 클릭하거나 개인 정보를 제공하도록 압박하는 전형적인 신호입니다.","[[15, 24]]","[""급전화부탁드립니다""]",1,1,0,"[""link_or_contact_induction""]",급하게 전화를 요청하여 추가 접촉을 유도하고 있다.,parcel,,raw_reason_functional_left,2022-09-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):택배보관실 SMS/-,parcel,1,"해당 문자는 CJ대한통운을 사칭하여 고객님께 상품이 배송되었다고 알리고 있습니다. 그러나 실제로는 인수자 정보가 불분명하고, 링크 클릭을 유도하는 형태로 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하려는 의도가 의심됩니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-04-14
[국제발신]CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드립니다 #URL,parcel,1,"해당 문자는 ""배송주소 오류로 배송 취소되어 보관중입니다""라는 내용으로, 수신자가 배송과 관련된 문제를 겪고 있다고 주장하고 있습니다. 또한, ""재배송 요청은 아래로 부탁드립니다""라는 문구와 함께 악성 링크가 포함되어 있어, 수신자가 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 기법입니다.","[[16, 39], [40, 63]]","[""배송주소 오류로 배송 취소되어 보관중입니다"", ""재배송 요청은 아래로 부탁드립니다 #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 주소 오류를 언급하며 재배송 요청을 유도하고 있다.,parcel,,raw_reason_functional_left,2022-09-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞,parcel,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 고객님의 상품 배송에 대한 안내를 포함하고 있습니다. 스미싱 핵심 신호가 부족하고, 정상적인 배송 안내의 성격이 드러나므로 정상 문자로 판단됩니다.","[[8, 36]]","[""고객님의 상품(#TRACKING)이 배송되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신] [CJ대한통운] 배송주소 오류로 배송이 지연되고있습니다.  정확한 주소 카톡으로 보내주세요 카톡 : #URL SMS/-,parcel,1,"해당 문자는 배송주소 오류를 이유로 정확한 주소를 카카오톡으로 보내도록 요구하고 있습니다. 이는 일반적인 배송 안내와는 달리, 개인 정보를 요구하는 방식으로 스미싱의 전형적인 특징을 보입니다. 또한, 링크(URL)가 포함되어 있어 클릭을 유도하고 있으며, 이는 악성 사이트로 연결될 가능성이 높습니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[16, 38], [40, 67]]","[""배송주소 오류로 배송이 지연되고있습니다."", ""정확한 주소 카톡으로 보내주세요 카톡 : #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 카톡으로 연락을 유도한다.,parcel,,raw_reason_functional_left,2022-12-09
{CJ대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,"이 문자는 고객님께서 주문하신 물품의 도착 예정에 대한 안내를 가장하고 있으나, 주소지 재확인을 요구하며 링크(URL)를 포함하고 있습니다. 출처가 불분명한 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 또한, 정상적인 배송 안내에서는 링크를 요구하지 않기 때문에 이 문자는 스미싱으로 판단됩니다.","[[30, 39]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",주소지 확인을 요구하며 링크 클릭을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-05-26
[국제발신][롯데택배]부재중 미수취 보관중인 물품▼담당기사 연결▼#URL,parcel,1,"해당 문자는 ""부재중 미수취 보관중인 물품""이라는 내용과 함께 ""담당기사 연결""이라는 링크를 포함하고 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 국제발신이라는 점도 신뢰성을 떨어뜨리는 요소로 작용하여 스미싱 문자로 판단됩니다.","[[12, 27], [28, 40]]","[""부재중 미수취 보관중인 물품"", ""담당기사 연결▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 언급하며 담당 기사와의 연결을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-01-27
[국외발신]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,"해당 문자는 ""당일배송 취소""라는 긴급한 상황을 언급하며, 수신자가 링크를 클릭하도록 유도하고 있습니다. 출처가 불분명한 URL이 포함되어 있어, 이는 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있습니다.",[],[],0,0,0,[],배송 문제를 제시한 뒤 문의를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2022-11-18
[국외발신]#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,"해당 문자는 ""귀하의 주소가 일치하지 않아 보관중입니다""라는 내용으로, 수신자가 배송과 관련된 문제를 겪고 있다고 주장하고 있습니다. 또한, 링크가 포함되어 있어 클릭을 유도하고 있으며, 이는 스미싱의 전형적인 특징입니다. 사기꾼들은 종종 배송 문제를 언급하며 피해자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만듭니다.","[[19, 41]]","[""귀하의 주소가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 문의를 통해 수정하도록 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ■아에르 / 어드밴스드 / KF94 / 그레이 / 중형 / 1매  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 상품명, 인수자 정보, 운송장번호 등 구체적인 배송 정보를 포함하고 있습니다. 또한, 고객센터 연락처도 제공되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 벌크 대두유 18L 콩기름100 식용유 업소용 대용량 ㆍ인수자(위탁장소) : #NAME ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[Web발신],parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 인수자와 운송장번호, 고객센터 전화번호가 '#NAME', '#TRACKING', '#PHONE'으로 표기되어 있어 실제 정보를 제공하지 않고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속이기 위한 의도가 의심됩니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-08-26
[Web발신](postbox택배) #NAME 님 의뢰 상품을 #TIME 배달예정(CJ대한통운) #NAME SMS/-,parcel,1,"해당 문자는 ""Web발신""이라는 출처가 불분명하며, 발신자가 의뢰한 상품의 배달 예정일을 알리는 내용으로 보입니다. 그러나 일반적으로 택배 서비스는 고객에게 직접 연락을 하지 않으며, 특히 ""Web발신""이라는 형식은 스미싱에서 자주 사용되는 방식입니다. 또한, 특정 링크나 추가적인 정보 없이 단순히 배달 예정이라는 내용만으로는 신뢰성을 확인할 수 없기 때문에 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-10-07
[국제발신]CJ대한통운 배송 담당기사입니다 주소가 정확하지않아서 도착 지연 확인 부탁드립니다#URL SMS/-,parcel,1,"해당 문자는 배송 담당기사라는 신분으로 발송되었으며, 주소가 정확하지 않다는 내용으로 수신자를 불안하게 만들어 링크를 클릭하도록 유도하고 있습니다. 이러한 방식은 스미싱의 전형적인 특징으로, 사기꾼들이 사람들을 속이기 위해 사용하는 사회공학적 기법에 해당합니다.","[[24, 51]]","[""주소가 정확하지않아서 도착 지연 확인 부탁드립니다""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 확인을 요청하여 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : THE SHELL PERFUME HAND FEY9 (15ML)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[44, 66], [115, 129]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신]고객님의 패키지가 #TIME에 배송되었습니다. 중지하려면 'STOP'라고 회신하십시오. /고객님의 패키지가,parcel,1,"해당 문자는 고객님의 패키지 배송에 대한 내용을 언급하고 있으며, 'STOP'이라는 회신을 요구하고 있습니다. 이러한 방식은 일반적으로 스미싱에서 사용되는 기법으로, 수신자가 링크를 클릭하거나 회신을 하도록 유도하여 개인 정보를 탈취하려는 의도가 있을 수 있습니다. 또한, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인하기 어려운 점도 스미싱의 특징입니다.","[[33, 55]]","[""중지하려면 'STOP'라고 회신하십시오.""]",1,1,0,"[""link_or_contact_induction""]",회신을 유도하여 추가적인 행동을 요구하고 있다.,parcel,,raw_reason_functional_left,2023-04-28
[국외발신] [CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,"해당 문자는 배송지의 불일치로 인해 물품이 보관 중이라는 내용을 담고 있으며, 이는 수신자가 즉시 조치를 취하도록 유도하는 긴급성을 내포하고 있습니다. 또한, 문자에 포함된 링크(#URL)는 클릭을 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들 수 있는 위험이 있습니다.","[[35, 55]]","[""배송지가 일치하지 않아 보관중입니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2023-03-24
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 힘가네  
■ 상품명 : 힘가네 생강청 3  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 연락처와 같은 추가 문의 방법도 명시되어 있어 신뢰성을 높입니다.","[[267, 281]]","[""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 출발 안내와 배송 예정 시간을 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
<CJ 대한통운>해외배송 통관보류개인통관번호 확인요망문의 #URL SMS/-,parcel,1,"해당 문자는 ""해외배송 통관보류""라는 긴급한 상황을 언급하며, 개인통관번호 확인을 요구하고 있습니다. 또한, 문자 내에 포함된 URL 링크는 사용자가 클릭하도록 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 정보를 입력하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험한 신호입니다.","[[29, 36]]","[""문의 #URL""]",1,0,0,"[""link_or_contact_induction""]",배송 문제를 제시한 뒤 문의를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2022-10-28
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞 SMS/-,parcel,1,"해당 문자는 배송된 상품에 대한 정보를 제공하는 것처럼 보이지만, 발신자가 CJ대한통운이라는 신뢰할 수 있는 브랜드를 사칭하고 있습니다. 또한, 링크를 클릭하도록 유도하는 형식이므로 스미싱의 전형적인 특징을 가지고 있습니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-23
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,"해당 문자는 CJ대한통운을 사칭하여 발송된 것으로 보이며, ""귀하의 주소가 일치하지 않아 보관중입니다""라는 내용은 수신자가 긴급하게 조치를 취하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 문자에 포함된 링크를 클릭하도록 유도하는 점도 스미싱의 특징입니다. 이러한 요소들은 수신자가 개인 정보를 입력하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험한 요소입니다.","[[18, 46]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2023-03-10
