text,category,label,date
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [잇메이트] 닭가슴살 오구칩 25g*1팩  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",finance,0,2022-12-19
"(광고)[신한은행]  
[쏠라이브]  
『점심커피 쏠 수 있어!』  

★#TIME★  
15분간 진행되는 LIVE 퀴즈 쇼!  

점심시간 커피, 상품권 받자!  

▶LIVE 퀴즈 쇼! 입장 전 힌트 보기  
: #URL  

▶이벤트대상 : 신한 쏠(SOL)에 로그인하여 방송 참여하신 고객님  
▶이벤트경품 :  
 ① 방송 5분 이상 시청만해도 100분 추첨, 스타벅스 아메리카노(Tall)쿠폰 1매  
 ② 방송 퀴즈 1개만 맞춰도 100분 추첨, 스타벅스 아메리카노(Tall)쿠폰 1매  
 ③ 방송 퀴즈 10개 모두 맞추면 10분 추첨, 신세계 백화점 5만원 상품권 1매  
▶경품 추첨 및 지급일 : #TIME  
- 개별 문자를 통해 모바일 교환권 방식으로 지급  
▶ 경품 ①, ②, ③은 중복 당첨 불가하며, 중복 당첨 시 상품권 > 커피  순서로 지급됩니다.  

※ 본 이벤트는 라이브방송 시간에만 참여 가능합니다.  
※ 모든 경품은 방송 종료 후, 별도의 추첨 과정을 통해 진행됩니다.  
※ 경품은 사정에 따라 다른 경품으로 바뀔 수 있으며 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공 됩니다.  
※ 본 이벤트는 은행 사정에 따라 일정이 불가피하게 변경될 수 있습니다.  
※ 이벤트 관련 자세한 사항은 이벤트페이지 유의사항을 참조부탁드립니다.  
※ 기타 자세한 문의는 신한은행 고객센터 #PHONE에 문의바랍니다.  
※ 준법감시인 사전심사필 제#TIME호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
[DB손해보험_모바일 증권 및 약관 발급 안내]  
안녕하세요! #NAME 고객님  

DB손해보험을 아껴주시고, 성원해주시는 고객님께 진심으로 감사드립니다.  

고객님께서 #TIME 계약체결시 신청하신 보험계약증권 및 약관을 스마트폰으로 발급하여 드립니다.  

■ 상품명  :  아이(I)러브(LOVE)플러스건강보험2207(14종_무해지_(납중0%/납후50%)_납면적용_평생보장(80세이상만기))  
■ 증권번호  :  #TRACKING  
■ 담당자  :  #NAME  

★ 꼭 알아두세요!  
 - 스마트폰(패드 등)으로 고객님의 보험계약증권/약관/가입설계서/청약서/상품설명서 등을 확인하고 저장하실 수 있습니다.  

 - 스마트폰(패드 등)으로 보험계약증권을 열람하지 못한 경우, 영업일 기준 약 7일 이후 등록된 주소지로 우편발송됩니다.  

 - 본 보험계약증권으로 계약내용을 확인할 수 있으며, 가입하신 보험계약의 완전판매 확인문자는 익일에 발송됩니다.  

 - 증권 발급 6개월 후 재발급이 필요하신 경우 당사 콜센터(#PHONE), 홈페이지, 모바일앱, 계약담당자를 통해 신청 가능합니다. 당사에 등록된 주소지로 해당 보험계약증권을 우편발송해드리며 영업일 기준 약 7일 소요됩니다.(일부 지역은 우편물 수령이 다소 지연될 수 있습니다.)  
 - 우편으로 증권 신청하기 : #URL  
■ 아래 URL을 클릭하시면 본인인증을 거쳐 모바일 보험증권 및 약관을 교부해 드립니다.  
 - 모바일 보험증권 및 약관 받기 : #URL",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 단지단지단지단지단지단지단지단지단지단지단지 유리컵 사이즈: 대형 500ml - 4 개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-20
"고객님 로젠택배 입니다. 고객님의 소중한 물품을 요청하신 #TIME 배송완료 하였습니다.

- 송장번호 : #TRACKING
- 발송인 : #NAME 
- #ADDRESS
- 연락처 :
- 배송장소 : #ADDRESS

불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요. 항상 로젠택배를 이용해 주셔서 감사합니다.^^",finance,0,2022-12-19
"[Web발신]  
(광고)[애큐온저축은행] 누가 넘버 쓰리래~ 나 넘버원이야!!  
넘버원 고금리 파킹통장! 역전할 것이냐.. 여전할 것이냐..  
★ 애큐온 계좌 만들고 내맘대로 쪼개기(최대 5개 계좌) ★  
ex) ①급여 ②내집마련 ③주식 ④비상금 ⑤노후자금  
이건 입에서 나는 소리가 아니여~ 5개로 쪼개지는 소리여~  
▼상품 가입하러가기▼  
→ #URL  

[머니쪼개기 상품정보]  
■상품명:머니쪼개기(입출금이 자유로운 상품)  
■금리:연 3.5% (#TIME.기준, 세전)  
■가입대상:애큐온모바일자유예금을 보유한 실명의 개인  
■상품특징:용도에 따라 통장을 쪼개서 쓸 수 있는 상품  
- 애큐온저축은행 모바일 전용 1인 최대 5개까지 가입  
■가입금액: 보유한 쪼개기 계좌 잔액을 모두 합산하여 1인 최대 2천만원까지 가입가능  
■이자지급시기 및 계산방법:이자는 이자계산 기준일에 계산하여 기준일 익일 지급  
- 이자계산 기준일 : 매월 세번째 금요일(기준일이 휴일인 경우 직전 영업일)  
- 이자 원가일 : 이자계산 기준일 익일  
■거래방법:연결계좌를 통한 입출금만 가능  

* 계약체결 전 상품설명서 및 약관을 확인하시기 바랍니다  
* 해당 상품에 대한 충분한 사전 설명을 받을 권리가 있으며 설명을 이해한 후 거래하시기 바랍니다  
* 이 예금은 예금자보호법에 따라 예금보험공사가 보호하되, 보호한도는 본 상호저축은행에 있는 귀하의 모든 예금보호 대상 금융상품의 원금과 소정의 이자를 합하여1인당 최고 5천만원이며, 5천만원을 초과하는 나머지 금액은 보호하지 않습니다.  
- 문의 : #PHONE  
- 무료수신거부 : #PHONE  
준법감시인심의필 #OTHERS (2022.#TIME~2023.#TIME)",finance,0,2022-12-19
"[주문 상품 발송 안내] #NAME의 상품이 출고되었습니다.

■주문 정보  
주문번호 : #TRACKING  
상품명 : [푸마] 아미 트레이너 KR - 화이트:그레이 / 384686-01 / 250 외 1건  

■배송 정보  
CJ대한통운(TEL:#PHONE) / #TRACKING  

■참고 사항  
각 브랜드별 해당 출고지에서 개별 출고  
출고 완료 당일 저녁 또는 익일부터 배송 조회 가능  

■고객 센터  
유선 문의 : #PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림힘들때 곁에서 도움을 드리도록 하겠습니다.해 피 론 지원업체 입니다.타업체에서의 타이트한 심사로 인해 가능한 한도가 잘안나오시는 분들을 위한 정책지원상품을 출시하여 도움을 드리고 있습니다.하단의 상품내용을 확인하시고 빠른접수 부탁 드리겠습니다.▣카카오톡 접수문의카톡 ID: #OTHERS카카오톡 열기>친구창 윗쪽 사람모양+플러스 클릭>아이디로 추가>일대일 문의로 고객님 성함을 남겨주시면확인후 빠르고 친절한 상담을 도와드리겠습니다.▣접수대상-무소득자.신불자.회생자.파산자.4대미가입자.주부.연체자-무담보 무보증 자사 전산 한도 산출 서류-심사-승인까지접수기간: #TIME 까지 접수 가능하십니다.▣상품안내한도: 500~5000만원 까지.금리: 기준 3%~최대8% 연 적용.상환기간은 거치 기간없이 최대 10년 까지가능정보통신망 이용촉진 및 정보보호 등에 관한 법률 제50조의3 의거 사전수신동의에 의한 광고 전송 동의로 발송하였으며수신동의를 원하지 않을 경우 아래 무료수신거부로 등록하여 주시기 바랍니다.무료거부#PHONE /서민지원대출 승인대상 안내,finance,1,2022-12-02
"안녕하세요.  
한진택배 배송원 입니다.  
고객님 부재중이셔서 위탁장소(#ADDRESS)에 '#TIME'에 배송되었습니다.  
퇴근시 소중한 상품 찾아가 주시면 감사하겠습니다.",finance,0,2022-12-19
"(광고)(광고) [KB국민은행] 
고객님만을 위해 준비한 이벤트! 
KB로 연금 받으시고 다양한 혜택과 최대 2만원의 선물 받으세요~! 

■ 기간: #TIME  

■ 대상: KB국민은행으로부터 문자(카카오톡) 또는 KB스타뱅킹을 통해 이벤트 알림을 직접 받으신 고객님수령 
            ※ 연금 : 국민연금, 공무원연금, 군인연금, 사학연금 
■ 방법: 이벤트 기간 내 응모 및 KB국민은행 입출금 계좌로 연금 입금시 경품 지급 
        
■ 경품지급: #TIME / #TIME   
                  신세계이마트 1만원 상품권 교환권 지급 (최대 2매!) 
             
※자세한 사항은 이벤트 자세히 보기에서 확인바랍니다.  

▶ 이벤트 자세히 보기 
#URL 
▶ 챗봇과 상담하기 
#URL 

※ 본 이벤트는 KB스타뱅킹 App(최신 업데이트 버전)의 이벤트페이지에서만 1회 참여 가능합니다. 
※ 예금자보호법에 따라 원금과 소정의 이자를 합하여 1인당 5천만원까지 예금자보호 
※ 금융소비자는 금융상품 또는 서비스에 대하여 설명받을 권리가 있습니다. 
※ 해당 상품에 대한 자세한 사항은 약관 및 설명서를 반드시 참조바랍니다. 
※ 본 행사는 KB국민은행의 사정으로 변경 또는 중단될 수 있습니다.  
※ 자세한 내용은 이벤트 링크 참고 또는 KB국민은행 고객센터(#PHONE)로 문의  

준법감시인 심의필 제#OTHERS호(#TIME) 
(유효기간 #TIME까지) 
무료수신거부 :  #PHONE 

#PHONE/#PHONE",finance,0,2022-12-19
[스파클안심배송] 스파클은 외부인력없이 생수전문대리점에서 방역수칙을 꼼꼼하게 지키며 안심배송합니다.,finance,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 자수m  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다. 불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #OTHERS  
■ 상품명 : 발효곤약생라면 순한맛  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",finance,0,2022-12-19
[Web발신](광고)*#NAME 민­생­안정 지원­금** 주관기관: #OTHERS* 본 문자 수신고객님께서는 * #OTHERS에서 시행하는 정책 * 신청가능대­­상­­자임을 알립니다. ［지원상품］# 안정자금 생계자금# 마이너스종합# 소상공인/대환종합# 정부특례지원# 간단한 구비서류 / 당일 입금가능# 다중채무 통합 가능(대환 대출 및 현금서비스등)# 대출건수 단기 대출금액  보증제한없음［상품요약］­ 지원예산 : 2조원 규모­ 협약기관 : 국내 영업중인 모든 시중은행/금융감독원­ 대출한도 : 1000만원 ~ 2억원 이내­ 대출금리 : 연 1.2％ ~ 5.3％ 내외 고정금리­ 대출기간 : 최대10년­ 상환방법 : 원리금균등상환  만기일시상환 ­ 중도상환수수료 : 중도상환 전액 자동면제부 지원 민­­생­­안­­정­­대­­책 지­­원금** 주관기관: #OTHERS* 본 문자 수신고객님께서는 * #OTHERS에서 시행하는 정책 * 신청가능대상자임을 알립니다. * 접수방법 담당자: #NAME 카카오톡: #OTHERS※단기간 상품이라 문의하시는 고객님들이 많으신 관계로 통화중이거나 연결이 안되는 경우 카카오톡으로 문의바랍니다.           -상담가？ SMS/-,finance,1,2022-09-09
