text,category,label,date
"[LG U+]
[Web발신]
(광고) [LG U+] 콕 추천! #ADDRESS 자유이용권 70% 할인

신나는 봄 축제 즐기러 #ADDRESS 자유이용권 추천!
봄 바람 부는 낮에는 스프링 카니발 봄 축제와 놀이기구로 신나고, 밤에는 화려한 불빛의 루나파크로 환상적인 #ADDRESS 자유이용권 U+콕에서 13,000원+무료배송 초특가 행사중! (~#TIME 낮 12시)

정가 43,000원
→ U+콕 특가 13,000원
(70% 할인, 무료배송)

▶[U+콕] 상품보기 및 구매
#URL

▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시, 세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)

▶이용 문의
- 상품/교환/반품 문의: 위더스컴즈(주) #PHONE
(#TIME)
- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE
(#TIME)
- 유선 주문 불가, 상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능
- 무료수신거부: #PHONE
- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다

▶[만족도 조사]
#URL",credit,0,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 183 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2023-03-10
★ 스탬프 적립 안내 ★ 스탬프 +1개가 적립되었습니다. ■ 스탬프 확인하기 #URL □ 매장 : #ADDRESS □ 일시 : #TIME □ 문의 : #PHONE ■ 스탬프 수량별 혜택 5개 : 카페 음료 1잔 무료 쿠폰 10개 : #ADDRESS 10시간 이용 쿠폰 ■ 스탬프 적립 기준 결제금액 10 000원 당 1개 (타 배달앱 주문 포장 등 매장 정책에 따라 적립이 되지 않을 수 있습니다.) □ 수신거부 #URL /[주문완료] 스탬프 적립하세요♥,credit,1,2022-09-09
[국외발신]#NAME님 주문하신에이스 원목침대[농협은행]1 186 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-16
[국외발신]#NAME 주문하신더클랑 안마의자[국민은행]1 330 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE,credit,1,2022-10-07
#NAME님 ㈜다날 소액결제미납금 50 000원 #BANK #ACCOUNT 안내드립니다. SMS/-,credit,1,2023-03-24
[국외발신][결제승인완료]520 000원 정상결제 되었습니다.결제문의: #PHONE,credit,1,2022-08-26
"[LG U+] 휴대폰 소액결제  
[Web발신]  
[LG U+] '카카오' 휴대폰 소액 결제 알림  

휴대폰 소액결제가 완료되었습니다.  

▶ 결제 내역  
- 일시: #TIME  
- 사이트: 카카오  
- 결제 금액: 18,900원  
- 결제 대행사: 다날 [#PHONE]  
- 잔여 사용 가능 금액: [216,062]원  
- 결제 내역 자세히 보기  
☞ #URL  

▶ 소액결제 한도 안내  
- 현재 한도: [300,000]원  
- 최대 상향 가능 한도: [1,000,000]원  
- 소액결제 한도 변경 방법 보기  
☞ #URL  
-소액결제 한도 확인 및 변경하러 가기  
 ☞ #URL  

▶선결제 안내  
이용 금액을 고객센터 앱에서 선결제하면 선결제한 금액만큼 결제한도가 늘어납니다.  
- 선결제하러 가기  
☞ #URL  

※꼭 확인하세요  
- 소액결제 한도 변경 시, 정책에 의해 일부 제한이 될 수 있습니다.  
- 휴대폰 소액대출, 스미싱 등 피해를 막기 위해 제공하는 다양한 서비스는 아래에서 확인할 수 있습니다.  
 ☞ #URL",credit,0,2022-12-19
"안녕하세요~~^^  
2019.2021년 대한민국 브랜드파워 1위 수상기업 미러클입니다.  

미러클의 장점 등 추가 내용은 카톡으로 보내드릴께요.  

입주청소날짜 나오면 알려주세요  
두고두고 만족하시게끔 꼼꼼하게 시공하겠습니다~!",credit,0,2022-12-19
[국외발신]#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국외발신][구매완료] 해외인증 18** 결제금액:965.000원정상처리완료 본인구매 아닐시 취소요청:#PHONE SMS/-,credit,1,2023-02-24
[국제발신]#NAME님[해외직구]#TIME 승인완료 승인번호 #PASSWORD KRW 681 800원 문의:#PHONE SMS/-,credit,1,2023-03-24
[국제발신]고객님승인번호[#PASSWORD]해외결제 695 000원정상완료문의:#PHONE SMS/-,credit,1,2022-12-02
"[SKT]자동납부인출예정안내  
[Web발신]  
[SKT] 자동납부 안내  

고객님께 알려드립니다. 고객님의 휴대폰 요금이 자동납부를 통해 추가로 인출될 예정입니다.(#TIME 기준)  

[상세 내용]  
① 서비스번호: 이동전화  
② 납부하실 금액: 54,800원  
③ 자동납부 추가인출 예정일: #TIME(#OTHERS)  
④ 은행명:  
⑤ 계좌번호: #ACCOUNT  
⑥ 자동납부 접수번호: #OTHERS  
(자동납부 관련 상담 시 접수번호로 문의 가능)  

[유의사항]  
①정상적으로 인출될 수 있도록 통장의 잔액을 확인해 주시기 바랍니다.  
②이달 말까지 납부되지 않으면 두 달 후에 2%의 연체가산금이 청구됩니다.  
③자동납부가 어려우시면 다른 요금납부 채널을 이용하실 수 있습니다.(입금 전용계좌 납부 등)  
(단, 소액결제 가산금은 소액결제사 별도기준에 따라 부과)  

[모바일티월드에서 확인] #URL  

[SK텔레콤 고객센터]  
- 이동전화: 휴대폰 114(무료)  
- 유선서비스: #PHONE(무료)  

SK텔레콤과 함께해 주셔서 감사합니다.",credit,0,2022-12-19
[국제발신]#NAME 해외배송687 000원 결제완료본인아닐경우 즉시고객센터문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
payco(페이코)#NAME#TIME [58**]USD $359 결제완료본인아닐시 문의:#PHONE SMS/-,credit,1,2022-12-09
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 118 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-28
#NAME 신청하신지베스 원목침대1 272 000원 승인완료본인구매아닐시 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
고객님[해외직구]결제완료:959 000원승인코드:#PASSWORD배송조회문의센터#PHONE SMS/-,credit,1,2022-10-07
[국제발신]해외승인38** 합계대금:933 800원상품:25***89정상처리완료본인구매 아닐경우문의:#PHONE SMS/-,credit,1,2023-06-09
[국제발신]고객님[#PASSWORD]주문하신 상품700 860원 결제완료.본인아닐시 #PHONE 신고/문의. SMS/-,credit,1,2023-02-17
결제승인 681 800원 상품(#TRACKING)정상처리되었습니다.확인바랍니다.문의:#PHONE SMS/-,credit,1,2023-03-31
[Web발신]KT 신용지키미 #TIME 이벤트에 참여해 주셔서 감사합니다!이벤트 사은쿠폰을 보내드립니다. [사은쿠폰명]CGV 영화관람 5천원 할인권 2매[사은쿠폰 번호] 쿠폰번호1: #TRACKING쿠폰번호2: #TRACKING[등록유효기간]~ #TIME 까지 [등록방법] CGV 홈페이지 또는 모바일 APP 결제화면에서  할인쿠폰  클릭 후  CGV 할인쿠폰 에 쿠폰번호 15자리 등록* CGV 홈페이지: #URL* 사용(등록) 채널: 온라인/모바일 채널[유의사항] - 영화티켓 1장당 쿠폰 1매만 적용 가능 - 9천원 이상 2D 일반영화  ScreenX  4DX 영화에 한해 사용 가능     (특별관  특별 좌석 및 특별 프로그램 적용 불가) - 쿠폰 사용 후 취소했을 경우에도 유효기간 내 재사용 가능 - 유효기간은 쿠폰의 적용시점을 따르며 영화의 상영 일정과 무관 - 쿠폰 유효기간 종료 후 사용 불가 - 기타 할인수단 및 포인트 등과 중복적용 불가 - 할인 적용받은 금액은 CJ ONE 포인트 및 제휴포인트 적립 불가 - 일부 위탁지점 극장에서는 이용 불가[상품이용/사은쿠폰 문의]#PHONE SMS/-,credit,1,2022-10-14
"[SKT] T멤버십 회원 약관 변경 공지 안내

#NAME 고객님, 안녕하세요. T멤버십이 #TIME 새롭게 개편됩니다.
고객님께 SK텔레콤 멤버십 회원 약관이 일부 개정되어 안내드립니다.
개정된 회원 약관은 아래 #URL을 통해 확인하실 수 있습니다. 서비스 이용에 참고해 주시기 바랍니다.

■ 개정 약관 시행: #TIME
* 단, 회사 사정에 따라 시행 일자가 변경될 수 있으며, 이 경우 다시 안내드릴 예정입니다.

▶ 개정 회원 약관 확인하기: #URL

※ 개정된 약관에 동의하지 않는 회원님은 멤버십 회원 탈퇴 절차를 통해 탈퇴하실 수 있습니다. 회원님께서 #TIME까지 개정 약관에 대한 거절의 의사 표시를 하지 않거나 멤버십 회원 탈퇴를 하지 않으실 경우, 개정 약관에 동의한 것으로 보고 변경된 서비스가 제공됩니다.
※ 서비스의 일부 내용은 사정에 따라 변경 또는 중단될 수 있습니다.(개정 약관 제13조)

■ 문의: SKT 고객센터(#PHONE)
※ 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다.
고객센터와의 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.

SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
"[Web발신]  
[SKT] 고객센터 상담 만족도 조사
 
고객님, 안녕하세요.  
SK텔레콤을 이용해 주셔서 감사합니다. 
 
더 나은 서비스를 제공해 드리기 위해 설문 조사를 진행하고 있습니다.(() 상담사) 
 
잠시 시간을 내어 고객님의 소중한 의견을 남겨주세요.
 
▶ 설문 참여하기(무료) : #URL
 
SK텔레콤 AI상담 챗봇으로도 상담을 받아보세요.  
요금, 데이터 리필, 로밍 등 다양한 문의를 T전화 챗봇 채티가 답변해 드립니다.  
- T전화 챗봇 연결 링크 클릭 : #URL
 
SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
"[Web발신]  
(광고)[KT제휴] ★단골손님 전용★ 5% 메리쿠폰이 도착했어요!💌  
단골손님께만 드리는 5% 할인쿠폰이 도착했습니다💌  
올 한 해도 K딜 사랑해주셔서 감사합니다♥ #TIME에도 자주 뵈어요!  
▼K딜 BEST 상품 보러가기▼  
#URL  
👍K딜 BEST 인기 상품!  
✔[산지직송] 100% 국내산 통영산 생굴 1kg 외 3종 택1 (2개이상 구매시 떡국떡300G 증정)  
- 21,900원 → 15,900원 (27% 할인)  
✔[POLO] 폴로 랄프 로렌 남녀공용 맨투맨  
- 199,000원 → 42,900원 (78% 할인, 무료배송)  
✔[코오롱제약] 뼈건강엔 칼슘.마그네슘.비타민D.아연 (2개월분)  
- 40,000원 → 19,900원 (50% 할인, 무료배송)  
⭐⭐앵콜 할인쿠폰 사용방법⭐⭐  
①K-DEAL에서 구매할 상품을 장바구니에 2만원 이상 담고 결제  
②결제 시 '주문할인쿠폰'에서 [앵콜 5% 할인] 선택하고 결제하면 끝!  
👉쿠폰함 바로가기: #URL  
⭐쿠폰 유의사항⭐  
- 사용기간: #TIME까지  
- 최대 할인금액: 10,000원  
- 최소 결제금액: 20,000원  
- 쿠폰유형: 주문 할인쿠폰  
- 타 쿠폰과 중복사용 불가  
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
프리미엄 쇼핑 혜택 KT와 함께하세요!  
무료 수신거부: #PHONE  
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 146 000원 결제완료본인아닌경우 신고신고전화:#PHONE SMS/-,credit,1,2022-12-02
[](광고)[미래에셋증권]★미래에셋증권 CMA-RP 네이버통장 개설하고 혜택받기★■ 상품소개- 하루만 맡겨도 최소 연2.1% ~ 최대 연2.55%(세전 #TIME기준)- 온라인 결제 네이버페이 포인트 최대 3% 적립(*1 /KISA 신고 메시지,credit,1,2022-09-30
"[Web발신]  
(광고)[SKT] #TIME T 멤버십 New 0 weeks 이벤트 안내

1년간 데이터 무제한 혜택 응모 (10명 추첨)

- 기간 : #TIME~#TIME  
- 제공 대상 : 만13세~34세 T 멤버십 회원

영피플을 위한 T 멤버십의 특별한 혜택  
New 0 weeks의 나머지 혜택도 확인해보세요.

▶ 자세히 보기 : #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신]#NAME님승인번호:#PASSWORD 220원 결제완료[GILT]고객센터문의:#PHONE SMS/-,credit,1,2022-11-25
[국제발신]고객님승인완료됐습니다금액        원 승인코드 **   본인아닐시 문의 #PHONE,credit,1,2023-06-02
Ns몰 [해외배송]#NAME #TIME 687.000원 결제완료 본인아닐경우 신고 상담센터:#PHONE,credit,1,2022-08-26
"[Web발신]  
(광고)[#NAME]  
★ #TIME 대비 노무사 1차 입문특강 일정 안내 D-1 ★  

- 입문자를 위한 무료 선행 학습 -  

▶ 특강 일시: #TIME ~ #TIME  

▶ 일정  
- #TIME : 민법 (#NAME 교수)  
- #TIME : 경영학개론 (#NAME 교수)  
- #TIME : 사회보험법 (#NAME 노무사)  
*사호보험법 #TIME -> #TIME 일정 변경  

*노동법은 입문특강 진행하지 않습니다.  

▶ 수강료: 무료  

▶ 접수: 온라인 접수만 가능(학원 홈페이지 접수)  

▶ 특강 장소: #NAME  

▶ 특강 접수 및 자세히 보러가기  
   ☞ #URL  

▶ 교수님 샘플강의 보러가기(서울법학원노무사 유튜브 채널)  
   ☞ #URL  

★ #TIME 대비 노무사 스파르타반 OPEN ★  

- 1차 기본이론 #TIME, 2차 GS0기 #TIME 개강 -  

※ #TIME 최종합격시 수강료 전액 환급, 불합격시 1년 더 무료 수강 ※  

▶ 1차 기본이론반: #TIME 개강  
▶ 2차 GS 0기(기본이론): #TIME 개강  

▶ 시간표 자세히 보러가기  
   ☞ #URL  

주소: #ADDRESS  
☎ 상담문의 #PHONE  

무료수신거부:#PHONE",credit,0,2022-12-18
[국제발신]#NAME님해외인증승인번호:#PASSWORD 합계대금:987 400원상품 출고준비완료문의:#PHONE SMS/-,credit,1,2023-03-31
"[Web발신] [KT안내] #NAME혜택쿠폰 데이터 잔여량 안내

#TIME 등록된 장기혜택 데이터 쿠폰 2GB(LTE&3G)의 잔여량이 1023MB입니다.

[데이터 추가충전] ☞ #URL

☎ 문의전화: 고객센터 #PHONE

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국제발신]#NAME님확인번호#PASSWORD주문하신 상품결제금액956 000원정상처리 되었습니다문의#PHONE,credit,1,2023-03-10
#NAME 주문하신치몬스 원목침대[농협은행]1 218 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-11-25
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 146 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-02
[국제발신]#NAME#TIME 63**#OTHERS 승인완료본인아닐경우문의:#PHONE SMS/-,credit,1,2022-12-09
#NAME님 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-28
"[Web발신]  
(광고)[SKT] T deal 최대 83% 할인, 타임 특가 예고  

▶ 타임 특가 선착순 구매하기:  
#URL  

■ 타임 특가 한정 수량 상품  
① 제주 삼다수(2L) 12병(1,000개)  
② 갤럭시 버즈 프로(팬텀블랙)(100개)  
③ 코드제로 무선 청소기(30대)  
④ 브람스 안마의자(20대)  
⑤ 삼성전자 비즈니스 UHD TV 65인치/75인치(각 40대)  
외 56종 최대 83% 선착순 할인  

■ 기간: #TIME  

■ 앱 푸시 알림 받기  
- 티딜 앱 - 마이티딜 - 알림 설정 - 쇼핑 혜택 알림 설정  

■ 유의 사항  
- 이벤트는 사전 안내 없이 변경될 수 있습니다.  

■ 문의: T deal 고객센터(#PHONE)  

무료 수신거부 #PHONE",credit,0,2022-12-19
[Web발신] (광고)다자연 신제품 런칭 퀴즈 이벤트 ▼어성초는 어디에서 왔을까요? #URL,credit,0,2022-12-15
[국외발신]#NAME님 주문하신에이스 원목침대[농협은행]1 121 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-09
[Web발신]코웨이_#NAME님결제일경과▶27 900원 #ACCOUNT▶가산금발생예정입니다[FW] SMS/-,credit,1,2023-04-28
▶?해외승인금액???980.000원 정상처리▶?출고 예정 #TIME취소문의및 기타 상담시▶?#PHONE SMS/-,credit,1,2023-04-28
"[국제발신]#NAME 결제 승인 문자 해외 인증 #PASSWORD 미결제금액: 569,000원 결제 대기 중 문의 #PHONE",credit,1,2023-03-03
[국외발신]#NAME[승인내역]승인금액:989 800원 코드번호:#PASSWORD 정상처리완료.문의:#PHONE SMS/-,credit,1,2023-04-21
[국제발신][해외직구]UPS송장번호:#TRACKING 000원[47*3]결제완료고객센터:#PHONE SMS/-,credit,1,2023-02-24
#NAME님 주문하신파로마 원목침대[농협은행]1 168 000원 결제완료본인아닐 경우신고☎문의전화:#PHONE  SMS/-,credit,1,2023-01-20
[국제발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료 문의:#PHONE,credit,1,2023-03-31
"휴대폰결제(콘텐츠이용료) 성공 안내  
[Web발신]  
[#OTHERS] 콘텐츠 이용료 결제가 완료되었습니다.  
  
■ 결제 내역  
- 결제 일시: #TIME  
- 결제 금액: 1,200 원  
- 서비스 업체: #OTHERS  
- 이용 내역 문의처: #URL  
- 누적 이용 금액: 1,200 원  
  
▶ 이용 한도 변경하기 : #URL  
  
※ 콘텐츠 이용료의 월별 한도 금액은 #OTHERS 및 #OTHERS에서 확인할 수 있습니다. 최대 100만 원까지 설정 가능하며, 개인별로 다를 수 있습니다.  
※ 월별 한도 금액은 매달 달라질 수 있습니다.  
  
#OTHERS와 함께해주셔서 감사합니다.",credit,0,2022-12-19
"휴대폰결제(콘텐츠이용료) 성공 안내  
[Web발신]  
[Apple]콘텐츠이용료 결제가 완료되었습니다.  

- 결제일시 : #TIME  
- 결제금액 : 17,000원  
- 서비스업체 : Apple  
- 이용내역 문의처 : #URL  
- [누적]결제금액 : 17,000원",credit,0,2022-12-19
[SKT] #NAME 명의로 #TIME[KT엠모바일]에 가입 되었습니다. #URL,credit,0,2022-12-19
"[Web발신]  
[KT안내] 청소년유해차단 가입안내  

안녕하세요. 고객님, KT입니다.  

전기통신사업법 제32조의7(청소년유해매체물 등의 차단)법령에 따라 청소년 이동전화 가입자는 유해정보차단장치 설치가 의무화되었습니다.  

▶ 관련안내: 방송통신이용자 정보포털(와이즈유저) 홈페이지  
바로가기 : #URL  

아래는 스마트폰으로 유해 사이트 접속 시 차단해주는 서비스로 앱 설치 시 이용 가능하시니, 해당 앱을 설치하시고 보다 건강한 환경에서 스마트폰을 이용해주세요.  

☞ 안드로이드폰 : #URL (자녀폰안심/프리)  
☞ 아이폰: #URL (사이버가디언)  

☎ 문의전화  
- 가입/수신거부: #PHONE  
- 자녀폰안심(프리)사용문의: #PHONE  
- 사이버가디언 가입/사용문의: #PHONE  

[마음을 담다 KT]",credit,0,2022-12-19
이제 유튜브처럼 올레TV를 보면서 Live 채팅을 시작해보세요!,credit,0,2022-12-19
[국제발신]#NAME님결제 승인문자해외인증23**결제금액:956 410원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
[ecredit.dacom.net]500원 결제완료  
결제일시: #TIME  
잔여한도:326,410원  
PG사명: #OTHERS  

♣ 참고사항  
- KT는 휴대폰 소액대출(일명 ‘휴대폰 깡’), 스미싱 등의 시장 질서 교란행위로 인한 피해를 막기 위해 한국전화결제산업협회 사이트를 통해 아래의 서비스를 제공하고 있습니다  
☞ 주의 사항 공지, 스미싱 탐지, 이용내역 및 한도조회, 변경 등 서비스 제공받기: #URL  
- 아래 링크를 통해 한도를 상향하거나 하향 하실 수 있습니다  
☞ 한도 변경하기: #URL  
※ 20년 4월부터 휴대폰결제 월 최대 이용 한도가 100만원으로 변경됩니다. 한도변경하기 링크를 통해 한도를 미리 조정해주시면 편리하게 휴대폰결제를 이용하실 수 있습니다 (단, 정책에 의해 이용 한도가 일부 제한될 수 있습니다)  
- 휴대폰결제 관련 이용내역조회, 한도조회 등은 KT홈페이지(#URL) 에서 확인할 수 있습니다.  
- PG사 고객센터: #OTHERS / #OTHERS / #OTHERS / #OTHERS / #OTHERS / #OTHERS",credit,0,2022-12-19
[국제발신]#NAME님 주문하신다오름 원목침대[농협은행]1 256 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-06
[Web발신]#OTHERS님 #TIME에 퇴실하였습니다. 결제 후 구매시간안에는 재입실가능합니다. /#OTHERS님 #TIME에 퇴실하였습니다. 결제,credit,1,2023-04-28
"SKT고객님이라면 무제한 음악 감상이 월 100원!  
[Web발신]  
(광고)[SKT] #NAME 고객님, 새로운 음악 앱을 경험해보세요.  

지금 가입하면 음악 무제한 듣기 이용권이 3개월 동안 매달 100원!  

▶ FLO 앤 데이터 할인받으러 가기  
#URL  

■ 출시기념 100원 프로모션  
- 대상: #TIME까지 FLO 앤 데이터 가입 고객님  
- 혜택: 가입 월 포함, 3개월 동안 매달 100원에 이용가능 (이후 정상요금 청구)  

▶ FLO 앤 데이터 안내  
(월 7,900원, 부가세 포함)  
- FLO 음악 무제한 듣기(모바일 기기 전용)  
- FLO 전용 데이터 월 3GB 제공  
※ 전용 데이터로 음악 스트리밍 서비스만 이용할 수 있습니다. 앱 업그레이드, 뮤직비디오 감상 등은 별도 데이터가 사용됩니다.  

■ 유의사항  
- FLO 앤 데이터 가입 후 아래 URL에 접속해 인증하셔야 합니다.  
#URL  
- 최근 1년 이내 FLO 앤 데이터 프로모션 혜택을 받은 고객님은 T멤버십의 FLO 혜택을 이용할 수 없습니다.  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신]#NAME님확인번호#PASSWORD**주문하신 상품결제금액956 000원정상처리 되었습니다문의#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
[KT안내] #NAME 가입안내

 고객님, Y데이터박스에 가입해주셔서 감사합니다.

가족, 친구들과 자유롭게 데이터를 나누어보세요.

■ 주요 혜택 안내  
혜택1. 가족, 친구들과 데이터 나눔  
혜택2. 편리한 데이터 관리

☞ Y데이터박스 바로가기  
#URL

고객을 위해 항상 최선을 다하는 KT가 되겠습니다. 감사합니다.


[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국제발신]#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE,credit,1,2023-03-10
"안심! 바로 등록  
[Web발신]  
[KT 안심! 바로 등록] 자료 전송안내  

안녕하세요~ 고객님  
자동이체 등록 신청에 필요한 구비서류 입니다.  

※구비서류(발행일 또는 작성일로부터 3개월 이내) 원본촬영 및 #IDNUM 숨김필요  

▶ 구비서류: 예금주(카드주) 신분증  
(단, 명의자 동의 통화 불가 시 명의자/예금주(카드주) 신분증 모두 필요)  

위 서류를 업로드하실 주소입니다.  
#URL  

※주의:안드로이드(삼성,LG등)스마트폰은 기본 브라우저에서 서류 업로드가 안될 경우, 크롬 브라우저 이용 바랍니다.  

☞ 안심바로등록 방법(동영상 보기): #URL  
(KT 폰에서 접속 시 데이터 통화료 무료)  

고객님의 소중한 개인정보는 KT가 지키도록 하겠습니다.  
◈KT 고객센터 #NAME◈",credit,0,2022-12-20
"[제목없음]  
[Web발신]  
[#OTHERS]에서 알립니다.  
#TIME 온라인 선착순 모집합니다. 자세한 사항은 #OTHERS 홈페이지를 확인하시기 바랍니다.  
관심있는 시민들의 많은 참여바랍니다",credit,0,2022-12-15
"[Web발신] 고객님, 안녕하세요! KT입니다. 발신번호표시(CID)(/) #TIME 해지 완료 되었습니다. 감사합니다.",credit,0,2022-12-20
