text,category,label,date
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다.ㆍ상품명 : 23610_MBMTS180320_0005ㆍ인수자(위탁장소) : #NAMEㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[Web발신],parcel,1,2022-10-07
[국외발신][CJ대한통운]운송번호[#TRACKING]이배송/반송물품/ 한/건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2023-02-10
CJ대한통운 고객님주소 오류로주문상품 당일배송 취소아래 문의로 재배송 요청바랍니다.#URL,parcel,1,2022-09-02
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE 로 알려 주시면 처리하여 드리겠습니다 보내는곳: #OTHERS 송장번호: #TRACKING 배송사원: *** *더 자세한 배송정보 조회 안내 #URL,parcel,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  

송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 열무김치2kg  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
#[국제발신]듀>[대한통운]고객님 부재로 인해배송물품 보관중송장번호 #TRACKINGbit.ly/_문의_상담_ SMS/-,parcel,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : S7 스키/보드 고글 안경병용 남녀공용 더블렌즈 스노우  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 흡착판  
■ 위탁장소 : 본인  
■ 배송일자 : #TIME",parcel,0,2022-12-19
[로젠택배] 로젠택배입니다부재중집앞에보관합니다꼭확인하세요,parcel,0,2022-12-19
[국외발신][해외직구]#OTHERS 완료 고객님의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
[국제발신]#NAME님[요청금액] 953 910원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-03-03
[Web발신][더헤일로] 바로배송 골프채 버디 목걸이 오픈! 착한 가격으로 라운딩 선물로도 좋아요! 지금 만나보세요 #URL #URL /더 헤일로,parcel,1,2023-06-09
[SMS][cj대한통운]운송장번호 #TRACKING 배송지오류 반송예정입니다.확인하기 #URL SMS/-,parcel,1,2022-10-21
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME SMS/-,parcel,1,2022-12-23
"[경동택배 정기화물] 출고 안내

안녕하세요. 고객님
본인에 출고 완료 되었습니다.

[도착 영업소]
도착 영업업소명 : 
전 화 번 호 : 
주소 : 

[선불화물]
운송장번호 : 
보낸 분 : 
물    품 : [ 부품 ]
포    장 : [ 박스 ]
수    량 : [ 1 ]

항상 경동택배를 이용해 주셔서 감사합니다.

코로나19 관련 고객님의 안전을 위하여
영업소 방문시 꼭 마스크를 착용하여 주시기바랍니다.",parcel,0,2022-12-19
[국외발신][대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL 배송문의 SMS/-,parcel,1,2023-03-10
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : 키엘 [3] 자외선 차단제 60ml■ 운송장번호 : #TRACKING■ 보내신 분 : #NAME /KISA 신고 메시지,parcel,1,2023-04-14
(CJ택배)배송지 오류 확인후 설정부탁드립니다#URL SMS/-,parcel,1,2023-03-31
[국제발신]#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/-배송물품확인 SMS/-,parcel,1,2023-03-10
[Web발신][대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-02
[Web발신]- 배송문자가 아닌 기본안내문자 입니다 . - 안녕하세요.#NAME입니다. 신청하신 상품 배송은 #TIME 알림카톡 발송될 예정이며 #OTHERS 기사님 해피콜 후 방문 예정입니다. 설치일정 변동을 원하실 경우 알림카톡 수신 시 변경 부탁드리겠습니다. 감사합니다. /- 배송문자가 아닌 기본안내문자 입니다 .,parcel,1,2022-12-02
(CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL[FW] SMS/-,parcel,1,2022-12-23
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다.보관장소 확인해주세요#URL,parcel,1,2023-01-06
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가일치하지 않아 보관중입니다.#URL● SMS/-,parcel,1,2022-10-28
[Web발신] 문앞택배있음다.우체부> 고객님 폐문승낙으로 배달,parcel,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다.  
고객님들의 양해를 부탁드립니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 삼성케이블 C-TYPE 케이블 갤럭시노트8 갤럭시8  
■ 배송예정시간 : #TIME  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
[국외발신][듀]CJ대한통운물품(송장번호 #TRACKING)주소가 일치하지 않아택배보관중 연락바랍니다#URL /[듀]...,parcel,1,2023-03-03
[국외발신][대한통운]배송안내 #ADDRESS 오류로 인하여 배송취소 보관중입니다송장번호(#TRACKING) #URL SMS/-,parcel,1,2023-04-14
[국제발신]#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/-택배확인_ SMS/-,parcel,1,2023-03-10
[국외발신][롯데 글로벌로지스]부재중 미수취 택배 보관중입니다.일정 확인하여 수령요망#URL SMS/-,parcel,1,2022-12-02
[Web발신] 아모레퍼시픽에서 주문하신 상품이 #TIME 배송예정입니다 #TRACKING CJ택배,parcel,0,2022-12-19
[국제발신][대한통운]부재로 인한 배송 물품 보관중 일정 확인하여 수령 요망#URL[M1] SMS/-,parcel,1,2023-03-10
[국제발신]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-18
[국외발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL SMS/-,parcel,1,2022-10-07
카드 배송 왔습니다 회원님의 카드가 #TIME 배송예정입니다 부재중이어서 우편함으로 받으실 분은 #ADDRESSㆍ#ADDRESSㆍ#NAMEㆍ#TIME 문자로 보내주세요 감사합니다 /카드배송업체 마그넷서비스,parcel,1,2023-05-26
"(우체국 배달예정)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME  
배달장소 : #ADDRESS  

◦ 우편고객센터 ☎#PHONE  
◦ 여주 우체국 ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
