text,category,label
청약이 돼서 중도금 대출 좀 알아보려고 하는데요. 청약 당첨되신 거 축하드립니다. 감사합니다. 그런데 걱정이네요. 대출 때문에요. 청약 당첨되셨으면 중도금 대출은 대부분 가능하시니까요. 그게 아니라요. 제가 신용 등급이 너무 낮아서요. 대출 자체가 안 될 것 같아서 그래요. 죄송하지만 신용 등급이 얼마나 되시나요. 말하기도 부끄러운데 저 8등급 밖에 안 돼요. 걱정이 많으시겠습니다. 맞아요. 그래서 걱정이 많아요. 방법이 없을까요. 꼭 구매를 생각하고 계시는 집이신가요. 저희가 무주택 자라서 이번에 아파트 당첨되고 너무 좋았거든요. 왜요 대출이 걱정되시면 전매제한 풀리고 매도를 하시는 방법도 있으시거든요. 저희가 매도를 안 하려고요. 그러시면 부인분 신용은 어떠실까요. 와이프 신용으로도 중도금 대출이 되나요. 확실히 되는 건 아니고요. 그런 방법도 있긴 합니다. 일단 명의가 NAME 명이라서 안 들 가능성도 있어서 저희도 말씀드리기는 어렵습니다. 일단 신청은 해보라는 거죠. 그렇습니다. 그리고 또 한 가지는 TIME 후에 부인 대신은 분께 증여를 하시고 중도금 대출을 받는 방법도 있으십니다. TIME 후에 증여하고 중도금 대출 받는 건 가능한가요. NAME 먼저 가까운 영업점 가셔서 정확한 상담을 받아 보시기 바랍니다.,finance,0
대학생인데 학자금 대출 되나요? 휴학생은 아니시죠? 제약 중입니다 제약 중이시면 학자금 대출이 가능하십니다 신청은 어떻게 하나요? 지금은 신청이 안 되시고요 대학 등록기간 내에 신청이 가능하십니다 그럼 다음 대학 등록기간 때 신청이 가능하겠네요? 그렇습니다 만약 제가 등록기간 때 등록금을 자비로 먼저 낸 후 학자금 대출이 필요한 경우에는 대출이 안 되나요? 그렇지는 않습니다 이미 고객님 돈으로 등록금을 내고 학자금 대출이 필요한 경우에는 학교로 요청을 통한 제약생 기 등록 특별 추천으로 대학 중 1번이 가능합니다 그럼 그거 받을 때도 부모님께 문자 발송되나요? 미성년자의 경우 대출 승인 혹은 대출 실행 시 문자가 전송됩니다 미성년자가 아닐 경우에는요? 미성년자가 아니어도 대출 승인 시 부모에게 통지를 합니다 혹시 대출 받고 나서 부모님께 문자가 안 가게 하는 방법은 없나요? 일단 대출이 되면 부모님께 의무적으로 문자 발송을 하게 되어 있고요 발송 대상은 언제든지 축소나 확대될 가능성이 있습니다 대출 받고 나서 서류는 학과 사무실로 받나요? 대출을 받으시게 되면 해당 서류는 원하시는 주소로 보내드립니다 그럼 학과 사무실로 받아도 되는 거죠? 그렇습니다,finance,0
공공은행입니다. 무엇을 도와드릴까요? 거래 내역조회는 언제 내역부터 가능한가요? 거래 내역조회는 TIME 내역부터 조회가 가능합니다. 그렇군요. 어떻게 하면 되나요? 개인 회원이신가요? 네. 먼저 로그인을 하시고요. 네. 개인 탭을 선택하시고요. 네. 이 채 선택하시고요. 네. 적시 이 채 선택하시고요. 네. 이 채 결과 조회 선택하시면 조회 가능합니다. 그렇군요. 또 다른 문의 사항 있으신가요? 아니요. 네. 지금까지 상담은 OTHERS이었습니다. 네. 감사합니다.,finance,0
"퇴직연금 중도인출 관련 문의들입니다. 네, 무엇을 도와드릴까요? 회사 퇴직연금 중도인출이 가능한가요? OTHERS형과 OTHERS형 중 어떤 곳에 가입되어 있으신가요? OTHERS형이라고 알고 있습니다. 네, 중도인출 가능합니다. 100%인출 가능한지요? 100%인출은 가능하나 몇 가지 사유에만 중도인출이 가능합니다. 어떤 이유가 있었어 하나요? 주택 구입 및 전세 자금이 필요하신 경우가 있습니다. 집을 사려는 건 아니라서 가입자의 배우자, 부양가족 6개월 이상의 요양비 부담하는 경우도 가능하고요. 그런 건 또 아닌데 파산, 개인, 회생절차, 게시 결정을 받으신 건 아니죠? 어머나 당연히 아니죠. 그렇다면 천재 집연 등으로 피해를 입어 자금이 필요한 경우에 가능합니다. 아무것도 해당이 안 되는데 퇴직연금을 담보로 해서 대출이나 되는지 알려주세요. 적립금의 50%까지 담보대출은 가능하오나 사유가 중도인출과 같은 경우에만 가능합니다. 에이, 되는 게 하나도 없네.",finance,0
"인터넷이 끊겨서 그런데 주식이 얼마나 있는지 궁금합니다. 안녕하세요. OTHERS입니다. 보유하신 계좌의 번호가 뭔가요? 제 계좌 번호는 ACCOUNT, 다시 ACCOUNT, 다시 ACCOUNT이에요. 우선 업무를 도와드리기 전에 본인 확인 먼저 도와드리도록 하겠습니다. 전화하신 분이 본인이 맞으신가요? 예, 맞습니다. 다음입니다. 본인의 출생 월일 6짜리 또는 8짜리가 어떻게 되십니까? 제 생년월일은 TIME, TIME입니다. 감사합니다. 본인 확인이 완료되었습니다. 계좌의 주식은 OTHERS 종목에 OTHERS 줄을 보유하고 있습니다. 아, 망했네. 네, 이상 OTHERS OTHERS이었습니다. 계좌의 주식이 얼마나 있는지 궁금합니다. 사랑합니다, 고객님. OTHERS입니다. 계좌 번호 10자리를 알려주실 수 있으신가요? 제 계좌 번호가 ACCOUNT, 다시 ACCOUNT, 다시 ACCOUNT이에요. 실례지만 안전한 업무 처리를 위하여 본인 확인하도록 할게요. 전화하신 분이 본인이 맞나요? 예. 다음, 고객님의 출생 월일 6짜리 또는 8짜리가 어떻게 되십니까? 저의 생년월일은 TIME년 TIME월 TIME예요. 친절한 본인 확인 감사합니다. 계좌의 남은 주식은 OTHERS 종목에 OTHERS주입니다. 예, 고마워요. 네, 이상 OTHERS 상담원 NAME입니다.",finance,0
해외로 송금하려면 어떻게 하죠? 입출금이 자유로운 워낙 계좌 또는 외화 계좌를 가지고 있습니까? 네 그럼 가능하세요 수치인의 정보 확인 부탁드립니다 SWIFT 코드는 알고 계신가요? TRACKING입니다 수치인의 영문 성명 확인 부탁드립니다 NAME입니다 수치인의 국가가 어떻게 되나요? ADDRESS입니다 수치인의 전화번호와 은행명은 어떻게 되나요? PHONE이고 NAME은행입니다 은행 주소가 ADDRESS 맞나요? 네 맞습니다 해외 송금을 진행하겠습니다 고객님의 계좌가 워낙 계좌이기 때문에 환전 수수료 OTHERS과 해외 입체 수수료 OTHERS이 발생할 예정입니다 송금 계좌에서 출금 되도록 할까요? 네 그렇게 해주세요 근데 저는 은행의 우대 고객인데 수수료가 그렇게 높나요? 국내 전산망에서 요청해도 바로 진행되지 않습니다 내일 이후에 수치인에게 확인하시면 됩니다,finance,0
"저같이 신용이 낮은 사람도 대출이 되나요? 신용이 낮으신 분들을 위한 대출도 있습니다. 제가 아무리 그래도 좀 위험한 곳에서 대출하기는 그래서요. 위험한 곳은 아니고요. 햇살론이라는 대출 상품입니다. 그건 뭔데요? 제2금융권 저축은행에서 취급을 하고요. 신용등급이 낮거나 연소득이 높지 않으신 분들을 위한 대출입니다. 신용등급이 높거나 연소득이 낮은 사람들 대상이면 이자가 높지 않나요? 아닙니다. 이자는 양 8에서 9% 때의 저금리로 받으실 수 있습니다. 좋네요. 그거 조건이 어떻게 되나요? 직장인이십니까? 네. 직장인이고요. 연소득은 좀 낮아요. 직장인이시면 3개월 이상 소득 증빙이 가능하셔야 하는데 여기에 건강보험료나 국민연금을 3개월 이상 납부하셔야 합니다. 좀 전에 말한 연소득은 얼마나 되어야 되나요? 연소득은 3,500만 원 이하시면 신용등급 상관없이 대출이 가능하시고요. 4,500만 원 이하시면 신용등급이 6등급을 넘어가면 안 됩니다. 신용등급도 알아봐야겠네요. 제무 보리행 이력은 있으십니까? 카드 연체는 없어요. 카드 연체 뿐만 아니라 통신비 포함해서 모든 제무 보리행이 있으면 안 됩니다. 그런 건 다행히 없네요. 알겠습니다. 제가 더 자세한 건 은행 방문해서 알아볼게요. 네, 감사합니다. 행복한 하루 되세요.",finance,0
"저 제가 CARD를 만들 수 있나요? 네 고객님 연령이 어떻게 되십니까? 25살입니다. 직업은 어떻게 되십니까? 취중생이에요. CARD를 만들기 위해서는 직업이 있거나 보유하신 재산이 있어야 가능합니다. 보유하신 재산이 있으신가요? 어떤 재산을 말하나요? 소유하신 부동산이나 기타 자산이 있으신가요? 아니요 없어요. 없으면 안 되는 건가요? 네 고객님 죄송합니다. 저 아르바이트 하는데 그 글로는 안 되나요? 네 고정적인 수입이 있으면 가능하게 쓰나 자세한 사항은 상담원 연결 후 안내 받으시길 바랍니다. 혹시 고정 수입이 얼마 이상 그런 게 있나요? 직업별, 연관 수입 등으로 심사가 이루어져 필요, 서류, 제추로 안내 받으실 수 있을 것 같습니다. 네 그렇군요. 네 고객님 발급까지 안내 드리지 못한 점 죄송합니다. 원하신다면 카드 발급 상담원 연결 해드릴까요? 네 연결 한번 해주세요. 네 카드 발급 상담원 연결은 PHONE 입니다. 연결해드리겠습니다.",finance,0
과거 통장 거래 내역을 확인하려고요. 성함과 생년월일 말해 주시겠어요? NAME의 ACCOUNT요. 개인정보 동의를 위해 문자를 보신 후 동의하시면 번호를 불러주세요. OTHERS요. 최근 6개월 이내로는 유선상이나 택수로도 확인 가능합니다. 네. 2년 전 TIME부터 6개월 간 내역을 알고 싶어요. 최근 6개월 이후로는 유선상으론 저희가 알려드리기 힘들고 영업점으로 직접 방문을 하셔야 합니다. 영업점 방문하면 거래 내역을 어떻게 받을 수 있나요? 본인 확인 후 서면으로 받을 수 있습니다. 필요 서류 알려주세요. 고객님 본인 인증을 위한 신분증을 지참하시고 가시면 됩니다. 수수료 같은 거 있습니까? 네. 건당 2000원이고요. 여름에인 경우 한 장당 100원이 더 추가됩니다. 비싸군요. 네. 아무래도 영업점에서 하는 업무다 보니 수수료가 붙습니다. 이점 참고하시기 바랍니다. 알겠습니다. 영업점은 TIME까지 하나요? 영업시간은 TIME인데요. 영업마감 시간 10분 전까지는 가주셔야 업무를 보실 수 있습니다.,finance,0
"연금 저축 펀드 관련해서 좀 물어볼게요. 네, 어떤 게 궁금하신지 말씀해 주시겠어요. 연금 저축 펀드 가입이나 해지할 때 주의사항이 있을까요? 네, 계약을 중도에 해지하시면 불이익을 받을 수 있습니다. 중도에지만 안 하면 되는 거예요? 연금 수련회 방법으로 자금을 인출하시는 경우 포함입니다. 어떤 불이익 있어요? 새 공제를 받은 대상 금액 및 연금 저축 펀드 투자 수익에 대해 기타 소득세 추징으로 불이익을 받을 수 있습니다. 기타 소득세는 몇%나 되나요? 16.5%입니다. 그렇게 많이 불이익을 받는다고요? 네, 그래서 잘 생각하시고 해지하시는 게 좋습니다. 그럼 상품 가입 전에도 좀 생각을 해보고 해야겠네요. 네, 장기 상품으로 가입자의 자산이나 소득 등 재정 상태를 충분히 고려하시고 가입하시길 추천드립니다. 오늘 은행 가서 들려고 했는데 안 되겠네요? 추가적으로 더 자세한 설명을 들으시려면 당행에 방문해 주시기 바랍니다. 네, 아무래도 가서 듣는 게 더 잘 이해할 수 있겠죠? 네, 방문해 주시면 진절하게 응대하겠습니다. 네, 알겠습니다. 감사합니다. 네, 감사합니다.",finance,0
안녕하세요 펀드 관련 문의들이려고 합니다 네 무엇을 도와드릴까요? 펀드 통장을 개설하고 싶은데요 네 어떤 종류의 펀드 투자를 계획하시나요? 안정적인 책권형 펀드에 관심 있습니다 네 펀드 투자는 경험 있으신가요? 아니요 처음입니다 투자 자금은 어떻게 마련 예정이신가요? 급여에서 일부 이체 예정입니다 그럼 정립식 펀드는 어떠세요? 정립식 펀드는 뭐가 좋은가요? 나비비 자유로운 장점이 있습니다 네 좋습니다 투자 기간은 얼마나 예상하시나요? TIME 장기로 투자 예정입니다 네 안정적인 선진국 국제 펀드로 추천드리는데 괜찮으세요? 네 좋습니다 구체적인 상품 내용은 저희 상담 직원이 다시 전화드리겠습니다 TIME 전화 주시는 거죠? 네 TIME 내 전화드립니다,finance,0
"디딤뜰 대출로 얼마를 대출할 수 있나요? 얼마를 대출하시려고 하시나요? OTHERS이요 연소득을 말씀해 주세요 연봉은 OTHERS입니다 근로소득자이신가요? 네, 회사를 다니고 있습니다 주택 구매한 경험이 있으신가요? 처음 주택 구매를 알아보는 중입니다 신혼 가구에 포함되시나요? 신혼 가구 기준은 어떻게 되나요? 혼인 싱글로부터 7년 이내까지 신혼 가구로 포함되고 있습니다 TIME 되었습니다 신혼 가구에 포함되시네요 미성년자 자녀가 몇 명인가요? OTHERS명입니다 미성년자 자녀 OTHERS명으로 등록하겠습니다 KB 시세로 알아봐 주세요 KB 시세로 확인한 결과 해당 담보는 OTHERS까지는 대출이 어렵고 최대 OTHERS까지 가능합니다 알겠습니다",finance,0
"자녀에게 어린이 통장을 만들어 주고 싶은데요. 네 무엇을 안내해 드릴까요? 인터넷 뱅킹으로 만들 수 있나요? 아닙니다 은행에 방문해 주셔야 합니다. 자녀까지 같이 갈 필요는 없죠? 네 부모님께서 필요 서류 준비하여 은행에 방문하시면 됩니다. 필요 서류는 무엇인가요? 방문하시는 부모님의 OTHERS와 방문하시는 부모님 기준으로 발급된 가족관계 증명서가 필요합니다. 혹시 가족관계 증명서 대신 OTHERS를 가져가도 되나요? 네 OTHERS의 경우 하시는 방문하시는 부모님이 세대주의실 때 가능합니다. 또 있나요? 자녀의 기준으로 발급한 기본 증명서와 자녀 분 도장이 필요합니다. 기본 증명서는 어디에서 발행될 수 있나요? 가까운 ADDRESS나 OTHERS, 전자 가족관계 등록 시스템에서 발행하시면 됩니다. 도장은 그냥 막 도장 같은 것도 되는 거죠? 네 가능합니다. 네 알겠습니다. 모든 서류는 최근 3개월 이내밝업분으로 IDNUM가 전부 표시되어야 합니다. 아 전에 뽑아 놓은 건 쓸 수 없네요? 네 맞습니다.",finance,0
"보험개약대출이 뭐죠? 가입한 보험을 해악환급금을 담보로 돈을 빌리는 제도입니다. 그럼 보험개약대출에서 보장한 돈 있습니까? 보장한 돈이 있습니다. 보험개약대출에서 이자는 있습니까? 네, 이자가 있습니다. 보험개약대출에서 상원님은 있습니까? 네, 있습니다. 보험개약대출에서 수수료는 있습니까? 수수료는 없습니다. 중도인출이 뭔가요? 가입한 보험의 개합자 정립금 일부를 만기 이전에 찾아 사용할 수 있는 제도입니다. 중도인출에서 보장한 돈이 있습니까? 인출 금액만큼 감소됩니다. 중도인출에서 이자 부담이 있습니까? 이자 부담은 없습니다. 중도인출에서 상환 의무 있습니까? 상환 의무 없습니다. 중도인출에서 수수료는 있습니까? 네, 있습니다. 인출과 추가 나비 파는 경우에 적용됩니다.",finance,0
"궁금한 사항이 있어요. 증권 계좌 상황이 궁금한데요. 반갑습니다. 고객님. 공공 증권 상담원입니다. 어떤 점이 궁금하세요? 네, 계좌의 미수금은 어느 정도 있어요? 지금 미수금 현황은 127만 3595원이 존재합니다. 알겠습니다. 두 번째로 내 예측금이 얼마 정도 있나요? 지금 예측금 상태는 125만 25101원이 있습니다. 알겠습니다. 마지막으로 내 증권 계좌에 인출 가능액은 어느 정도죠? 인출 가능금액 상황은 148만 4597원이 있습니다. 문의 사항이 있어요. 증권 계좌 상태가 궁금한데요. 어서 오십시오. 공공 증권 상담원 OTHERS입니다. 어떤 게 궁금하세요? 첫 번째는 내 미수금 금액이 얼마예요? 미수금 금액은 127만 3595원이 있어요. 그 다음은 제 증권 계좌의 예측금 금액이 어느 정도 있어요? 예측금 현황은 125만 25101원이 있어요. 셋째, 제 계좌에 인출 가능금액은 얼마인가요? 지금 인출 가능금액 현황은 148만 4597원이 있어요. 보험 잔액을 어디서 볼 수 있어요? 앱에서 찾아가셔서 정보를 얻을 수 있습니다. 내가 못 찾으면 어떻게 할까요? 다시 상담사에게 전화를 주시면 됩니다.",finance,0
공공은행입니다 무엇을 도와드릴까요 거래 내역 확인 방법에는 무엇이 있을까요 인터넷 뱅킹으로 확인 가능하십니다 어떻게 확인하나요 네 건수 제약 없이 cd atm 귀로 입출금 거래가 가능합니다 먼저 인터넷 뱅킹 앱을 다운 받으시고요 네 로그인 하시고요 네 뱅킹 탭을 누르시고요 네 조회 누르시면 거래 내역 조회가 있습니다 그렇군요 매번 복잡하게 들어가서 해야 하나요 아닙니다 인터넷 알림 앱을 까시면 쉽게 확인 가능합니다 그게 뭔가요 인터넷 알림 앱은 입출금 거래 내역 등을 보여주는 실시간 알림 서비스로 서비스 가해 빌로부터 최대 6개월까지의 거래 내역을 확인하실 수 있습니다 또 다른 문의상 있으신가요 아니요 네 지금까지 상담원 공공공이었습니다,finance,0
"어린이 보험 가입 고려 중인데요. 네, 무엇을 도와드릴까요? 이번 내역이 있으면 말해야 한다고 들어서요. 네, 맞습니다. 언제까지 기록을 말해야 하나요? 최근 5년 기록입니다. 5년이나요? 네, 맞습니다. 꽤 기네요. 그럼 무슨 부리기 있을까요? 계약이 어려우실 수도 있습니다. 그렇군요. 보험금도 좀 올라갈까요? 네, 심사후 결정되는 부분입니다. 네, 알겠습니다. 더 궁금하신 사항 있으세요? 네, 12살이면 어린이 보험 가입 가능한가요? 네, 가능합니다. 네, 다시 연락드려도 될까요? 네, 그러셔도 됩니다.",finance,0
약간 대출 알아보려고요. NAME을 말씀해 주시겠어요? IDNUM입니다. IDNUM입니다. NAME 고객님 본인 맞으신가요? 네. 공공건강포험 유지 중이십니다. 약간 대출이 얼마나 가능하죠? 대출 가능해기 없습니다. 7년이나 넣었는데 대출이 안 된다고요? 이 상품은 해지 황급금이 없는 상품입니다. 나빕을 다해도 황급금이 없다는 건가요? 아닙니다. 나빕 완료 시점에 황급금이 발생합니다. 그게 언제죠? TIME 상품임으로 TIME 더 나빕하시면 황급율이 113% 발생합니다. 그때는 대출이 되나요? 나빕을 완료하시면 인출도 가능하시고 대출도 가능하십니다. 알겠습니다. 도움이 못되어드려 죄송합니다.,finance,0
